,alpha,fold,cindex
1246,71.49428986597592,6,0.5701030927835051
1247,71.49428986597592,7,0.6747673216132368
1248,71.49428986597592,8,0.6536185707783341
1249,71.49428986597592,9,0.6351606805293005
1250,81.19844993184026,0,0.6449074074074074
1251,81.19844993184026,1,0.5807919890760127
1252,81.19844993184026,2,0.6403336604514229
1253,81.19844993184026,3,0.5704022988505747
1254,81.19844993184026,4,0.6454144188327612
1255,81.19844993184026,5,0.5763986835919135
1256,81.19844993184026,6,0.5664948453608247
1257,81.19844993184026,7,0.6737331954498449
1258,81.19844993184026,8,0.6545289030496131
1259,81.19844993184026,9,0.6337429111531191
1260,92.21978823334341,0,0.6444444444444445
1261,92.21978823334341,1,0.5785161583978152
1262,92.21978823334341,2,0.6418056918547596
1263,92.21978823334341,3,0.5689655172413793
1264,92.21978823334341,4,0.6473761647866602
1265,92.21978823334341,5,0.5754583921015515
1266,92.21978823334341,6,0.565979381443299
1267,92.21978823334341,7,0.6737331954498449
1268,92.21978823334341,8,0.6568047337278107
1269,92.21978823334341,9,0.6342155009451795
1270,104.73708979594508,0,0.6416666666666667
1271,104.73708979594508,1,0.5771506599908967
1272,104.73708979594508,2,0.6383709519136408
1273,104.73708979594508,3,0.5689655172413793
1274,104.73708979594508,4,0.6473761647866602
1275,104.73708979594508,5,0.5740479548660085
1276,104.73708979594508,6,0.5664948453608247
1277,104.73708979594508,7,0.6732161323681489
1278,104.73708979594508,8,0.6558944014565317
1279,104.73708979594508,9,0.6332703213610587
1280,118.95340673703207,0,0.6388888888888888
1281,118.95340673703207,1,0.5753299954483386
1282,118.95340673703207,2,0.6359175662414132
1283,118.95340673703207,3,0.5680076628352491
1284,118.95340673703207,4,0.6478666012751348
1285,118.95340673703207,5,0.5735778091208275
1286,118.95340673703207,6,0.5675257731958763
1287,118.95340673703207,7,0.671664943123061
1288,118.95340673703207,8,0.6545289030496131
1289,118.95340673703207,9,0.6323251417769377
1290,135.09935211980277,0,0.6351851851851852
1291,135.09935211980277,1,0.5798816568047337
1292,135.09935211980277,2,0.6329735034347399
1293,135.09935211980277,3,0.5651340996168582
1294,135.09935211980277,4,0.6459048553212359
1295,135.09935211980277,5,0.5745181006111895
1296,135.09935211980277,6,0.5706185567010309
1297,135.09935211980277,7,0.6690796277145812
1298,135.09935211980277,8,0.6558944014565317
1299,135.09935211980277,9,0.6313799621928167
1300,153.43684089300132,0,0.6342592592592593
1301,153.43684089300132,1,0.5789713245334547
1302,153.43684089300132,2,0.6285574092247301
1303,153.43684089300132,3,0.564176245210728
1304,153.43684089300132,4,0.6459048553212359
1305,153.43684089300132,5,0.5745181006111895
1306,153.43684089300132,6,0.5670103092783505
1307,153.43684089300132,7,0.6675284384694933
1308,153.43684089300132,8,0.6545289030496131
1309,153.43684089300132,9,0.6290170132325141
1310,174.26333860096508,0,0.6337962962962963
1311,174.26333860096508,1,0.5780609922621757
1312,174.26333860096508,2,0.6256133464180569
1313,174.26333860096508,3,0.5646551724137931
1314,174.26333860096508,4,0.6463952918097107
1315,174.26333860096508,5,0.5754583921015515
1316,174.26333860096508,6,0.5654639175257732
1317,174.26333860096508,7,0.6633919338159255
1318,174.26333860096508,8,0.6531634046426946
1319,174.26333860096508,9,0.6290170132325141
1320,197.91668678535575,0,0.6319444444444444
1321,197.91668678535575,1,0.5762403277196176
1322,197.91668678535575,2,0.6241413150147204
1323,197.91668678535575,3,0.5660919540229885
1324,197.91668678535575,4,0.6473761647866602
1325,197.91668678535575,5,0.5731076633756464
1326,197.91668678535575,6,0.5639175257731959
1327,197.91668678535575,7,0.6644260599793175
1328,197.91668678535575,8,0.6540737369139736
1329,197.91668678535575,9,0.6290170132325141
1330,224.780583354873,0,0.6310185185185185
1331,224.780583354873,1,0.5771506599908967
1332,224.780583354873,2,0.6211972522080471
1333,224.780583354873,3,0.5665708812260536
1334,224.780583354873,4,0.6468857282981854
1335,224.780583354873,5,0.5759285378467325
1336,224.780583354873,6,0.5634020618556701
1337,224.780583354873,7,0.6633919338159255
1338,224.780583354873,8,0.6545289030496131
1339,224.780583354873,9,0.6275992438563327
1340,255.29080682395218,0,0.6291666666666667
1341,255.29080682395218,1,0.5785161583978152
1342,255.29080682395218,2,0.619234543670265
1343,255.29080682395218,3,0.5675287356321839
1344,255.29080682395218,4,0.6473761647866602
1345,255.29080682395218,5,0.5745181006111895
1346,255.29080682395218,6,0.5603092783505155
1347,255.29080682395218,7,0.6639089968976215
1348,255.29080682395218,8,0.6522530723714156
1349,255.29080682395218,9,0.6266540642722117
1350,289.9422853882881,0,0.6268518518518519
1351,289.9422853882881,1,0.5776058261265362
1352,289.9422853882881,2,0.6172718351324828
1353,289.9422853882881,3,0.5665708812260536
1354,289.9422853882881,4,0.6493379107405591
1355,289.9422853882881,5,0.5735778091208275
1356,289.9422853882881,6,0.5592783505154639
1357,289.9422853882881,7,0.6613236814891417
1358,289.9422853882881,8,0.6545289030496131
1359,289.9422853882881,9,0.6280718336483931
1360,329.2971255097155,0,0.6268518518518519
1361,329.2971255097155,1,0.5780609922621757
1362,329.2971255097155,2,0.6157998037291462
1363,329.2971255097155,3,0.5665708812260536
1364,329.2971255097155,4,0.6493379107405591
1365,329.2971255097155,5,0.5740479548660085
1366,329.2971255097155,6,0.5561855670103093
1367,329.2971255097155,7,0.6587383660806618
1368,329.2971255097155,8,0.6545289030496131
1369,329.2971255097155,9,0.6280718336483931
1370,373.99373024788014,0,0.624537037037037
1371,373.99373024788014,1,0.5785161583978152
1372,373.99373024788014,2,0.6157998037291462
1373,373.99373024788014,3,0.5665708812260536
1374,373.99373024788014,4,0.6503187837175086
1375,373.99373024788014,5,0.5721673718852844
1376,373.99373024788014,6,0.5551546391752578
1377,373.99373024788014,7,0.6592554291623578
1378,373.99373024788014,8,0.6558944014565317
1379,373.99373024788014,9,0.6275992438563327
1380,424.75715525369026,0,0.6226851851851852
1381,424.75715525369026,1,0.5785161583978152
1382,424.75715525369026,2,0.6157998037291462
1383,424.75715525369026,3,0.5665708812260536
1384,424.75715525369026,4,0.6512996566944581
1385,424.75715525369026,5,0.5721673718852844
1386,424.75715525369026,6,0.5541237113402062
1387,424.75715525369026,7,0.6577042399172699
1388,424.75715525369026,8,0.6590805644060082
1389,424.75715525369026,9,0.6271266540642723
1390,482.41087041653736,0,0.6231481481481481
1391,482.41087041653736,1,0.5771506599908967
1392,482.41087041653736,2,0.6157998037291462
1393,482.41087041653736,3,0.5660919540229885
1394,482.41087041653736,4,0.6522805296714076
1395,482.41087041653736,5,0.5698166431593794
1396,482.41087041653736,6,0.5541237113402062
1397,482.41087041653736,7,0.656153050672182
1398,482.41087041653736,8,0.6590805644060082
1399,482.41087041653736,9,0.6257088846880907
1400,547.8901179593945,0,0.6240740740740741
1401,547.8901179593945,1,0.5748748293126992
1402,547.8901179593945,2,0.6148184494602551
1403,547.8901179593945,3,0.5646551724137931
1404,547.8901179593945,4,0.6517900931829328
1405,547.8901179593945,5,0.5698166431593794
1406,547.8901179593945,6,0.5530927835051547
1407,547.8901179593945,7,0.656153050672182
1408,547.8901179593945,8,0.6586253982703687
1409,547.8901179593945,9,0.6238185255198487
1410,622.2570836730231,0,0.6231481481481481
1411,622.2570836730231,1,0.5744196631770596
1412,622.2570836730231,2,0.6148184494602551
1413,622.2570836730231,3,0.5646551724137931
1414,622.2570836730231,4,0.6517900931829328
1415,622.2570836730231,5,0.5688763516690174
1416,622.2570836730231,6,0.5536082474226804
1417,622.2570836730231,7,0.655635987590486
1418,622.2570836730231,8,0.6572598998634501
1419,622.2570836730231,9,0.6224007561436673
1420,706.7181273927506,0,0.6231481481481481
1421,706.7181273927506,1,0.5748748293126992
1422,706.7181273927506,2,0.612855740922473
1423,706.7181273927506,3,0.5646551724137931
1424,706.7181273927506,4,0.6512996566944581
1425,706.7181273927506,5,0.5688763516690174
1426,706.7181273927506,6,0.5525773195876289
1427,706.7181273927506,7,0.6540847983453981
1428,706.7181273927506,8,0.6563495675921711
1429,706.7181273927506,9,0.6219281663516069
1430,802.643352225719,0,0.6222222222222222
1431,802.643352225719,1,0.5739644970414202
1432,802.643352225719,2,0.6123650637880275
1433,802.643352225719,3,0.5646551724137931
1434,802.643352225719,4,0.6517900931829328
1435,802.643352225719,5,0.5693464974141984
1436,802.643352225719,6,0.5520618556701031
1437,802.643352225719,7,0.6551189245087901
1438,802.643352225719,8,0.6563495675921711
1439,802.643352225719,9,0.6224007561436673
1440,911.5888299750837,0,0.6203703703703703
1441,911.5888299750837,1,0.5739644970414202
1442,911.5888299750837,2,0.611874386653582
1443,911.5888299750837,3,0.5646551724137931
1444,911.5888299750837,4,0.6517900931829328
1445,911.5888299750837,5,0.5679360601786554
1446,911.5888299750837,6,0.5515463917525774
1447,911.5888299750837,7,0.6535677352637022
1448,911.5888299750837,8,0.6563495675921711
1449,911.5888299750837,9,0.6214555765595463
1450,1035.3218432956617,0,0.6185185185185185
1451,1035.3218432956617,1,0.5744196631770596
1452,1035.3218432956617,2,0.6099116781157998
1453,1035.3218432956617,3,0.564176245210728
1454,1035.3218432956617,4,0.6527709661598823
1455,1035.3218432956617,5,0.5665256229431124
1456,1035.3218432956617,6,0.5510309278350516
1457,1035.3218432956617,7,0.6540847983453981
1458,1035.3218432956617,8,0.6563495675921711
1459,1035.3218432956617,9,0.6209829867674859
1460,1175.849554052158,0,0.6185185185185185
1461,1175.849554052158,1,0.5735093309057806
1462,1175.849554052158,2,0.6099116781157998
1463,1175.849554052158,3,0.5656130268199234
1464,1175.849554052158,4,0.6532614026483571
1465,1175.849554052158,5,0.5660554771979314
1466,1175.849554052158,6,0.5505154639175258
1467,1175.849554052158,7,0.6540847983453981
1468,1175.849554052158,8,0.6563495675921711
1469,1175.849554052158,9,0.6205103969754253
1470,1335.4515629299028,0,0.6175925925925926
1471,1335.4515629299028,1,0.5730541647701412
1472,1335.4515629299028,2,0.6099116781157998
1473,1335.4515629299028,3,0.5660919540229885
1474,1335.4515629299028,4,0.6532614026483571
1475,1335.4515629299028,5,0.5655853314527504
1476,1335.4515629299028,6,0.55
1477,1335.4515629299028,7,0.6540847983453981
1478,1335.4515629299028,8,0.6563495675921711
1479,1335.4515629299028,9,0.6205103969754253
1480,1516.716888470924,0,0.6171296296296296
1481,1516.716888470924,1,0.5730541647701412
1482,1516.716888470924,2,0.6099116781157998
1483,1516.716888470924,3,0.5660919540229885
1484,1516.716888470924,4,0.6527709661598823
1485,1516.716888470924,5,0.5655853314527504
1486,1516.716888470924,6,0.5484536082474227
1487,1516.716888470924,7,0.6535677352637022
1488,1516.716888470924,8,0.6558944014565317
1489,1516.716888470924,9,0.6209829867674859
1490,1722.585965398791,0,0.6166666666666667
1491,1722.585965398791,1,0.5721438324988621
1492,1722.585965398791,2,0.6104023552502453
1493,1722.585965398791,3,0.5665708812260536
1494,1722.585965398791,4,0.6527709661598823
1495,1722.585965398791,5,0.5655853314527504
1496,1722.585965398791,6,0.547938144329897
1497,1722.585965398791,7,0.6535677352637022
1498,1722.585965398791,8,0.6554392353208921
1499,1722.585965398791,9,0.6214555765595463
1500,1956.3983435170649,0,0.6162037037037037
1501,1956.3983435170649,1,0.5721438324988621
1502,1956.3983435170649,2,0.6094210009813543
1503,1956.3983435170649,3,0.5660919540229885
1504,1956.3983435170649,4,0.6532614026483571
1505,1956.3983435170649,5,0.5651151857075694
1506,1956.3983435170649,6,0.5474226804123712
1507,1956.3983435170649,7,0.6530506721820062
1508,1956.3983435170649,8,0.6554392353208921
1509,1956.3983435170649,9,0.6214555765595463
1510,2221.9468609395285,0,0.6152777777777778
1511,2221.9468609395285,1,0.5721438324988621
1512,2221.9468609395285,2,0.6094210009813543
1513,2221.9468609395285,3,0.5660919540229885
1514,2221.9468609395285,4,0.6527709661598823
1515,2221.9468609395285,5,0.5651151857075694
1516,2221.9468609395285,6,0.5474226804123712
1517,2221.9468609395285,7,0.6514994829369183
1518,2221.9468609395285,8,0.6554392353208921
1519,2221.9468609395285,9,0.6224007561436673
1520,2523.5391704347658,0,0.6152777777777778
1521,2523.5391704347658,1,0.5721438324988621
1522,2523.5391704347658,2,0.6094210009813543
1523,2523.5391704347658,3,0.5660919540229885
1524,2523.5391704347658,4,0.6532614026483571
1525,2523.5391704347658,5,0.5646450399623884
1526,2523.5391704347658,6,0.5474226804123712
1527,2523.5391704347658,7,0.6509824198552223
1528,2523.5391704347658,8,0.6554392353208921
1529,2523.5391704347658,9,0.6219281663516069
1530,2866.0676169482563,0,0.6152777777777778
1531,2866.0676169482563,1,0.5721438324988621
1532,2866.0676169482563,2,0.6094210009813543
1533,2866.0676169482563,3,0.5660919540229885
1534,2866.0676169482563,4,0.6537518391368318
1535,2866.0676169482563,5,0.5646450399623884
1536,2866.0676169482563,6,0.5474226804123712
1537,2866.0676169482563,7,0.6509824198552223
1538,2866.0676169482563,8,0.6558944014565317
1539,2866.0676169482563,9,0.6224007561436673
1540,3255.0885998350564,0,0.6152777777777778
1541,3255.0885998350564,1,0.5725989986345016
1542,3255.0885998350564,2,0.6084396467124632
1543,3255.0885998350564,3,0.5660919540229885
1544,3255.0885998350564,4,0.6542422756253066
1545,3255.0885998350564,5,0.5641748942172073
1546,3255.0885998350564,6,0.5469072164948454
1547,3255.0885998350564,7,0.6509824198552223
1548,3255.0885998350564,8,0.6545289030496131
1549,3255.0885998350564,9,0.6224007561436673
1550,3696.912707195032,0,0.6157407407407407
1551,3696.912707195032,1,0.5725989986345016
1552,3696.912707195032,2,0.6074582924435721
1553,3696.912707195032,3,0.5660919540229885
1554,3696.912707195032,4,0.6537518391368318
1555,3696.912707195032,5,0.5641748942172073
1556,3696.912707195032,6,0.5469072164948454
1557,3696.912707195032,7,0.6509824198552223
1558,3696.912707195032,8,0.6549840691852526
1559,3696.912707195032,9,0.6224007561436673
1560,4198.707084443923,0,0.6148148148148148
1561,4198.707084443923,1,0.5725989986345016
1562,4198.707084443923,2,0.6074582924435721
1563,4198.707084443923,3,0.5656130268199234
1564,4198.707084443923,4,0.6532614026483571
1565,4198.707084443923,5,0.5641748942172073
1566,4198.707084443923,6,0.5469072164948454
1567,4198.707084443923,7,0.6509824198552223
1568,4198.707084443923,8,0.6549840691852526
1569,4198.707084443923,9,0.6228733459357277
1570,4768.611697714475,0,0.6148148148148148
1571,4768.611697714475,1,0.5716886663632226
1572,4768.611697714475,2,0.6074582924435721
1573,4768.611697714475,3,0.5656130268199234
1574,4768.611697714475,4,0.6537518391368318
1575,4768.611697714475,5,0.5632346027268453
1576,4768.611697714475,6,0.5469072164948454
1577,4768.611697714475,7,0.6494312306101344
1578,4768.611697714475,8,0.6549840691852526
1579,4768.611697714475,9,0.6228733459357277
1580,5415.871378079487,0,0.6148148148148148
1581,5415.871378079487,1,0.5716886663632226
1582,5415.871378079487,2,0.6074582924435721
1583,5415.871378079487,3,0.5656130268199234
1584,5415.871378079487,4,0.6542422756253066
1585,5415.871378079487,5,0.5627644569816643
1586,5415.871378079487,6,0.5469072164948454
1587,5415.871378079487,7,0.6499482936918304
1588,5415.871378079487,8,0.6545289030496131
1589,5415.871378079487,9,0.6228733459357277
1590,6150.985788580504,0,0.6143518518518518
1591,6150.985788580504,1,0.5716886663632226
1592,6150.985788580504,2,0.6074582924435721
1593,6150.985788580504,3,0.5660919540229885
1594,6150.985788580504,4,0.6537518391368318
1595,6150.985788580504,5,0.5627644569816643
1596,6150.985788580504,6,0.5469072164948454
1597,6150.985788580504,7,0.6504653567735263
1598,6150.985788580504,8,0.6545289030496131
1599,6150.985788580504,9,0.6228733459357277
1600,6985.879746785264,0,0.6143518518518518
1601,6985.879746785264,1,0.5721438324988621
1602,6985.879746785264,2,0.6074582924435721
1603,6985.879746785264,3,0.5660919540229885
1604,6985.879746785264,4,0.6537518391368318
1605,6985.879746785264,5,0.5632346027268453
1606,6985.879746785264,6,0.5469072164948454
1607,6985.879746785264,7,0.6514994829369183
1608,6985.879746785264,8,0.6545289030496131
1609,6985.879746785264,9,0.6228733459357277
1610,7934.096665797492,0,0.6138888888888889
1611,7934.096665797492,1,0.5721438324988621
1612,7934.096665797492,2,0.6074582924435721
1613,7934.096665797492,3,0.5665708812260536
1614,7934.096665797492,4,0.6537518391368318
1615,7934.096665797492,5,0.5632346027268453
1616,7934.096665797492,6,0.5469072164948454
1617,7934.096665797492,7,0.6514994829369183
1618,7934.096665797492,8,0.6545289030496131
1619,7934.096665797492,9,0.6214555765595463
1620,9011.018251665037,0,0.6138888888888889
1621,9011.018251665037,1,0.5730541647701412
1622,9011.018251665037,2,0.6074582924435721
1623,9011.018251665037,3,0.5665708812260536
1624,9011.018251665037,4,0.6537518391368318
1625,9011.018251665037,5,0.5632346027268453
1626,9011.018251665037,6,0.5469072164948454
1627,9011.018251665037,7,0.6514994829369183
1628,9011.018251665037,8,0.6549840691852526
1629,9011.018251665037,9,0.6214555765595463
1630,10234.114021054527,0,0.6138888888888889
1631,10234.114021054527,1,0.5730541647701412
1632,10234.114021054527,2,0.6074582924435721
1633,10234.114021054527,3,0.5670498084291188
1634,10234.114021054527,4,0.6542422756253066
1635,10234.114021054527,5,0.5632346027268453
1636,10234.114021054527,6,0.5469072164948454
1637,10234.114021054527,7,0.6509824198552223
1638,10234.114021054527,8,0.6549840691852526
1639,10234.114021054527,9,0.6214555765595463
1640,11623.224686798541,0,0.6134259259259259
1641,11623.224686798541,1,0.5730541647701412
1642,11623.224686798541,2,0.6074582924435721
1643,11623.224686798541,3,0.5665708812260536
1644,11623.224686798541,4,0.6542422756253066
1645,11623.224686798541,5,0.5632346027268453
1646,11623.224686798541,6,0.5469072164948454
1647,11623.224686798541,7,0.6514994829369183
1648,11623.224686798541,8,0.6549840691852526
1649,11623.224686798541,9,0.6214555765595463
1650,13200.884008314222,0,0.6134259259259259
1651,13200.884008314222,1,0.5735093309057806
1652,13200.884008314222,2,0.6074582924435721
1653,13200.884008314222,3,0.5665708812260536
1654,13200.884008314222,4,0.6542422756253066
1655,13200.884008314222,5,0.5632346027268453
1656,13200.884008314222,6,0.5469072164948454
1657,13200.884008314222,7,0.6514994829369183
1658,13200.884008314222,8,0.6549840691852526
1659,13200.884008314222,9,0.6214555765595463
1660,14992.684327860472,0,0.6129629629629629
1661,14992.684327860472,1,0.5735093309057806
1662,14992.684327860472,2,0.6074582924435721
1663,14992.684327860472,3,0.5665708812260536
1664,14992.684327860472,4,0.6542422756253066
1665,14992.684327860472,5,0.5632346027268453
1666,14992.684327860472,6,0.5469072164948454
1667,14992.684327860472,7,0.6514994829369183
1668,14992.684327860472,8,0.6549840691852526
1669,14992.684327860472,9,0.6214555765595463
1670,17027.69172225905,0,0.6129629629629629
1671,17027.69172225905,1,0.5735093309057806
1672,17027.69172225905,2,0.6074582924435721
1673,17027.69172225905,3,0.5670498084291188
1674,17027.69172225905,4,0.6537518391368318
1675,17027.69172225905,5,0.5632346027268453
1676,17027.69172225905,6,0.5469072164948454
1677,17027.69172225905,7,0.6514994829369183
1678,17027.69172225905,8,0.6549840691852526
1679,17027.69172225905,9,0.6214555765595463
1680,19338.917504552322,0,0.6127314814814815
1681,19338.917504552322,1,0.5735093309057806
1682,19338.917504552322,2,0.6074582924435721
1683,19338.917504552322,3,0.5670498084291188
1684,19338.917504552322,4,0.6537518391368318
1685,19338.917504552322,5,0.5632346027268453
1686,19338.917504552322,6,0.5469072164948454
1687,19338.917504552322,7,0.6514994829369183
1688,19338.917504552322,8,0.6549840691852526
1689,19338.917504552322,9,0.6214555765595463
1690,21963.853724165514,0,0.6125
1691,21963.853724165514,1,0.5739644970414202
1692,21963.853724165514,2,0.6074582924435721
1693,21963.853724165514,3,0.5670498084291188
1694,21963.853724165514,4,0.6537518391368318
1695,21963.853724165514,5,0.5632346027268453
1696,21963.853724165514,6,0.5469072164948454
1697,21963.853724165514,7,0.6514994829369183
1698,21963.853724165514,8,0.6549840691852526
1699,21963.853724165514,9,0.6214555765595463
1700,24945.081352303165,0,0.6125
1701,24945.081352303165,1,0.5735093309057806
1702,24945.081352303165,2,0.6074582924435721
1703,24945.081352303165,3,0.5670498084291188
1704,24945.081352303165,4,0.6537518391368318
1705,24945.081352303165,5,0.5632346027268453
1706,24945.081352303165,6,0.5469072164948454
1707,24945.081352303165,7,0.6514994829369183
1708,24945.081352303165,8,0.6549840691852526
1709,24945.081352303165,9,0.6214555765595463
1710,28330.9610183933,0,0.6125
1711,28330.9610183933,1,0.5735093309057806
1712,28330.9610183933,2,0.6074582924435721
1713,28330.9610183933,3,0.5670498084291188
1714,28330.9610183933,4,0.6537518391368318
1715,28330.9610183933,5,0.5632346027268453
1716,28330.9610183933,6,0.5469072164948454
1717,28330.9610183933,7,0.6514994829369183
1718,28330.9610183933,8,0.6549840691852526
1719,28330.9610183933,9,0.6214555765595463
1720,32176.417502507353,0,0.6125
1721,32176.417502507353,1,0.5735093309057806
1722,32176.417502507353,2,0.6074582924435721
1723,32176.417502507353,3,0.5670498084291188
1724,32176.417502507353,4,0.6537518391368318
1725,32176.417502507353,5,0.5632346027268453
1726,32176.417502507353,6,0.5469072164948454
1727,32176.417502507353,7,0.6514994829369183
1728,32176.417502507353,8,0.6549840691852526
1729,32176.417502507353,9,0.6219281663516069
1730,36543.83070957262,0,0.6125
1731,36543.83070957262,1,0.5735093309057806
1732,36543.83070957262,2,0.6069676153091266
1733,36543.83070957262,3,0.5670498084291188
1734,36543.83070957262,4,0.6537518391368318
1735,36543.83070957262,5,0.5632346027268453
1736,36543.83070957262,6,0.5469072164948454
1737,36543.83070957262,7,0.6514994829369183
1738,36543.83070957262,8,0.6549840691852526
1739,36543.83070957262,9,0.6219281663516069
1740,41504.0475785049,0,0.6125
1741,41504.0475785049,1,0.5735093309057806
1742,41504.0475785049,2,0.6069676153091266
1743,41504.0475785049,3,0.5670498084291188
1744,41504.0475785049,4,0.6542422756253066
1745,41504.0475785049,5,0.5632346027268453
1746,41504.0475785049,6,0.5469072164948454
1747,41504.0475785049,7,0.6514994829369183
1748,41504.0475785049,8,0.6549840691852526
1749,41504.0475785049,9,0.6219281663516069
1750,47137.53134116729,0,0.612037037037037
1751,47137.53134116729,1,0.5735093309057806
1752,47137.53134116729,2,0.6069676153091266
1753,47137.53134116729,3,0.5670498084291188
1754,47137.53134116729,4,0.6542422756253066
1755,47137.53134116729,5,0.5632346027268453
1756,47137.53134116729,6,0.5469072164948454
1757,47137.53134116729,7,0.6514994829369183
1758,47137.53134116729,8,0.6549840691852526
1759,47137.53134116729,9,0.6219281663516069
1760,53535.666774107405,0,0.611574074074074
1761,53535.666774107405,1,0.5739644970414202
1762,53535.666774107405,2,0.6069676153091266
1763,53535.666774107405,3,0.5670498084291188
1764,53535.666774107405,4,0.6542422756253066
1765,53535.666774107405,5,0.5632346027268453
1766,53535.666774107405,6,0.5469072164948454
1767,53535.666774107405,7,0.6514994829369183
1768,53535.666774107405,8,0.6549840691852526
1769,53535.666774107405,9,0.6219281663516069
1770,60802.24261649427,0,0.611574074074074
1771,60802.24261649427,1,0.5739644970414202
1772,60802.24261649427,2,0.6069676153091266
1773,60802.24261649427,3,0.5670498084291188
1774,60802.24261649427,4,0.6542422756253066
1775,60802.24261649427,5,0.5632346027268453
1776,60802.24261649427,6,0.5463917525773195
1777,60802.24261649427,7,0.6514994829369183
1778,60802.24261649427,8,0.6549840691852526
1779,60802.24261649427,9,0.6219281663516069
1780,69055.13520162345,0,0.6111111111111112
1781,69055.13520162345,1,0.5739644970414202
1782,69055.13520162345,2,0.6069676153091266
1783,69055.13520162345,3,0.5670498084291188
1784,69055.13520162345,4,0.6542422756253066
1785,69055.13520162345,5,0.5632346027268453
1786,69055.13520162345,6,0.5463917525773195
1787,69055.13520162345,7,0.6514994829369183
1788,69055.13520162345,8,0.6549840691852526
1789,69055.13520162345,9,0.6219281663516069
1790,78428.22061337682,0,0.6111111111111112
1791,78428.22061337682,1,0.5739644970414202
1792,78428.22061337682,2,0.6069676153091266
1793,78428.22061337682,3,0.5670498084291188
1794,78428.22061337682,4,0.6542422756253066
1795,78428.22061337682,5,0.5632346027268453
1796,78428.22061337682,6,0.5463917525773195
1797,78428.22061337682,7,0.6514994829369183
1798,78428.22061337682,8,0.6549840691852526
1799,78428.22061337682,9,0.6219281663516069
1800,89073.54638610459,0,0.6111111111111112
1801,89073.54638610459,1,0.5739644970414202
1802,89073.54638610459,2,0.6069676153091266
1803,89073.54638610459,3,0.5670498084291188
1804,89073.54638610459,4,0.6542422756253066
1805,89073.54638610459,5,0.5632346027268453
1806,89073.54638610459,6,0.5463917525773195
1807,89073.54638610459,7,0.6514994829369183
1808,89073.54638610459,8,0.6549840691852526
1809,89073.54638610459,9,0.6219281663516069
1810,101163.7979766207,0,0.6111111111111112
1811,101163.7979766207,1,0.5739644970414202
1812,101163.7979766207,2,0.6069676153091266
1813,101163.7979766207,3,0.5670498084291188
1814,101163.7979766207,4,0.6542422756253066
1815,101163.7979766207,5,0.5632346027268453
1816,101163.7979766207,6,0.5463917525773195
1817,101163.7979766207,7,0.6514994829369183
1818,101163.7979766207,8,0.6549840691852526
1819,101163.7979766207,9,0.6219281663516069
1820,114895.10001873109,0,0.6111111111111112
1821,114895.10001873109,1,0.5739644970414202
1822,114895.10001873109,2,0.6069676153091266
1823,114895.10001873109,3,0.5670498084291188
1824,114895.10001873109,4,0.6544874938695439
1825,114895.10001873109,5,0.5632346027268453
1826,114895.10001873109,6,0.5463917525773195
1827,114895.10001873109,7,0.6514994829369183
1828,114895.10001873109,8,0.6549840691852526
1829,114895.10001873109,9,0.6219281663516069
1830,130490.19780144069,0,0.6111111111111112
1831,130490.19780144069,1,0.5739644970414202
1832,130490.19780144069,2,0.6069676153091266
1833,130490.19780144069,3,0.5670498084291188
1834,130490.19780144069,4,0.6547327121137813
1835,130490.19780144069,5,0.5632346027268453
1836,130490.19780144069,6,0.5463917525773195
1837,130490.19780144069,7,0.6514994829369183
1838,130490.19780144069,8,0.6549840691852526
1839,130490.19780144069,9,0.6219281663516069
1840,148202.070579886,0,0.6111111111111112
1841,148202.070579886,1,0.5739644970414202
1842,148202.070579886,2,0.6069676153091266
1843,148202.070579886,3,0.5670498084291188
1844,148202.070579886,4,0.6547327121137813
1845,148202.070579886,5,0.5632346027268453
1846,148202.070579886,6,0.5463917525773195
1847,148202.070579886,7,0.6514994829369183
1848,148202.070579886,8,0.6549840691852526
1849,148202.070579886,9,0.6219281663516069
1850,168318.0353330962,0,0.6111111111111112
1851,168318.0353330962,1,0.5739644970414202
1852,168318.0353330962,2,0.6069676153091266
1853,168318.0353330962,3,0.5670498084291188
1854,168318.0353330962,4,0.6547327121137813
1855,168318.0353330962,5,0.5632346027268453
1856,168318.0353330962,6,0.5463917525773195
1857,168318.0353330962,7,0.6514994829369183
1858,168318.0353330962,8,0.6549840691852526
1859,168318.0353330962,9,0.6219281663516069
1860,191164.40753857038,0,0.6111111111111112
1861,191164.40753857038,1,0.5739644970414202
1862,191164.40753857038,2,0.6069676153091266
1863,191164.40753857038,3,0.5670498084291188
1864,191164.40753857038,4,0.6547327121137813
1865,191164.40753857038,5,0.5632346027268453
1866,191164.40753857038,6,0.5463917525773195
1867,191164.40753857038,7,0.6514994829369183
1868,191164.40753857038,8,0.6549840691852526
1869,191164.40753857038,9,0.6219281663516069
1870,217111.79456945098,0,0.6111111111111112
1871,217111.79456945098,1,0.5739644970414202
1872,217111.79456945098,2,0.6069676153091266
1873,217111.79456945098,3,0.5670498084291188
1874,217111.79456945098,4,0.6547327121137813
1875,217111.79456945098,5,0.5632346027268453
1876,217111.79456945098,6,0.5463917525773195
1877,217111.79456945098,7,0.6514994829369183
1878,217111.79456945098,8,0.6549840691852526
1879,217111.79456945098,9,0.6219281663516069
1880,246581.1075822604,0,0.6111111111111112
1881,246581.1075822604,1,0.5739644970414202
