,alpha,fold,cindex
1247,71.49428986597592,7,0.6853408029878618
1248,71.49428986597592,8,0.5585701981050818
1249,71.49428986597592,9,0.6460136674259681
1250,81.19844993184026,0,0.6303501945525292
1251,81.19844993184026,1,0.5922974767596282
1252,81.19844993184026,2,0.6356828193832599
1253,81.19844993184026,3,0.6035054476551397
1254,81.19844993184026,4,0.6792189679218968
1255,81.19844993184026,5,0.6141522029372497
1256,81.19844993184026,6,0.6140435835351089
1257,81.19844993184026,7,0.6825396825396826
1258,81.19844993184026,8,0.5581395348837209
1259,81.19844993184026,9,0.6464692482915717
1260,92.21978823334341,0,0.6299178555987894
1261,92.21978823334341,1,0.5909694555112882
1262,92.21978823334341,2,0.6356828193832599
1263,92.21978823334341,3,0.6054002842254855
1264,92.21978823334341,4,0.6792189679218968
1265,92.21978823334341,5,0.6137071651090342
1266,92.21978823334341,6,0.6140435835351089
1267,92.21978823334341,7,0.6839402427637722
1268,92.21978823334341,8,0.5585701981050818
1269,92.21978823334341,9,0.6455580865603645
1270,104.73708979594508,0,0.6303501945525292
1271,104.73708979594508,1,0.5891987605135015
1272,104.73708979594508,2,0.6334801762114537
1273,104.73708979594508,3,0.6030317385125533
1274,104.73708979594508,4,0.6787540678754068
1275,104.73708979594508,5,0.6123720516243881
1276,104.73708979594508,6,0.6145278450363196
1277,104.73708979594508,7,0.6811391223155929
1278,104.73708979594508,8,0.5611541774332472
1279,104.73708979594508,9,0.6460136674259681
1280,118.95340673703207,0,0.6312148724600086
1281,118.95340673703207,1,0.5900841080123949
1282,118.95340673703207,2,0.6330396475770925
1283,118.95340673703207,3,0.6044528659403127
1284,118.95340673703207,4,0.6768944676894467
1285,118.95340673703207,5,0.6119270137961726
1286,118.95340673703207,6,0.6130750605326877
1287,118.95340673703207,7,0.6792717086834734
1288,118.95340673703207,8,0.5598621877691645
1289,118.95340673703207,9,0.6482915717539863
1290,135.09935211980277,0,0.6294855166450497
1291,135.09935211980277,1,0.5905267817618415
1292,135.09935211980277,2,0.6334801762114537
1293,135.09935211980277,3,0.6020843202273803
1294,135.09935211980277,4,0.6768944676894467
1295,135.09935211980277,5,0.6101468624833111
1296,135.09935211980277,6,0.612590799031477
1297,135.09935211980277,7,0.6797385620915033
1298,135.09935211980277,8,0.5594315245478036
1299,135.09935211980277,9,0.6469248291571754
1300,153.43684089300132,0,0.6286208387375702
1301,153.43684089300132,1,0.5905267817618415
1302,153.43684089300132,2,0.6330396475770925
1303,153.43684089300132,3,0.6030317385125533
1304,153.43684089300132,4,0.6754997675499768
1305,153.43684089300132,5,0.6083667111704495
1306,153.43684089300132,6,0.6116222760290557
1307,153.43684089300132,7,0.6788048552754435
1308,153.43684089300132,8,0.5581395348837209
1309,153.43684089300132,9,0.647380410022779
1310,174.26333860096508,0,0.627323821876351
1311,174.26333860096508,1,0.5905267817618415
1312,174.26333860096508,2,0.6321585903083701
1313,174.26333860096508,3,0.6025580293699668
1314,174.26333860096508,4,0.6741050674105067
1315,174.26333860096508,5,0.6088117489986649
1316,174.26333860096508,6,0.612590799031477
1317,174.26333860096508,7,0.6783380018674137
1318,174.26333860096508,8,0.5598621877691645
1319,174.26333860096508,9,0.6496583143507972
1320,197.91668678535575,0,0.6255944660613921
1321,197.91668678535575,1,0.5914121292607348
1322,197.91668678535575,2,0.6321585903083701
1323,197.91668678535575,3,0.6035054476551397
1324,197.91668678535575,4,0.6745699674569967
1325,197.91668678535575,5,0.6097018246550957
1326,197.91668678535575,6,0.611138014527845
1327,197.91668678535575,7,0.6792717086834734
1328,197.91668678535575,8,0.5611541774332472
1329,197.91668678535575,9,0.6478359908883827
1330,224.780583354873,0,0.622568093385214
1331,224.780583354873,1,0.5918548030101815
1332,224.780583354873,2,0.6308370044052863
1333,224.780583354873,3,0.6068214116532449
1334,224.780583354873,4,0.6731752673175267
1335,224.780583354873,5,0.6101468624833111
1336,224.780583354873,6,0.612590799031477
1337,224.780583354873,7,0.6797385620915033
1338,224.780583354873,8,0.5585701981050818
1339,224.780583354873,9,0.6478359908883827
1340,255.29080682395218,0,0.6204063986165154
1341,255.29080682395218,1,0.5918548030101815
1342,255.29080682395218,2,0.6321585903083701
1343,255.29080682395218,3,0.605873993368072
1344,255.29080682395218,4,0.6741050674105067
1345,255.29080682395218,5,0.6105919003115264
1346,255.29080682395218,6,0.6121065375302663
1347,255.29080682395218,7,0.676937441643324
1348,255.29080682395218,8,0.5607235142118863
1349,255.29080682395218,9,0.6460136674259681
1350,289.9422853882881,0,0.6208387375702551
1351,289.9422853882881,1,0.5914121292607348
1352,289.9422853882881,2,0.6325991189427312
1353,289.9422853882881,3,0.6068214116532449
1354,289.9422853882881,4,0.6741050674105067
1355,289.9422853882881,5,0.6105919003115264
1356,289.9422853882881,6,0.6121065375302663
1357,289.9422853882881,7,0.6764705882352942
1358,289.9422853882881,8,0.5598621877691645
1359,289.9422853882881,9,0.6446469248291572
1360,329.2971255097155,0,0.6217034154777346
1361,329.2971255097155,1,0.5931828242585214
1362,329.2971255097155,2,0.6308370044052863
1363,329.2971255097155,3,0.6087162482235907
1364,329.2971255097155,4,0.6741050674105067
1365,329.2971255097155,5,0.6083667111704495
1366,329.2971255097155,6,0.6145278450363196
1367,329.2971255097155,7,0.676937441643324
1368,329.2971255097155,8,0.5594315245478036
1369,329.2971255097155,9,0.6451025056947608
1370,373.99373024788014,0,0.6199740596627756
1371,373.99373024788014,1,0.5918548030101815
1372,373.99373024788014,2,0.6303964757709251
1373,373.99373024788014,3,0.6068214116532449
1374,373.99373024788014,4,0.6736401673640168
1375,373.99373024788014,5,0.6070315976858033
1376,373.99373024788014,6,0.6140435835351089
1377,373.99373024788014,7,0.6764705882352942
1378,373.99373024788014,8,0.5590008613264428
1379,373.99373024788014,9,0.6446469248291572
1380,424.75715525369026,0,0.6182447038478167
1381,424.75715525369026,1,0.5909694555112882
1382,424.75715525369026,2,0.6295154185022026
1383,424.75715525369026,3,0.6082425390810042
1384,424.75715525369026,4,0.6727103672710367
1385,424.75715525369026,5,0.6056964842011571
1386,424.75715525369026,6,0.6145278450363196
1387,424.75715525369026,7,0.6750700280112045
1388,424.75715525369026,8,0.5598621877691645
1389,424.75715525369026,9,0.6441913439635535
1390,482.41087041653736,0,0.6182447038478167
1391,482.41087041653736,1,0.5909694555112882
1392,482.41087041653736,2,0.628193832599119
1393,482.41087041653736,3,0.6082425390810042
1394,482.41087041653736,4,0.6722454672245467
1395,482.41087041653736,5,0.6048064085447263
1396,482.41087041653736,6,0.6145278450363196
1397,482.41087041653736,7,0.6727357609710551
1398,482.41087041653736,8,0.5598621877691645
1399,482.41087041653736,9,0.6428246013667426
1400,547.8901179593945,0,0.6186770428015564
1401,547.8901179593945,1,0.5896414342629482
1402,547.8901179593945,2,0.6259911894273128
1403,547.8901179593945,3,0.6068214116532449
1404,547.8901179593945,4,0.6731752673175267
1405,547.8901179593945,5,0.6048064085447263
1406,547.8901179593945,6,0.6159806295399516
1407,547.8901179593945,7,0.6741363211951448
1408,547.8901179593945,8,0.5594315245478036
1409,547.8901179593945,9,0.6437357630979499
1410,622.2570836730231,0,0.6186770428015564
1411,622.2570836730231,1,0.5909694555112882
1412,622.2570836730231,2,0.6259911894273128
1413,622.2570836730231,3,0.6063477025106585
1414,622.2570836730231,4,0.6731752673175267
1415,622.2570836730231,5,0.6061415220293725
1416,622.2570836730231,6,0.6135593220338983
1417,622.2570836730231,7,0.6722689075630253
1418,622.2570836730231,8,0.5598621877691645
1419,622.2570836730231,9,0.6437357630979499
1420,706.7181273927506,0,0.6160830090791181
1421,706.7181273927506,1,0.5914121292607348
1422,706.7181273927506,2,0.626431718061674
1423,706.7181273927506,3,0.6068214116532449
1424,706.7181273927506,4,0.6727103672710367
1425,706.7181273927506,5,0.6048064085447263
1426,706.7181273927506,6,0.6135593220338983
1427,706.7181273927506,7,0.6722689075630253
1428,706.7181273927506,8,0.5598621877691645
1429,706.7181273927506,9,0.6432801822323463
1430,802.643352225719,0,0.6152183311716386
1431,802.643352225719,1,0.5909694555112882
1432,802.643352225719,2,0.626431718061674
1433,802.643352225719,3,0.6077688299384179
1434,802.643352225719,4,0.6727103672710367
1435,802.643352225719,5,0.6048064085447263
1436,802.643352225719,6,0.6130750605326877
1437,802.643352225719,7,0.6722689075630253
1438,802.643352225719,8,0.5590008613264428
1439,802.643352225719,9,0.6432801822323463
1440,911.5888299750837,0,0.6147859922178989
1441,911.5888299750837,1,0.5905267817618415
1442,911.5888299750837,2,0.6246696035242291
1443,911.5888299750837,3,0.6087162482235907
1444,911.5888299750837,4,0.6722454672245467
1445,911.5888299750837,5,0.6043613707165109
1446,911.5888299750837,6,0.612590799031477
1447,911.5888299750837,7,0.6718020541549953
1448,911.5888299750837,8,0.5598621877691645
1449,911.5888299750837,9,0.642369020501139
1450,1035.3218432956617,0,0.6139213143104194
1451,1035.3218432956617,1,0.5896414342629482
1452,1035.3218432956617,2,0.6246696035242291
1453,1035.3218432956617,3,0.6091899573661772
1454,1035.3218432956617,4,0.6722454672245467
1455,1035.3218432956617,5,0.6043613707165109
1456,1035.3218432956617,6,0.612590799031477
1457,1035.3218432956617,7,0.6722689075630253
1458,1035.3218432956617,8,0.5598621877691645
1459,1035.3218432956617,9,0.642369020501139
1460,1175.849554052158,0,0.6139213143104194
1461,1175.849554052158,1,0.5896414342629482
1462,1175.849554052158,2,0.6246696035242291
1463,1175.849554052158,3,0.6072951207958314
1464,1175.849554052158,4,0.6722454672245467
1465,1175.849554052158,5,0.6043613707165109
1466,1175.849554052158,6,0.6130750605326877
1467,1175.849554052158,7,0.6708683473389355
1468,1175.849554052158,8,0.5607235142118863
1469,1175.849554052158,9,0.6428246013667426
1470,1335.4515629299028,0,0.6139213143104194
1471,1335.4515629299028,1,0.5883134130146083
1472,1335.4515629299028,2,0.6242290748898679
1473,1335.4515629299028,3,0.6068214116532449
1474,1335.4515629299028,4,0.6717805671780567
1475,1335.4515629299028,5,0.6030262572318648
1476,1335.4515629299028,6,0.6130750605326877
1477,1335.4515629299028,7,0.6699346405228758
1478,1335.4515629299028,8,0.562015503875969
1479,1335.4515629299028,9,0.642369020501139
1480,1516.716888470924,0,0.61305663640294
1481,1516.716888470924,1,0.5878707392651615
1482,1516.716888470924,2,0.6242290748898679
1483,1516.716888470924,3,0.6068214116532449
1484,1516.716888470924,4,0.6708507670850767
1485,1516.716888470924,5,0.6030262572318648
1486,1516.716888470924,6,0.6130750605326877
1487,1516.716888470924,7,0.6685340802987861
1488,1516.716888470924,8,0.5615848406546081
1489,1516.716888470924,9,0.6428246013667426
1490,1722.585965398791,0,0.6134889753566797
1491,1722.585965398791,1,0.5874280655157149
1492,1722.585965398791,2,0.6246696035242291
1493,1722.585965398791,3,0.6068214116532449
1494,1722.585965398791,4,0.6708507670850767
1495,1722.585965398791,5,0.6034712950600801
1496,1722.585965398791,6,0.6130750605326877
1497,1722.585965398791,7,0.6685340802987861
1498,1722.585965398791,8,0.562015503875969
1499,1722.585965398791,9,0.6437357630979499
1500,1956.3983435170649,0,0.6134889753566797
1501,1956.3983435170649,1,0.5874280655157149
1502,1956.3983435170649,2,0.6246696035242291
1503,1956.3983435170649,3,0.6068214116532449
1504,1956.3983435170649,4,0.6708507670850767
1505,1956.3983435170649,5,0.6025812194036493
1506,1956.3983435170649,6,0.6130750605326877
1507,1956.3983435170649,7,0.6680672268907563
1508,1956.3983435170649,8,0.562015503875969
1509,1956.3983435170649,9,0.6437357630979499
1510,2221.9468609395285,0,0.61305663640294
1511,2221.9468609395285,1,0.5865427180168216
1512,2221.9468609395285,2,0.6242290748898679
1513,2221.9468609395285,3,0.6072951207958314
1514,2221.9468609395285,4,0.6703858670385867
1515,2221.9468609395285,5,0.6034712950600801
1516,2221.9468609395285,6,0.612590799031477
1517,2221.9468609395285,7,0.6676003734827264
1518,2221.9468609395285,8,0.5624461670973299
1519,2221.9468609395285,9,0.6437357630979499
1520,2523.5391704347658,0,0.61305663640294
1521,2523.5391704347658,1,0.5865427180168216
1522,2523.5391704347658,2,0.6246696035242291
1523,2523.5391704347658,3,0.6072951207958314
1524,2523.5391704347658,4,0.6703858670385867
1525,2523.5391704347658,5,0.6039163328882955
1526,2523.5391704347658,6,0.612590799031477
1527,2523.5391704347658,7,0.6671335200746965
1528,2523.5391704347658,8,0.5628768303186907
1529,2523.5391704347658,9,0.6441913439635535
1530,2866.0676169482563,0,0.61305663640294
1531,2866.0676169482563,1,0.5856573705179283
1532,2866.0676169482563,2,0.6242290748898679
1533,2866.0676169482563,3,0.6068214116532449
1534,2866.0676169482563,4,0.6699209669920967
1535,2866.0676169482563,5,0.6039163328882955
1536,2866.0676169482563,6,0.6116222760290557
1537,2866.0676169482563,7,0.6666666666666666
1538,2866.0676169482563,8,0.5637381567614126
1539,2866.0676169482563,9,0.6446469248291572
1540,3255.0885998350564,0,0.61305663640294
1541,3255.0885998350564,1,0.5856573705179283
1542,3255.0885998350564,2,0.6242290748898679
1543,3255.0885998350564,3,0.6068214116532449
1544,3255.0885998350564,4,0.6699209669920967
1545,3255.0885998350564,5,0.6043613707165109
1546,3255.0885998350564,6,0.6116222760290557
1547,3255.0885998350564,7,0.6657329598506069
1548,3255.0885998350564,8,0.5637381567614126
1549,3255.0885998350564,9,0.6441913439635535
1550,3696.912707195032,0,0.61305663640294
1551,3696.912707195032,1,0.5856573705179283
1552,3696.912707195032,2,0.6237885462555066
1553,3696.912707195032,3,0.6068214116532449
1554,3696.912707195032,4,0.6699209669920967
1555,3696.912707195032,5,0.6039163328882955
1556,3696.912707195032,6,0.6116222760290557
1557,3696.912707195032,7,0.6657329598506069
1558,3696.912707195032,8,0.5641688199827735
1559,3696.912707195032,9,0.6437357630979499
1560,4198.707084443923,0,0.61305663640294
1561,4198.707084443923,1,0.5861000442673749
1562,4198.707084443923,2,0.6237885462555066
1563,4198.707084443923,3,0.6077688299384179
1564,4198.707084443923,4,0.6694560669456067
1565,4198.707084443923,5,0.6039163328882955
1566,4198.707084443923,6,0.6116222760290557
1567,4198.707084443923,7,0.6657329598506069
1568,4198.707084443923,8,0.5645994832041343
1569,4198.707084443923,9,0.6437357630979499
1570,4768.611697714475,0,0.61305663640294
1571,4768.611697714475,1,0.5865427180168216
1572,4768.611697714475,2,0.6237885462555066
1573,4768.611697714475,3,0.6077688299384179
1574,4768.611697714475,4,0.6694560669456067
1575,4768.611697714475,5,0.6034712950600801
1576,4768.611697714475,6,0.6116222760290557
1577,4768.611697714475,7,0.6657329598506069
1578,4768.611697714475,8,0.5645994832041343
1579,4768.611697714475,9,0.6437357630979499
1580,5415.871378079487,0,0.6126242974492002
1581,5415.871378079487,1,0.5865427180168216
1582,5415.871378079487,2,0.6237885462555066
1583,5415.871378079487,3,0.6077688299384179
1584,5415.871378079487,4,0.6694560669456067
1585,5415.871378079487,5,0.6034712950600801
1586,5415.871378079487,6,0.612590799031477
1587,5415.871378079487,7,0.6657329598506069
1588,5415.871378079487,8,0.5650301464254953
1589,5415.871378079487,9,0.6428246013667426
1590,6150.985788580504,0,0.6126242974492002
1591,6150.985788580504,1,0.5861000442673749
1592,6150.985788580504,2,0.6237885462555066
1593,6150.985788580504,3,0.6077688299384179
1594,6150.985788580504,4,0.6694560669456067
1595,6150.985788580504,5,0.6039163328882955
1596,6150.985788580504,6,0.612590799031477
1597,6150.985788580504,7,0.6657329598506069
1598,6150.985788580504,8,0.5650301464254953
1599,6150.985788580504,9,0.6428246013667426
1600,6985.879746785264,0,0.6126242974492002
1601,6985.879746785264,1,0.5856573705179283
1602,6985.879746785264,2,0.6237885462555066
1603,6985.879746785264,3,0.6072951207958314
1604,6985.879746785264,4,0.6694560669456067
1605,6985.879746785264,5,0.6039163328882955
1606,6985.879746785264,6,0.612590799031477
1607,6985.879746785264,7,0.665266106442577
1608,6985.879746785264,8,0.5650301464254953
1609,6985.879746785264,9,0.642369020501139
1610,7934.096665797492,0,0.61305663640294
1611,7934.096665797492,1,0.5856573705179283
1612,7934.096665797492,2,0.6237885462555066
1613,7934.096665797492,3,0.6072951207958314
1614,7934.096665797492,4,0.6694560669456067
1615,7934.096665797492,5,0.6039163328882955
1616,7934.096665797492,6,0.6130750605326877
1617,7934.096665797492,7,0.665266106442577
1618,7934.096665797492,8,0.5650301464254953
1619,7934.096665797492,9,0.6419134396355353
1620,9011.018251665037,0,0.61305663640294
1621,9011.018251665037,1,0.5856573705179283
1622,9011.018251665037,2,0.6237885462555066
1623,9011.018251665037,3,0.6082425390810042
1624,9011.018251665037,4,0.6694560669456067
1625,9011.018251665037,5,0.6039163328882955
1626,9011.018251665037,6,0.6130750605326877
1627,9011.018251665037,7,0.665266106442577
1628,9011.018251665037,8,0.5650301464254953
1629,9011.018251665037,9,0.6419134396355353
1630,10234.114021054527,0,0.61305663640294
1631,10234.114021054527,1,0.5856573705179283
1632,10234.114021054527,2,0.6233480176211453
1633,10234.114021054527,3,0.6091899573661772
1634,10234.114021054527,4,0.6694560669456067
1635,10234.114021054527,5,0.6039163328882955
1636,10234.114021054527,6,0.612590799031477
1637,10234.114021054527,7,0.665266106442577
1638,10234.114021054527,8,0.5650301464254953
1639,10234.114021054527,9,0.6419134396355353
1640,11623.224686798541,0,0.61305663640294
1641,11623.224686798541,1,0.5856573705179283
1642,11623.224686798541,2,0.6229074889867842
1643,11623.224686798541,3,0.6091899573661772
1644,11623.224686798541,4,0.6694560669456067
1645,11623.224686798541,5,0.6039163328882955
1646,11623.224686798541,6,0.612590799031477
1647,11623.224686798541,7,0.665266106442577
1648,11623.224686798541,8,0.5650301464254953
1649,11623.224686798541,9,0.6414578587699317
1650,13200.884008314222,0,0.61305663640294
1651,13200.884008314222,1,0.5856573705179283
1652,13200.884008314222,2,0.6229074889867842
1653,13200.884008314222,3,0.6091899573661772
1654,13200.884008314222,4,0.6694560669456067
1655,13200.884008314222,5,0.6039163328882955
1656,13200.884008314222,6,0.612590799031477
1657,13200.884008314222,7,0.6647992530345471
1658,13200.884008314222,8,0.5650301464254953
1659,13200.884008314222,9,0.6414578587699317
1660,14992.684327860472,0,0.6126242974492002
1661,14992.684327860472,1,0.5856573705179283
1662,14992.684327860472,2,0.6233480176211453
1663,14992.684327860472,3,0.6091899573661772
1664,14992.684327860472,4,0.6694560669456067
1665,14992.684327860472,5,0.6039163328882955
1666,14992.684327860472,6,0.612590799031477
1667,14992.684327860472,7,0.6647992530345471
1668,14992.684327860472,8,0.5650301464254953
1669,14992.684327860472,9,0.6410022779043281
1670,17027.69172225905,0,0.6121919584954605
1671,17027.69172225905,1,0.5856573705179283
1672,17027.69172225905,2,0.6233480176211453
1673,17027.69172225905,3,0.6091899573661772
1674,17027.69172225905,4,0.6694560669456067
1675,17027.69172225905,5,0.6034712950600801
1676,17027.69172225905,6,0.612590799031477
1677,17027.69172225905,7,0.6647992530345471
1678,17027.69172225905,8,0.5650301464254953
1679,17027.69172225905,9,0.6410022779043281
1680,19338.917504552322,0,0.6121919584954605
1681,19338.917504552322,1,0.5856573705179283
1682,19338.917504552322,2,0.6237885462555066
1683,19338.917504552322,3,0.6091899573661772
1684,19338.917504552322,4,0.6694560669456067
1685,19338.917504552322,5,0.6034712950600801
1686,19338.917504552322,6,0.6123486682808716
1687,19338.917504552322,7,0.6647992530345471
1688,19338.917504552322,8,0.5650301464254953
1689,19338.917504552322,9,0.6410022779043281
1690,21963.853724165514,0,0.6121919584954605
1691,21963.853724165514,1,0.5856573705179283
1692,21963.853724165514,2,0.6237885462555066
1693,21963.853724165514,3,0.6091899573661772
1694,21963.853724165514,4,0.6694560669456067
1695,21963.853724165514,5,0.6034712950600801
1696,21963.853724165514,6,0.6121065375302663
1697,21963.853724165514,7,0.6647992530345471
1698,21963.853724165514,8,0.5650301464254953
1699,21963.853724165514,9,0.6410022779043281
1700,24945.081352303165,0,0.6121919584954605
1701,24945.081352303165,1,0.5856573705179283
1702,24945.081352303165,2,0.6233480176211453
1703,24945.081352303165,3,0.6091899573661772
1704,24945.081352303165,4,0.6694560669456067
1705,24945.081352303165,5,0.6034712950600801
1706,24945.081352303165,6,0.6121065375302663
1707,24945.081352303165,7,0.6647992530345471
1708,24945.081352303165,8,0.5650301464254953
1709,24945.081352303165,9,0.6410022779043281
1710,28330.9610183933,0,0.6117596195417208
1711,28330.9610183933,1,0.5856573705179283
1712,28330.9610183933,2,0.6233480176211453
1713,28330.9610183933,3,0.6091899573661772
1714,28330.9610183933,4,0.6703858670385867
1715,28330.9610183933,5,0.6034712950600801
1716,28330.9610183933,6,0.6121065375302663
1717,28330.9610183933,7,0.6647992530345471
1718,28330.9610183933,8,0.5650301464254953
1719,28330.9610183933,9,0.6410022779043281
1720,32176.417502507353,0,0.6117596195417208
1721,32176.417502507353,1,0.585436033643205
1722,32176.417502507353,2,0.6233480176211453
1723,32176.417502507353,3,0.6091899573661772
1724,32176.417502507353,4,0.6703858670385867
1725,32176.417502507353,5,0.6034712950600801
1726,32176.417502507353,6,0.6121065375302663
1727,32176.417502507353,7,0.6647992530345471
1728,32176.417502507353,8,0.5650301464254953
1729,32176.417502507353,9,0.6410022779043281
1730,36543.83070957262,0,0.6117596195417208
1731,36543.83070957262,1,0.5852146967684816
1732,36543.83070957262,2,0.6237885462555066
1733,36543.83070957262,3,0.6091899573661772
1734,36543.83070957262,4,0.6703858670385867
1735,36543.83070957262,5,0.6034712950600801
1736,36543.83070957262,6,0.6121065375302663
1737,36543.83070957262,7,0.6647992530345471
1738,36543.83070957262,8,0.5650301464254953
1739,36543.83070957262,9,0.6410022779043281
1740,41504.0475785049,0,0.6117596195417208
1741,41504.0475785049,1,0.5852146967684816
1742,41504.0475785049,2,0.6237885462555066
1743,41504.0475785049,3,0.6091899573661772
1744,41504.0475785049,4,0.6703858670385867
1745,41504.0475785049,5,0.6034712950600801
1746,41504.0475785049,6,0.6121065375302663
1747,41504.0475785049,7,0.6647992530345471
1748,41504.0475785049,8,0.5650301464254953
1749,41504.0475785049,9,0.6410022779043281
1750,47137.53134116729,0,0.6117596195417208
1751,47137.53134116729,1,0.584772023019035
1752,47137.53134116729,2,0.6237885462555066
1753,47137.53134116729,3,0.6091899573661772
1754,47137.53134116729,4,0.6703858670385867
1755,47137.53134116729,5,0.6034712950600801
1756,47137.53134116729,6,0.6121065375302663
1757,47137.53134116729,7,0.6643323996265172
1758,47137.53134116729,8,0.5650301464254953
1759,47137.53134116729,9,0.6410022779043281
1760,53535.666774107405,0,0.6117596195417208
1761,53535.666774107405,1,0.584772023019035
1762,53535.666774107405,2,0.6237885462555066
1763,53535.666774107405,3,0.6091899573661772
1764,53535.666774107405,4,0.6703858670385867
1765,53535.666774107405,5,0.6034712950600801
1766,53535.666774107405,6,0.6121065375302663
1767,53535.666774107405,7,0.6645658263305322
1768,53535.666774107405,8,0.5650301464254953
1769,53535.666774107405,9,0.6410022779043281
1770,60802.24261649427,0,0.6117596195417208
1771,60802.24261649427,1,0.584772023019035
1772,60802.24261649427,2,0.6237885462555066
1773,60802.24261649427,3,0.6091899573661772
1774,60802.24261649427,4,0.6703858670385867
1775,60802.24261649427,5,0.6034712950600801
1776,60802.24261649427,6,0.6121065375302663
1777,60802.24261649427,7,0.6647992530345471
1778,60802.24261649427,8,0.5650301464254953
1779,60802.24261649427,9,0.6410022779043281
1780,69055.13520162345,0,0.6117596195417208
1781,69055.13520162345,1,0.584772023019035
1782,69055.13520162345,2,0.6237885462555066
1783,69055.13520162345,3,0.6091899573661772
1784,69055.13520162345,4,0.6703858670385867
1785,69055.13520162345,5,0.6034712950600801
1786,69055.13520162345,6,0.6121065375302663
1787,69055.13520162345,7,0.6647992530345471
1788,69055.13520162345,8,0.5650301464254953
1789,69055.13520162345,9,0.6410022779043281
1790,78428.22061337682,0,0.6117596195417208
1791,78428.22061337682,1,0.584772023019035
1792,78428.22061337682,2,0.6237885462555066
1793,78428.22061337682,3,0.6091899573661772
1794,78428.22061337682,4,0.6703858670385867
1795,78428.22061337682,5,0.6034712950600801
1796,78428.22061337682,6,0.6121065375302663
1797,78428.22061337682,7,0.6647992530345471
1798,78428.22061337682,8,0.5650301464254953
1799,78428.22061337682,9,0.6410022779043281
1800,89073.54638610459,0,0.6117596195417208
1801,89073.54638610459,1,0.584772023019035
1802,89073.54638610459,2,0.6237885462555066
1803,89073.54638610459,3,0.6091899573661772
1804,89073.54638610459,4,0.6703858670385867
1805,89073.54638610459,5,0.6034712950600801
1806,89073.54638610459,6,0.6121065375302663
1807,89073.54638610459,7,0.6647992530345471
1808,89073.54638610459,8,0.5650301464254953
1809,89073.54638610459,9,0.6410022779043281
1810,101163.7979766207,0,0.6117596195417208
1811,101163.7979766207,1,0.584772023019035
1812,101163.7979766207,2,0.6237885462555066
1813,101163.7979766207,3,0.6091899573661772
1814,101163.7979766207,4,0.6703858670385867
1815,101163.7979766207,5,0.6034712950600801
1816,101163.7979766207,6,0.6121065375302663
1817,101163.7979766207,7,0.6650326797385621
1818,101163.7979766207,8,0.5650301464254953
1819,101163.7979766207,9,0.6410022779043281
1820,114895.10001873109,0,0.6117596195417208
1821,114895.10001873109,1,0.584772023019035
1822,114895.10001873109,2,0.6237885462555066
1823,114895.10001873109,3,0.6091899573661772
1824,114895.10001873109,4,0.6703858670385867
1825,114895.10001873109,5,0.6034712950600801
1826,114895.10001873109,6,0.6121065375302663
1827,114895.10001873109,7,0.6650326797385621
1828,114895.10001873109,8,0.5650301464254953
1829,114895.10001873109,9,0.6410022779043281
1830,130490.19780144069,0,0.6117596195417208
1831,130490.19780144069,1,0.584772023019035
1832,130490.19780144069,2,0.6237885462555066
1833,130490.19780144069,3,0.6091899573661772
1834,130490.19780144069,4,0.6703858670385867
1835,130490.19780144069,5,0.6034712950600801
1836,130490.19780144069,6,0.6121065375302663
1837,130490.19780144069,7,0.6650326797385621
1838,130490.19780144069,8,0.5650301464254953
1839,130490.19780144069,9,0.6410022779043281
1840,148202.070579886,0,0.6117596195417208
1841,148202.070579886,1,0.584772023019035
1842,148202.070579886,2,0.6237885462555066
1843,148202.070579886,3,0.6091899573661772
1844,148202.070579886,4,0.6703858670385867
1845,148202.070579886,5,0.6034712950600801
1846,148202.070579886,6,0.6121065375302663
1847,148202.070579886,7,0.6650326797385621
1848,148202.070579886,8,0.5650301464254953
1849,148202.070579886,9,0.6410022779043281
1850,168318.0353330962,0,0.6117596195417208
1851,168318.0353330962,1,0.584772023019035
1852,168318.0353330962,2,0.6237885462555066
1853,168318.0353330962,3,0.6091899573661772
1854,168318.0353330962,4,0.6703858670385867
1855,168318.0353330962,5,0.6034712950600801
1856,168318.0353330962,6,0.6121065375302663
1857,168318.0353330962,7,0.6650326797385621
1858,168318.0353330962,8,0.5650301464254953
1859,168318.0353330962,9,0.6410022779043281
1860,191164.40753857038,0,0.6117596195417208
1861,191164.40753857038,1,0.584772023019035
1862,191164.40753857038,2,0.6237885462555066
1863,191164.40753857038,3,0.6091899573661772
1864,191164.40753857038,4,0.6703858670385867
1865,191164.40753857038,5,0.6034712950600801
1866,191164.40753857038,6,0.6121065375302663
1867,191164.40753857038,7,0.665266106442577
1868,191164.40753857038,8,0.5650301464254953
1869,191164.40753857038,9,0.6410022779043281
1870,217111.79456945098,0,0.6117596195417208
1871,217111.79456945098,1,0.584772023019035
1872,217111.79456945098,2,0.6237885462555066
1873,217111.79456945098,3,0.6091899573661772
1874,217111.79456945098,4,0.6703858670385867
1875,217111.79456945098,5,0.6034712950600801
1876,217111.79456945098,6,0.6123486682808716
1877,217111.79456945098,7,0.665266106442577
1878,217111.79456945098,8,0.5650301464254953
1879,217111.79456945098,9,0.6410022779043281
1880,246581.1075822604,0,0.6117596195417208
1881,246581.1075822604,1,0.584772023019035
1882,246581.1075822604,2,0.6237885462555066
1883,246581.1075822604,3,0.6091899573661772
