,alpha,fold,cindex
1243,71.49428986597592,3,0.6226053639846744
1244,71.49428986597592,4,0.6311917606669937
1245,71.49428986597592,5,0.5585331452750353
1246,71.49428986597592,6,0.6015463917525773
1247,71.49428986597592,7,0.6504653567735263
1248,71.49428986597592,8,0.5994538006372326
1249,71.49428986597592,9,0.6342155009451795
1250,81.19844993184026,0,0.6777777777777778
1251,81.19844993184026,1,0.5848884842967683
1252,81.19844993184026,2,0.6354268891069677
1253,81.19844993184026,3,0.6216475095785441
1254,81.19844993184026,4,0.6316821971554684
1255,81.19844993184026,5,0.5571227080394923
1256,81.19844993184026,6,0.6
1257,81.19844993184026,7,0.6504653567735263
1258,81.19844993184026,8,0.6003641329085116
1259,81.19844993184026,9,0.6332703213610587
1260,92.21978823334341,0,0.6787037037037037
1261,92.21978823334341,1,0.5853436504324079
1262,92.21978823334341,2,0.6324828263002944
1263,92.21978823334341,3,0.6197318007662835
1264,92.21978823334341,4,0.6307013241785189
1265,92.21978823334341,5,0.5566525622943113
1266,92.21978823334341,6,0.5974226804123711
1267,92.21978823334341,7,0.6494312306101344
1268,92.21978823334341,8,0.6003641329085116
1269,92.21978823334341,9,0.6332703213610587
1270,104.73708979594508,0,0.6787037037037037
1271,104.73708979594508,1,0.5894401456531634
1272,104.73708979594508,2,0.6315014720314034
1273,104.73708979594508,3,0.6187739463601533
1274,104.73708979594508,4,0.6311917606669937
1275,104.73708979594508,5,0.5571227080394923
1276,104.73708979594508,6,0.5969072164948453
1277,104.73708979594508,7,0.6483971044467425
1278,104.73708979594508,8,0.5999089667728721
1279,104.73708979594508,9,0.6327977315689981
1280,118.95340673703207,0,0.6800925925925926
1281,118.95340673703207,1,0.5903504779244424
1282,118.95340673703207,2,0.6315014720314034
1283,118.95340673703207,3,0.6154214559386973
1284,118.95340673703207,4,0.6302108876900442
1285,118.95340673703207,5,0.5566525622943113
1286,118.95340673703207,6,0.595360824742268
1287,118.95340673703207,7,0.6494312306101344
1288,118.95340673703207,8,0.5989986345015931
1289,118.95340673703207,9,0.6313799621928167
1290,135.09935211980277,0,0.6819444444444445
1291,135.09935211980277,1,0.5885298133818844
1292,135.09935211980277,2,0.6310107948969578
1293,135.09935211980277,3,0.6125478927203065
1294,135.09935211980277,4,0.6292300147130947
1295,135.09935211980277,5,0.5533615420780442
1296,135.09935211980277,6,0.5917525773195876
1297,135.09935211980277,7,0.6473629782833505
1298,135.09935211980277,8,0.5994538006372326
1299,135.09935211980277,9,0.6290170132325141
1300,153.43684089300132,0,0.6814814814814815
1301,153.43684089300132,1,0.5894401456531634
1302,153.43684089300132,2,0.6315014720314034
1303,153.43684089300132,3,0.6135057471264368
1304,153.43684089300132,4,0.624816086316822
1305,153.43684089300132,5,0.5528913963328632
1306,153.43684089300132,6,0.5891752577319588
1307,153.43684089300132,7,0.6458117890382626
1308,153.43684089300132,8,0.5994538006372326
1309,153.43684089300132,9,0.6280718336483931
1310,174.26333860096508,0,0.6810185185185185
1311,174.26333860096508,1,0.5889849795175239
1312,174.26333860096508,2,0.6300294406280668
1313,174.26333860096508,3,0.6135057471264368
1314,174.26333860096508,4,0.624816086316822
1315,174.26333860096508,5,0.5496003761165962
1316,174.26333860096508,6,0.5881443298969072
1317,174.26333860096508,7,0.6468459152016546
1318,174.26333860096508,8,0.6021847974510697
1319,174.26333860096508,9,0.6261814744801513
1320,197.91668678535575,0,0.6805555555555556
1321,197.91668678535575,1,0.5894401456531634
1322,197.91668678535575,2,0.6300294406280668
1323,197.91668678535575,3,0.6159003831417624
1324,197.91668678535575,4,0.6243256498283473
1325,197.91668678535575,5,0.5491302303714152
1326,197.91668678535575,6,0.5865979381443299
1327,197.91668678535575,7,0.6473629782833505
1328,197.91668678535575,8,0.6049157942649067
1329,197.91668678535575,9,0.6266540642722117
1330,224.780583354873,0,0.6805555555555556
1331,224.780583354873,1,0.5889849795175239
1332,224.780583354873,2,0.6290480863591756
1333,224.780583354873,3,0.6159003831417624
1334,224.780583354873,4,0.6253065228052967
1335,224.780583354873,5,0.5477197931358722
1336,224.780583354873,6,0.5876288659793815
1337,224.780583354873,7,0.6473629782833505
1338,224.780583354873,8,0.6058261265361857
1339,224.780583354873,9,0.6257088846880907
1340,255.29080682395218,0,0.6791666666666667
1341,255.29080682395218,1,0.5894401456531634
1342,255.29080682395218,2,0.6290480863591756
1343,255.29080682395218,3,0.6159003831417624
1344,255.29080682395218,4,0.6262873957822462
1345,255.29080682395218,5,0.5448989186647861
1346,255.29080682395218,6,0.5871134020618557
1347,255.29080682395218,7,0.6473629782833505
1348,255.29080682395218,8,0.6035502958579881
1349,255.29080682395218,9,0.6261814744801513
1350,289.9422853882881,0,0.6814814814814815
1351,289.9422853882881,1,0.5880746472462449
1352,289.9422853882881,2,0.6310107948969578
1353,289.9422853882881,3,0.6159003831417624
1354,289.9422853882881,4,0.6253065228052967
1355,289.9422853882881,5,0.5444287729196051
1356,289.9422853882881,6,0.5850515463917526
1357,289.9422853882881,7,0.6489141675284384
1358,289.9422853882881,8,0.6040054619936277
1359,289.9422853882881,9,0.6271266540642723
1360,329.2971255097155,0,0.6805555555555556
1361,329.2971255097155,1,0.5880746472462449
1362,329.2971255097155,2,0.6305201177625123
1363,329.2971255097155,3,0.6159003831417624
1364,329.2971255097155,4,0.6257969592937714
1365,329.2971255097155,5,0.5453690644099671
1366,329.2971255097155,6,0.5855670103092784
1367,329.2971255097155,7,0.6494312306101344
1368,329.2971255097155,8,0.6030951297223487
1369,329.2971255097155,9,0.6266540642722117
1370,373.99373024788014,0,0.6787037037037037
1371,373.99373024788014,1,0.5876194811106054
1372,373.99373024788014,2,0.6319921491658489
1373,373.99373024788014,3,0.6159003831417624
1374,373.99373024788014,4,0.6257969592937714
1375,373.99373024788014,5,0.5439586271744241
1376,373.99373024788014,6,0.5845360824742268
1377,373.99373024788014,7,0.6504653567735263
1378,373.99373024788014,8,0.6049157942649067
1379,373.99373024788014,9,0.6280718336483931
1380,424.75715525369026,0,0.6805555555555556
1381,424.75715525369026,1,0.5871643149749659
1382,424.75715525369026,2,0.6334641805691855
1383,424.75715525369026,3,0.6154214559386973
1384,424.75715525369026,4,0.6253065228052967
1385,424.75715525369026,5,0.5434884814292431
1386,424.75715525369026,6,0.5835051546391753
1387,424.75715525369026,7,0.6514994829369183
1388,424.75715525369026,8,0.6099226217569412
1389,424.75715525369026,9,0.6285444234404537
1390,482.41087041653736,0,0.6810185185185185
1391,482.41087041653736,1,0.5867091488393263
1392,482.41087041653736,2,0.6359175662414132
1393,482.41087041653736,3,0.6139846743295019
1394,482.41087041653736,4,0.624816086316822
1395,482.41087041653736,5,0.5425481899388811
1396,482.41087041653736,6,0.5850515463917526
1397,482.41087041653736,7,0.6514994829369183
1398,482.41087041653736,8,0.6131087847064178
1399,482.41087041653736,9,0.6285444234404537
1400,547.8901179593945,0,0.6819444444444445
1401,547.8901179593945,1,0.5857988165680473
1402,547.8901179593945,2,0.6364082433758587
1403,547.8901179593945,3,0.6144636015325671
1404,547.8901179593945,4,0.6257969592937714
1405,547.8901179593945,5,0.5434884814292431
1406,547.8901179593945,6,0.5840206185567011
1407,547.8901179593945,7,0.6525336091003102
1408,547.8901179593945,8,0.6121984524351388
1409,547.8901179593945,9,0.6271266540642723
1410,622.2570836730231,0,0.6824074074074075
1411,622.2570836730231,1,0.5867091488393263
1412,622.2570836730231,2,0.6368989205103042
1413,622.2570836730231,3,0.6144636015325671
1414,622.2570836730231,4,0.6267778322707209
1415,622.2570836730231,5,0.5416078984485191
1416,622.2570836730231,6,0.5850515463917526
1417,622.2570836730231,7,0.6530506721820062
1418,622.2570836730231,8,0.6108329540282204
1419,622.2570836730231,9,0.6252362948960303
1420,706.7181273927506,0,0.6828703703703703
1421,706.7181273927506,1,0.5876194811106054
1422,706.7181273927506,2,0.6393523061825319
1423,706.7181273927506,3,0.6154214559386973
1424,706.7181273927506,4,0.6277587052476704
1425,706.7181273927506,5,0.5401974612129761
1426,706.7181273927506,6,0.5860824742268042
1427,706.7181273927506,7,0.6535677352637022
1428,706.7181273927506,8,0.6112881201638598
1429,706.7181273927506,9,0.6242911153119093
1430,802.643352225719,0,0.6828703703703703
1431,802.643352225719,1,0.5885298133818844
1432,802.643352225719,2,0.641315014720314
1433,802.643352225719,3,0.6173371647509579
1434,802.643352225719,4,0.624816086316822
1435,802.643352225719,5,0.538787023977433
1436,802.643352225719,6,0.5860824742268042
1437,802.643352225719,7,0.656670113753878
1438,802.643352225719,8,0.6090122894856622
1439,802.643352225719,9,0.6233459357277883
1440,911.5888299750837,0,0.6828703703703703
1441,911.5888299750837,1,0.5876194811106054
1442,911.5888299750837,2,0.6442590775269872
1443,911.5888299750837,3,0.6173371647509579
1444,911.5888299750837,4,0.6238352133398725
1445,911.5888299750837,5,0.5397273154677951
1446,911.5888299750837,6,0.5865979381443299
1447,911.5888299750837,7,0.655635987590486
1448,911.5888299750837,8,0.6071916249431042
1449,911.5888299750837,9,0.6224007561436673
1450,1035.3218432956617,0,0.6842592592592592
1451,1035.3218432956617,1,0.5903504779244424
1452,1035.3218432956617,2,0.647693817468106
1453,1035.3218432956617,3,0.6168582375478927
1454,1035.3218432956617,4,0.6213830308974988
1455,1035.3218432956617,5,0.53737658674189
1456,1035.3218432956617,6,0.5855670103092784
1457,1035.3218432956617,7,0.6597724922440538
1458,1035.3218432956617,8,0.6049157942649067
1459,1035.3218432956617,9,0.6214555765595463
1460,1175.849554052158,0,0.6837962962962963
1461,1175.849554052158,1,0.5876194811106054
1462,1175.849554052158,2,0.647693817468106
1463,1175.849554052158,3,0.6173371647509579
1464,1175.849554052158,4,0.6179499754781755
1465,1175.849554052158,5,0.5354960037611659
1466,1175.849554052158,6,0.5855670103092784
1467,1175.849554052158,7,0.6633919338159255
1468,1175.849554052158,8,0.6021847974510697
1469,1175.849554052158,9,0.6190926275992439
1470,1335.4515629299028,0,0.6851851851851852
1471,1335.4515629299028,1,0.5871643149749659
1472,1335.4515629299028,2,0.6506378802747792
1473,1335.4515629299028,3,0.6159003831417624
1474,1335.4515629299028,4,0.616969102501226
1475,1335.4515629299028,5,0.5336154207804419
1476,1335.4515629299028,6,0.5840206185567011
1477,1335.4515629299028,7,0.6623578076525336
1478,1335.4515629299028,8,0.6030951297223487
1479,1335.4515629299028,9,0.6186200378071833
1480,1516.716888470924,0,0.6856481481481481
1481,1516.716888470924,1,0.5903504779244424
1482,1516.716888470924,2,0.6535819430814525
1483,1516.716888470924,3,0.6130268199233716
1484,1516.716888470924,4,0.6164786660127514
1485,1516.716888470924,5,0.5336154207804419
1486,1516.716888470924,6,0.5804123711340207
1487,1516.716888470924,7,0.6633919338159255
1488,1516.716888470924,8,0.6012744651797907
1489,1516.716888470924,9,0.6181474480151229
1490,1722.585965398791,0,0.6884259259259259
1491,1722.585965398791,1,0.590805644060082
1492,1722.585965398791,2,0.6555446516192346
1493,1722.585965398791,3,0.6101532567049809
1494,1722.585965398791,4,0.6159882295242766
1495,1722.585965398791,5,0.5326751292900799
1496,1722.585965398791,6,0.5793814432989691
1497,1722.585965398791,7,0.6644260599793175
1498,1722.585965398791,8,0.6003641329085116
1499,1722.585965398791,9,0.6157844990548205
1500,1956.3983435170649,0,0.687037037037037
1501,1956.3983435170649,1,0.593536640873919
1502,1956.3983435170649,2,0.6565260058881256
1503,1956.3983435170649,3,0.6063218390804598
1504,1956.3983435170649,4,0.6130456105934281
1505,1956.3983435170649,5,0.5307945463093559
1506,1956.3983435170649,6,0.5798969072164949
1507,1956.3983435170649,7,0.6654601861427094
1508,1956.3983435170649,8,0.596267637687756
1509,1956.3983435170649,9,0.6172022684310019
1510,2221.9468609395285,0,0.6861111111111111
1511,2221.9468609395285,1,0.5939918070095584
1512,2221.9468609395285,2,0.6594700686947988
1513,2221.9468609395285,3,0.6048850574712644
1514,2221.9468609395285,4,0.6125551741049534
1515,2221.9468609395285,5,0.5298542548189938
1516,2221.9468609395285,6,0.5783505154639176
1517,2221.9468609395285,7,0.6670113753877973
1518,2221.9468609395285,8,0.5967228038233955
1519,2221.9468609395285,9,0.6153119092627599
1520,2523.5391704347658,0,0.6875
1521,2523.5391704347658,1,0.591715976331361
1522,2523.5391704347658,2,0.6594700686947988
1523,2523.5391704347658,3,0.6053639846743295
1524,2523.5391704347658,4,0.6130456105934281
1525,2523.5391704347658,5,0.5284438175834508
1526,2523.5391704347658,6,0.5773195876288659
1527,2523.5391704347658,7,0.6675284384694933
1528,2523.5391704347658,8,0.597177969959035
1529,2523.5391704347658,9,0.6190926275992439
1530,2866.0676169482563,0,0.6865740740740741
1531,2866.0676169482563,1,0.590805644060082
1532,2866.0676169482563,2,0.6594700686947988
1533,2866.0676169482563,3,0.6048850574712644
1534,2866.0676169482563,4,0.6125551741049534
1535,2866.0676169482563,5,0.5279736718382698
1536,2866.0676169482563,6,0.5768041237113402
1537,2866.0676169482563,7,0.6680455015511892
1538,2866.0676169482563,8,0.597177969959035
1539,2866.0676169482563,9,0.6195652173913043
1540,3255.0885998350564,0,0.6861111111111111
1541,3255.0885998350564,1,0.5903504779244424
1542,3255.0885998350564,2,0.6619234543670265
1543,3255.0885998350564,3,0.6015325670498084
1544,3255.0885998350564,4,0.6120647376164786
1545,3255.0885998350564,5,0.5275035260930888
1546,3255.0885998350564,6,0.5778350515463917
1547,3255.0885998350564,7,0.6680455015511892
1548,3255.0885998350564,8,0.5958124715521165
1549,3255.0885998350564,9,0.6195652173913043
1550,3696.912707195032,0,0.6847222222222222
1551,3696.912707195032,1,0.5889849795175239
1552,3696.912707195032,2,0.6619234543670265
1553,3696.912707195032,3,0.6010536398467433
1554,3696.912707195032,4,0.6120647376164786
1555,3696.912707195032,5,0.5289139633286318
1556,3696.912707195032,6,0.5783505154639176
1557,3696.912707195032,7,0.6680455015511892
1558,3696.912707195032,8,0.596267637687756
1559,3696.912707195032,9,0.6176748582230623
1560,4198.707084443923,0,0.6847222222222222
1561,4198.707084443923,1,0.5889849795175239
1562,4198.707084443923,2,0.6629048086359176
1563,4198.707084443923,3,0.6005747126436781
1564,4198.707084443923,4,0.6110838646395291
1565,4198.707084443923,5,0.5279736718382698
1566,4198.707084443923,6,0.5778350515463917
1567,4198.707084443923,7,0.6685625646328852
1568,4198.707084443923,8,0.596267637687756
1569,4198.707084443923,9,0.6172022684310019
1570,4768.611697714475,0,0.6851851851851852
1571,4768.611697714475,1,0.5867091488393263
1572,4768.611697714475,2,0.6648675171736997
1573,4768.611697714475,3,0.600095785440613
1574,4768.611697714475,4,0.6105934281510544
1575,4768.611697714475,5,0.5279736718382698
1576,4768.611697714475,6,0.5773195876288659
1577,4768.611697714475,7,0.6685625646328852
1578,4768.611697714475,8,0.597177969959035
1579,4768.611697714475,9,0.6143667296786389
1580,5415.871378079487,0,0.6865740740740741
1581,5415.871378079487,1,0.5857988165680473
1582,5415.871378079487,2,0.6668302257114819
1583,5415.871378079487,3,0.5991379310344828
1584,5415.871378079487,4,0.609612555174105
1585,5415.871378079487,5,0.5279736718382698
1586,5415.871378079487,6,0.5778350515463917
1587,5415.871378079487,7,0.6695966907962771
1588,5415.871378079487,8,0.596267637687756
1589,5415.871378079487,9,0.6162570888468809
1590,6150.985788580504,0,0.6861111111111111
1591,6150.985788580504,1,0.5857988165680473
1592,6150.985788580504,2,0.6683022571148185
1593,6150.985788580504,3,0.5981800766283525
1594,6150.985788580504,4,0.6086316821971555
1595,6150.985788580504,5,0.5270333803479078
1596,6150.985788580504,6,0.5773195876288659
1597,6150.985788580504,7,0.6706308169596691
1598,6150.985788580504,8,0.595357305416477
1599,6150.985788580504,9,0.6153119092627599
1600,6985.879746785264,0,0.687037037037037
1601,6985.879746785264,1,0.5853436504324079
1602,6985.879746785264,2,0.6692836113837095
1603,6985.879746785264,3,0.5977011494252874
1604,6985.879746785264,4,0.6086316821971555
1605,6985.879746785264,5,0.5265632346027268
1606,6985.879746785264,6,0.5762886597938144
1607,6985.879746785264,7,0.671147880041365
1608,6985.879746785264,8,0.5949021392808375
1609,6985.879746785264,9,0.6143667296786389
1610,7934.096665797492,0,0.6865740740740741
1611,7934.096665797492,1,0.5839781520254893
1612,7934.096665797492,2,0.6722276741903828
1613,7934.096665797492,3,0.5967432950191571
1614,7934.096665797492,4,0.6086316821971555
1615,7934.096665797492,5,0.5242125058768218
1616,7934.096665797492,6,0.5768041237113402
1617,7934.096665797492,7,0.6706308169596691
1618,7934.096665797492,8,0.5939918070095584
1619,7934.096665797492,9,0.6153119092627599
1620,9011.018251665037,0,0.6861111111111111
1621,9011.018251665037,1,0.5835229858898497
1622,9011.018251665037,2,0.6732090284592738
1623,9011.018251665037,3,0.5962643678160919
1624,9011.018251665037,4,0.6071603727317313
1625,9011.018251665037,5,0.5242125058768218
1626,9011.018251665037,6,0.5773195876288659
1627,9011.018251665037,7,0.671147880041365
1628,9011.018251665037,8,0.5921711424670004
1629,9011.018251665037,9,0.6143667296786389
1630,10234.114021054527,0,0.687037037037037
1631,10234.114021054527,1,0.5821574874829313
1632,10234.114021054527,2,0.6732090284592738
1633,10234.114021054527,3,0.5962643678160919
1634,10234.114021054527,4,0.6061794997547818
1635,10234.114021054527,5,0.5242125058768218
1636,10234.114021054527,6,0.5762886597938144
1637,10234.114021054527,7,0.671664943123061
1638,10234.114021054527,8,0.5903504779244424
1639,10234.114021054527,9,0.6148393194706995
1640,11623.224686798541,0,0.6875
1641,11623.224686798541,1,0.5817023213472917
1642,11623.224686798541,2,0.6717369970559371
1643,11623.224686798541,3,0.5957854406130269
1644,11623.224686798541,4,0.6047081902893575
1645,11623.224686798541,5,0.5246826516220028
1646,11623.224686798541,6,0.5773195876288659
1647,11623.224686798541,7,0.671664943123061
1648,11623.224686798541,8,0.5885298133818844
1649,11623.224686798541,9,0.6153119092627599
1650,13200.884008314222,0,0.6875
1651,13200.884008314222,1,0.5817023213472917
1652,13200.884008314222,2,0.6712463199214916
1653,13200.884008314222,3,0.5962643678160919
1654,13200.884008314222,4,0.6042177538008828
1655,13200.884008314222,5,0.5242125058768218
1656,13200.884008314222,6,0.5762886597938144
1657,13200.884008314222,7,0.671147880041365
1658,13200.884008314222,8,0.5880746472462449
1659,13200.884008314222,9,0.6134215500945179
1660,14992.684327860472,0,0.687037037037037
1661,14992.684327860472,1,0.5826126536185707
1662,14992.684327860472,2,0.6727183513248283
1663,14992.684327860472,3,0.5972222222222222
1664,14992.684327860472,4,0.6027464443354585
1665,14992.684327860472,5,0.5232722143864598
1666,14992.684327860472,6,0.5757731958762886
1667,14992.684327860472,7,0.6701137538779731
1668,14992.684327860472,8,0.5876194811106054
1669,14992.684327860472,9,0.6134215500945179
1670,17027.69172225905,0,0.6861111111111111
1671,17027.69172225905,1,0.5830678197542103
1672,17027.69172225905,2,0.6727183513248283
1673,17027.69172225905,3,0.5967432950191571
1674,17027.69172225905,4,0.6027464443354585
1675,17027.69172225905,5,0.5228020686412788
1676,17027.69172225905,6,0.5752577319587628
1677,17027.69172225905,7,0.6701137538779731
1678,17027.69172225905,8,0.5871643149749659
1679,17027.69172225905,9,0.6134215500945179
1680,19338.917504552322,0,0.6861111111111111
1681,19338.917504552322,1,0.5830678197542103
1682,19338.917504552322,2,0.6717369970559371
1683,19338.917504552322,3,0.5977011494252874
1684,19338.917504552322,4,0.6032368808239333
1685,19338.917504552322,5,0.5204513399153737
1686,19338.917504552322,6,0.5768041237113402
1687,19338.917504552322,7,0.6701137538779731
1688,19338.917504552322,8,0.5862539827036869
1689,19338.917504552322,9,0.6134215500945179
1690,21963.853724165514,0,0.6854166666666667
1691,21963.853724165514,1,0.5830678197542103
1692,21963.853724165514,2,0.6717369970559371
1693,21963.853724165514,3,0.5977011494252874
1694,21963.853724165514,4,0.6032368808239333
1695,21963.853724165514,5,0.5204513399153737
1696,21963.853724165514,6,0.5768041237113402
1697,21963.853724165514,7,0.671147880041365
1698,21963.853724165514,8,0.5867091488393263
1699,21963.853724165514,9,0.6129489603024575
1700,24945.081352303165,0,0.6851851851851852
1701,24945.081352303165,1,0.5830678197542103
1702,24945.081352303165,2,0.6717369970559371
1703,24945.081352303165,3,0.5977011494252874
1704,24945.081352303165,4,0.603727317312408
1705,24945.081352303165,5,0.5199811941701927
1706,24945.081352303165,6,0.5768041237113402
1707,24945.081352303165,7,0.6706308169596691
1708,24945.081352303165,8,0.5862539827036869
1709,24945.081352303165,9,0.6129489603024575
1710,28330.9610183933,0,0.6847222222222222
1711,28330.9610183933,1,0.5839781520254893
1712,28330.9610183933,2,0.6712463199214916
1713,28330.9610183933,3,0.5977011494252874
1714,28330.9610183933,4,0.6042177538008828
1715,28330.9610183933,5,0.5195110484250117
1716,28330.9610183933,6,0.5768041237113402
1717,28330.9610183933,7,0.6706308169596691
1718,28330.9610183933,8,0.5862539827036869
1719,28330.9610183933,9,0.6129489603024575
1720,32176.417502507353,0,0.6833333333333333
1721,32176.417502507353,1,0.5839781520254893
1722,32176.417502507353,2,0.6712463199214916
1723,32176.417502507353,3,0.5957854406130269
1724,32176.417502507353,4,0.6042177538008828
1725,32176.417502507353,5,0.5171603196991067
1726,32176.417502507353,6,0.5768041237113402
1727,32176.417502507353,7,0.671147880041365
1728,32176.417502507353,8,0.5857988165680473
1729,32176.417502507353,9,0.6129489603024575
1730,36543.83070957262,0,0.6837962962962963
1731,36543.83070957262,1,0.5835229858898497
1732,36543.83070957262,2,0.6707556427870461
1733,36543.83070957262,3,0.5957854406130269
1734,36543.83070957262,4,0.6047081902893575
1735,36543.83070957262,5,0.5171603196991067
1736,36543.83070957262,6,0.5768041237113402
1737,36543.83070957262,7,0.6706308169596691
1738,36543.83070957262,8,0.5862539827036869
1739,36543.83070957262,9,0.6129489603024575
1740,41504.0475785049,0,0.6842592592592592
1741,41504.0475785049,1,0.5821574874829313
1742,41504.0475785049,2,0.6702649656526006
1743,41504.0475785049,3,0.5948275862068966
1744,41504.0475785049,4,0.6047081902893575
1745,41504.0475785049,5,0.5166901739539257
1746,41504.0475785049,6,0.5768041237113402
1747,41504.0475785049,7,0.6706308169596691
1748,41504.0475785049,8,0.5857988165680473
1749,41504.0475785049,9,0.6129489603024575
1750,47137.53134116729,0,0.6842592592592592
1751,47137.53134116729,1,0.5817023213472917
1752,47137.53134116729,2,0.6702649656526006
1753,47137.53134116729,3,0.5948275862068966
1754,47137.53134116729,4,0.6042177538008828
1755,47137.53134116729,5,0.5166901739539257
1756,47137.53134116729,6,0.5762886597938144
1757,47137.53134116729,7,0.6701137538779731
1758,47137.53134116729,8,0.5857988165680473
1759,47137.53134116729,9,0.6129489603024575
1760,53535.666774107405,0,0.6837962962962963
1761,53535.666774107405,1,0.5817023213472917
1762,53535.666774107405,2,0.6702649656526006
1763,53535.666774107405,3,0.5943486590038314
1764,53535.666774107405,4,0.603727317312408
1765,53535.666774107405,5,0.5162200282087447
1766,53535.666774107405,6,0.5747422680412371
1767,53535.666774107405,7,0.6708893485005171
1768,53535.666774107405,8,0.5853436504324079
1769,53535.666774107405,9,0.6129489603024575
1770,60802.24261649427,0,0.6837962962962963
1771,60802.24261649427,1,0.5821574874829313
1772,60802.24261649427,2,0.6702649656526006
1773,60802.24261649427,3,0.5943486590038314
1774,60802.24261649427,4,0.6027464443354585
1775,60802.24261649427,5,0.5157498824635637
1776,60802.24261649427,6,0.5747422680412371
1777,60802.24261649427,7,0.671147880041365
1778,60802.24261649427,8,0.5853436504324079
1779,60802.24261649427,9,0.6129489603024575
1780,69055.13520162345,0,0.6842592592592592
1781,69055.13520162345,1,0.5821574874829313
1782,69055.13520162345,2,0.6702649656526006
1783,69055.13520162345,3,0.5943486590038314
1784,69055.13520162345,4,0.6032368808239333
1785,69055.13520162345,5,0.5152797367183827
1786,69055.13520162345,6,0.5752577319587628
1787,69055.13520162345,7,0.672182006204757
1788,69055.13520162345,8,0.5842057350933091
1789,69055.13520162345,9,0.6129489603024575
1790,78428.22061337682,0,0.6842592592592592
1791,78428.22061337682,1,0.5821574874829313
1792,78428.22061337682,2,0.6702649656526006
1793,78428.22061337682,3,0.5943486590038314
1794,78428.22061337682,4,0.6032368808239333
1795,78428.22061337682,5,0.5152797367183827
1796,78428.22061337682,6,0.5757731958762886
1797,78428.22061337682,7,0.672699069286453
1798,78428.22061337682,8,0.5846609012289485
1799,78428.22061337682,9,0.6129489603024575
1800,89073.54638610459,0,0.6842592592592592
1801,89073.54638610459,1,0.5817023213472917
1802,89073.54638610459,2,0.6702649656526006
1803,89073.54638610459,3,0.5943486590038314
1804,89073.54638610459,4,0.6032368808239333
1805,89073.54638610459,5,0.5152797367183827
1806,89073.54638610459,6,0.5757731958762886
1807,89073.54638610459,7,0.6732161323681489
1808,89073.54638610459,8,0.5848884842967683
1809,89073.54638610459,9,0.6129489603024575
1810,101163.7979766207,0,0.6842592592592592
1811,101163.7979766207,1,0.5812471552116523
1812,101163.7979766207,2,0.6702649656526006
1813,101163.7979766207,3,0.5938697318007663
1814,101163.7979766207,4,0.6029916625796959
1815,101163.7979766207,5,0.5152797367183827
1816,101163.7979766207,6,0.5747422680412371
1817,101163.7979766207,7,0.6732161323681489
1818,101163.7979766207,8,0.5844333181611289
1819,101163.7979766207,9,0.6129489603024575
1820,114895.10001873109,0,0.6837962962962963
1821,114895.10001873109,1,0.5807919890760127
1822,114895.10001873109,2,0.6702649656526006
1823,114895.10001873109,3,0.5938697318007663
1824,114895.10001873109,4,0.6027464443354585
1825,114895.10001873109,5,0.5152797367183827
1826,114895.10001873109,6,0.5747422680412371
1827,114895.10001873109,7,0.6732161323681489
1828,114895.10001873109,8,0.5844333181611289
1829,114895.10001873109,9,0.6134215500945179
1830,130490.19780144069,0,0.6837962962962963
1831,130490.19780144069,1,0.5798816568047337
1832,130490.19780144069,2,0.6702649656526006
1833,130490.19780144069,3,0.5938697318007663
1834,130490.19780144069,4,0.6027464443354585
1835,130490.19780144069,5,0.5148095909732017
1836,130490.19780144069,6,0.5747422680412371
1837,130490.19780144069,7,0.6732161323681489
1838,130490.19780144069,8,0.5844333181611289
1839,130490.19780144069,9,0.6134215500945179
1840,148202.070579886,0,0.6837962962962963
1841,148202.070579886,1,0.5798816568047337
1842,148202.070579886,2,0.6702649656526006
1843,148202.070579886,3,0.5938697318007663
1844,148202.070579886,4,0.6027464443354585
1845,148202.070579886,5,0.5148095909732017
1846,148202.070579886,6,0.5747422680412371
1847,148202.070579886,7,0.6737331954498449
1848,148202.070579886,8,0.5837505689576695
1849,148202.070579886,9,0.6129489603024575
1850,168318.0353330962,0,0.6835648148148148
1851,168318.0353330962,1,0.5798816568047337
1852,168318.0353330962,2,0.6702649656526006
1853,168318.0353330962,3,0.5938697318007663
1854,168318.0353330962,4,0.6027464443354585
1855,168318.0353330962,5,0.5148095909732017
1856,168318.0353330962,6,0.5747422680412371
1857,168318.0353330962,7,0.6734746639089969
1858,168318.0353330962,8,0.5832954028220301
1859,168318.0353330962,9,0.6129489603024575
1860,191164.40753857038,0,0.6833333333333333
1861,191164.40753857038,1,0.5798816568047337
1862,191164.40753857038,2,0.6705103042198234
1863,191164.40753857038,3,0.5938697318007663
1864,191164.40753857038,4,0.6027464443354585
1865,191164.40753857038,5,0.5148095909732017
1866,191164.40753857038,6,0.5747422680412371
1867,191164.40753857038,7,0.6732161323681489
1868,191164.40753857038,8,0.5830678197542103
1869,191164.40753857038,9,0.6127126654064272
1870,217111.79456945098,0,0.6833333333333333
1871,217111.79456945098,1,0.5798816568047337
1872,217111.79456945098,2,0.6707556427870461
1873,217111.79456945098,3,0.5938697318007663
1874,217111.79456945098,4,0.6027464443354585
1875,217111.79456945098,5,0.5148095909732017
1876,217111.79456945098,6,0.5747422680412371
1877,217111.79456945098,7,0.6732161323681489
1878,217111.79456945098,8,0.5830678197542103
