,alpha,fold,cindex
1248,71.49428986597592,8,0.5297157622739018
1249,71.49428986597592,9,0.6492027334851936
1250,81.19844993184026,0,0.6351059230436662
1251,81.19844993184026,1,0.6108897742363878
1252,81.19844993184026,2,0.6039647577092511
1253,81.19844993184026,3,0.6177167219327333
1254,81.19844993184026,4,0.6741050674105067
1255,81.19844993184026,5,0.6021361815754339
1256,81.19844993184026,6,0.5995157384987894
1257,81.19844993184026,7,0.6657329598506069
1258,81.19844993184026,8,0.5310077519379846
1259,81.19844993184026,9,0.6482915717539863
1260,92.21978823334341,0,0.6346735840899265
1261,92.21978823334341,1,0.6082337317397079
1262,92.21978823334341,2,0.6030837004405286
1263,92.21978823334341,3,0.6158218853623875
1264,92.21978823334341,4,0.6727103672710367
1265,92.21978823334341,5,0.6008010680907877
1266,92.21978823334341,6,0.5966101694915255
1267,92.21978823334341,7,0.6647992530345471
1268,92.21978823334341,8,0.5318690783807063
1269,92.21978823334341,9,0.6469248291571754
1270,104.73708979594508,0,0.6359706009511457
1271,104.73708979594508,1,0.6077910579902612
1272,104.73708979594508,2,0.6030837004405286
1273,104.73708979594508,3,0.6153481762198011
1274,104.73708979594508,4,0.6736401673640168
1275,104.73708979594508,5,0.5981308411214953
1276,104.73708979594508,6,0.5966101694915255
1277,104.73708979594508,7,0.6643323996265172
1278,104.73708979594508,8,0.5318690783807063
1279,104.73708979594508,9,0.647380410022779
1280,118.95340673703207,0,0.6351059230436662
1281,118.95340673703207,1,0.6046923417441346
1282,118.95340673703207,2,0.6030837004405286
1283,118.95340673703207,3,0.6115585030791094
1284,118.95340673703207,4,0.6736401673640168
1285,118.95340673703207,5,0.5967957276368492
1286,118.95340673703207,6,0.5951573849878935
1287,118.95340673703207,7,0.6633986928104575
1288,118.95340673703207,8,0.5322997416020672
1289,118.95340673703207,9,0.6482915717539863
1290,135.09935211980277,0,0.6351059230436662
1291,135.09935211980277,1,0.601593625498008
1292,135.09935211980277,2,0.6048458149779735
1293,135.09935211980277,3,0.6082425390810042
1294,135.09935211980277,4,0.6736401673640168
1295,135.09935211980277,5,0.5967957276368492
1296,135.09935211980277,6,0.5951573849878935
1297,135.09935211980277,7,0.6624649859943977
1298,135.09935211980277,8,0.5314384151593454
1299,135.09935211980277,9,0.6469248291571754
1300,153.43684089300132,0,0.6351059230436662
1301,153.43684089300132,1,0.600265604249668
1302,153.43684089300132,2,0.6048458149779735
1303,153.43684089300132,3,0.6087162482235907
1304,153.43684089300132,4,0.6745699674569967
1305,153.43684089300132,5,0.595460614152203
1306,153.43684089300132,6,0.5961259079903147
1307,153.43684089300132,7,0.6610644257703081
1308,153.43684089300132,8,0.5314384151593454
1309,153.43684089300132,9,0.6460136674259681
1310,174.26333860096508,0,0.6351059230436662
1311,174.26333860096508,1,0.5998229305002213
1312,174.26333860096508,2,0.6039647577092511
1313,174.26333860096508,3,0.6044528659403127
1314,174.26333860096508,4,0.6745699674569967
1315,174.26333860096508,5,0.595460614152203
1316,174.26333860096508,6,0.598547215496368
1317,174.26333860096508,7,0.6610644257703081
1318,174.26333860096508,8,0.5322997416020672
1319,174.26333860096508,9,0.6455580865603645
1320,197.91668678535575,0,0.6355382619974059
1321,197.91668678535575,1,0.5980522355024347
1322,197.91668678535575,2,0.6035242290748899
1323,197.91668678535575,3,0.6039791567977262
1324,197.91668678535575,4,0.6736401673640168
1325,197.91668678535575,5,0.5950155763239875
1326,197.91668678535575,6,0.5990314769975786
1327,197.91668678535575,7,0.6601307189542484
1328,197.91668678535575,8,0.532730404823428
1329,197.91668678535575,9,0.6451025056947608
1330,224.780583354873,0,0.6364029399048854
1331,224.780583354873,1,0.5976095617529881
1332,224.780583354873,2,0.6026431718061674
1333,224.780583354873,3,0.6044528659403127
1334,224.780583354873,4,0.6722454672245467
1335,224.780583354873,5,0.5941255006675568
1336,224.780583354873,6,0.5990314769975786
1337,224.780583354873,7,0.6591970121381886
1338,224.780583354873,8,0.5340223944875108
1339,224.780583354873,9,0.6455580865603645
1340,255.29080682395218,0,0.6364029399048854
1341,255.29080682395218,1,0.5958388667552014
1342,255.29080682395218,2,0.6026431718061674
1343,255.29080682395218,3,0.6030317385125533
1344,255.29080682395218,4,0.6703858670385867
1345,255.29080682395218,5,0.5919003115264797
1346,255.29080682395218,6,0.5966101694915255
1347,255.29080682395218,7,0.6591970121381886
1348,255.29080682395218,8,0.5348837209302325
1349,255.29080682395218,9,0.6441913439635535
1350,289.9422853882881,0,0.6376999567661046
1351,289.9422853882881,1,0.5945108455068614
1352,289.9422853882881,2,0.6035242290748899
1353,289.9422853882881,3,0.601610611084794
1354,289.9422853882881,4,0.6699209669920967
1355,289.9422853882881,5,0.591010235870049
1356,289.9422853882881,6,0.5937046004842615
1357,289.9422853882881,7,0.6601307189542484
1358,289.9422853882881,8,0.5348837209302325
1359,289.9422853882881,9,0.6455580865603645
1360,329.2971255097155,0,0.6372676178123649
1361,329.2971255097155,1,0.5949535192563081
1362,329.2971255097155,2,0.6030837004405286
1363,329.2971255097155,3,0.6001894836570346
1364,329.2971255097155,4,0.6694560669456067
1365,329.2971255097155,5,0.5892300845571874
1366,329.2971255097155,6,0.5927360774818402
1367,329.2971255097155,7,0.661531279178338
1368,329.2971255097155,8,0.5357450473729544
1369,329.2971255097155,9,0.6460136674259681
1370,373.99373024788014,0,0.6389969736273238
1371,373.99373024788014,1,0.5927401505090748
1372,373.99373024788014,2,0.6022026431718062
1373,373.99373024788014,3,0.5982946470866888
1374,373.99373024788014,4,0.6671315667131567
1375,373.99373024788014,5,0.5878949710725412
1376,373.99373024788014,6,0.5932203389830508
1377,373.99373024788014,7,0.6624649859943977
1378,373.99373024788014,8,0.5370370370370371
1379,373.99373024788014,9,0.6451025056947608
1380,424.75715525369026,0,0.6394293125810635
1381,424.75715525369026,1,0.5891987605135015
1382,424.75715525369026,2,0.6030837004405286
1383,424.75715525369026,3,0.5987683562292753
1384,424.75715525369026,4,0.6662017666201767
1385,424.75715525369026,5,0.5861148197596796
1386,424.75715525369026,6,0.5937046004842615
1387,424.75715525369026,7,0.6643323996265172
1388,424.75715525369026,8,0.5400516795865633
1389,424.75715525369026,9,0.6432801822323463
1390,482.41087041653736,0,0.638564634673584
1391,482.41087041653736,1,0.5883134130146083
1392,482.41087041653736,2,0.6030837004405286
1393,482.41087041653736,3,0.5963998105163429
1394,482.41087041653736,4,0.6652719665271967
1395,482.41087041653736,5,0.584334668446818
1396,482.41087041653736,6,0.5912832929782083
1397,482.41087041653736,7,0.665266106442577
1398,482.41087041653736,8,0.5404823428079242
1399,482.41087041653736,9,0.6437357630979499
1400,547.8901179593945,0,0.6411586683960225
1401,547.8901179593945,1,0.5891987605135015
1402,547.8901179593945,2,0.6057268722466961
1403,547.8901179593945,3,0.5987683562292753
1404,547.8901179593945,4,0.6652719665271967
1405,547.8901179593945,5,0.5838896306186026
1406,547.8901179593945,6,0.5907990314769975
1407,547.8901179593945,7,0.669000933706816
1408,547.8901179593945,8,0.5422049956933678
1409,547.8901179593945,9,0.6464692482915717
1410,622.2570836730231,0,0.6437527021184609
1411,622.2570836730231,1,0.5852146967684816
1412,622.2570836730231,2,0.6035242290748899
1413,622.2570836730231,3,0.5963998105163429
1414,622.2570836730231,4,0.6643421664342166
1415,622.2570836730231,5,0.582109479305741
1416,622.2570836730231,6,0.5898305084745763
1417,622.2570836730231,7,0.6722689075630253
1418,622.2570836730231,8,0.5447889750215331
1419,622.2570836730231,9,0.6428246013667426
1420,706.7181273927506,0,0.6446173800259404
1421,706.7181273927506,1,0.5843293492695883
1422,706.7181273927506,2,0.6061674008810573
1423,706.7181273927506,3,0.5959261013737566
1424,706.7181273927506,4,0.6671315667131567
1425,706.7181273927506,5,0.5789942145082332
1426,706.7181273927506,6,0.5912832929782083
1427,706.7181273927506,7,0.6736694677871149
1428,706.7181273927506,8,0.5460809646856158
1429,706.7181273927506,9,0.6414578587699317
1430,802.643352225719,0,0.6472114137483788
1431,802.643352225719,1,0.5838866755201416
1432,802.643352225719,2,0.6061674008810573
1433,802.643352225719,3,0.5959261013737566
1434,802.643352225719,4,0.6666666666666666
1435,802.643352225719,5,0.5803293279928794
1436,802.643352225719,6,0.588861985472155
1437,802.643352225719,7,0.6727357609710551
1438,802.643352225719,8,0.5478036175710594
1439,802.643352225719,9,0.6410022779043281
1440,911.5888299750837,0,0.6489407695633377
1441,911.5888299750837,1,0.5812306330234617
1442,911.5888299750837,2,0.6061674008810573
1443,911.5888299750837,3,0.5963998105163429
1444,911.5888299750837,4,0.6671315667131567
1445,911.5888299750837,5,0.5767690253671562
1446,911.5888299750837,6,0.587409200968523
1447,911.5888299750837,7,0.6722689075630253
1448,911.5888299750837,8,0.5482342807924203
1449,911.5888299750837,9,0.6378132118451025
1450,1035.3218432956617,0,0.6489407695633377
1451,1035.3218432956617,1,0.5794599380256751
1452,1035.3218432956617,2,0.6096916299559472
1453,1035.3218432956617,3,0.5945049739459971
1454,1035.3218432956617,4,0.6620176662017666
1455,1035.3218432956617,5,0.5758789497107254
1456,1035.3218432956617,6,0.5854721549636804
1457,1035.3218432956617,7,0.6718020541549953
1458,1035.3218432956617,8,0.5503875968992248
1459,1035.3218432956617,9,0.6355353075170843
1460,1175.849554052158,0,0.6519671422395158
1461,1175.849554052158,1,0.5728198317839752
1462,1175.849554052158,2,0.6154185022026432
1463,1175.849554052158,3,0.5949786830885836
1464,1175.849554052158,4,0.6606229660622966
1465,1175.849554052158,5,0.5745438362260792
1466,1175.849554052158,6,0.5820823244552058
1467,1175.849554052158,7,0.6727357609710551
1468,1175.849554052158,8,0.5503875968992248
1469,1175.849554052158,9,0.6332574031890661
1470,1335.4515629299028,0,0.6511024643320363
1471,1335.4515629299028,1,0.5732625055334218
1472,1335.4515629299028,2,0.6180616740088106
1473,1335.4515629299028,3,0.5949786830885836
1474,1335.4515629299028,4,0.6610878661087866
1475,1335.4515629299028,5,0.5736537605696485
1476,1335.4515629299028,6,0.5782082324455206
1477,1335.4515629299028,7,0.673202614379085
1478,1335.4515629299028,8,0.549526270456503
1479,1335.4515629299028,9,0.6328018223234624
1480,1516.716888470924,0,0.6476437527021185
1481,1516.716888470924,1,0.5706064630367419
1482,1516.716888470924,2,0.6171806167400881
1483,1516.716888470924,3,0.5945049739459971
1484,1516.716888470924,4,0.6624825662482566
1485,1516.716888470924,5,0.5696484201157098
1486,1516.716888470924,6,0.5753026634382566
1487,1516.716888470924,7,0.673202614379085
1488,1516.716888470924,8,0.5512489233419466
1489,1516.716888470924,9,0.6355353075170843
1490,1722.585965398791,0,0.6450497189796801
1491,1722.585965398791,1,0.5692784417884019
1492,1722.585965398791,2,0.6224669603524229
1493,1722.585965398791,3,0.5945049739459971
1494,1722.585965398791,4,0.6634123663412367
1495,1722.585965398791,5,0.5683133066310636
1496,1722.585965398791,6,0.5723970944309927
1497,1722.585965398791,7,0.6722689075630253
1498,1722.585965398791,8,0.5542635658914729
1499,1722.585965398791,9,0.6359908883826879
1500,1956.3983435170649,0,0.646779074794639
1501,1956.3983435170649,1,0.5706064630367419
1502,1956.3983435170649,2,0.6229074889867842
1503,1956.3983435170649,3,0.5940312648034107
1504,1956.3983435170649,4,0.6596931659693166
1505,1956.3983435170649,5,0.5638629283489096
1506,1956.3983435170649,6,0.5699757869249394
1507,1956.3983435170649,7,0.6741363211951448
1508,1956.3983435170649,8,0.5572782084409992
1509,1956.3983435170649,9,0.6350797266514806
1510,2221.9468609395285,0,0.6476437527021185
1511,2221.9468609395285,1,0.5657370517928287
1512,2221.9468609395285,2,0.6255506607929515
1513,2221.9468609395285,3,0.5926101373756514
1514,2221.9468609395285,4,0.6592282659228266
1515,2221.9468609395285,5,0.5616377392078327
1516,2221.9468609395285,6,0.5680387409200969
1517,2221.9468609395285,7,0.6736694677871149
1518,2221.9468609395285,8,0.5542635658914729
1519,2221.9468609395285,9,0.6328018223234624
1520,2523.5391704347658,0,0.6463467358408993
1521,2523.5391704347658,1,0.5630810092961488
1522,2523.5391704347658,2,0.6242290748898679
1523,2523.5391704347658,3,0.5907153008053055
1524,2523.5391704347658,4,0.6559739655973965
1525,2523.5391704347658,5,0.5594125500667557
1526,2523.5391704347658,6,0.5656174334140436
1527,2523.5391704347658,7,0.6760037348272643
1528,2523.5391704347658,8,0.5534022394487511
1529,2523.5391704347658,9,0.6296127562642369
1530,2866.0676169482563,0,0.6450497189796801
1531,2866.0676169482563,1,0.5617529880478087
1532,2866.0676169482563,2,0.6251101321585903
1533,2866.0676169482563,3,0.591189009947892
1534,2866.0676169482563,4,0.6541143654114365
1535,2866.0676169482563,5,0.557632398753894
1536,2866.0676169482563,6,0.5641646489104116
1537,2866.0676169482563,7,0.6760037348272643
1538,2866.0676169482563,8,0.5512489233419466
1539,2866.0676169482563,9,0.6241457858769932
1540,3255.0885998350564,0,0.6476437527021185
1541,3255.0885998350564,1,0.5608676405489155
1542,3255.0885998350564,2,0.6251101321585903
1543,3255.0885998350564,3,0.5873993368072004
1544,3255.0885998350564,4,0.6545792654579266
1545,3255.0885998350564,5,0.5540720961281709
1546,3255.0885998350564,6,0.5622276029055691
1547,3255.0885998350564,7,0.6750700280112045
1548,3255.0885998350564,8,0.5534022394487511
1549,3255.0885998350564,9,0.6232346241457859
1550,3696.912707195032,0,0.6454820579334198
1551,3696.912707195032,1,0.5586542718016821
1552,3696.912707195032,2,0.628193832599119
1553,3696.912707195032,3,0.585978209379441
1554,3696.912707195032,4,0.6550441655044166
1555,3696.912707195032,5,0.5518469069870939
1556,3696.912707195032,6,0.5627118644067797
1557,3696.912707195032,7,0.6727357609710551
1558,3696.912707195032,8,0.5521102497846684
1559,3696.912707195032,9,0.6209567198177677
1560,4198.707084443923,0,0.6433203631647212
1561,4198.707084443923,1,0.5559982293050022
1562,4198.707084443923,2,0.6290748898678414
1563,4198.707084443923,3,0.5864519185220275
1564,4198.707084443923,4,0.6536494653649465
1565,4198.707084443923,5,0.5487316421895861
1566,4198.707084443923,6,0.5602905569007264
1567,4198.707084443923,7,0.673202614379085
1568,4198.707084443923,8,0.5508182601205857
1569,4198.707084443923,9,0.620501138952164
1570,4768.611697714475,0,0.6428880242109815
1571,4768.611697714475,1,0.5542275343072156
1572,4768.611697714475,2,0.6295154185022026
1573,4768.611697714475,3,0.5850307910942681
1574,4768.611697714475,4,0.6522547652254765
1575,4768.611697714475,5,0.5469514908767246
1576,4768.611697714475,6,0.5588377723970944
1577,4768.611697714475,7,0.6736694677871149
1578,4768.611697714475,8,0.5516795865633075
1579,4768.611697714475,9,0.6209567198177677
1580,5415.871378079487,0,0.642023346303502
1581,5415.871378079487,1,0.5537848605577689
1582,5415.871378079487,2,0.6299559471365639
1583,5415.871378079487,3,0.5850307910942681
1584,5415.871378079487,4,0.6508600650860065
1585,5415.871378079487,5,0.5447263017356475
1586,5415.871378079487,6,0.5569007263922519
1587,5415.871378079487,7,0.6722689075630253
1588,5415.871378079487,8,0.5512489233419466
1589,5415.871378079487,9,0.6191343963553531
1590,6150.985788580504,0,0.6415910073497623
1591,6150.985788580504,1,0.5555555555555556
1592,6150.985788580504,2,0.628193832599119
1593,6150.985788580504,3,0.5845570819516817
1594,6150.985788580504,4,0.6499302649930265
1595,6150.985788580504,5,0.5433911882510013
1596,6150.985788580504,6,0.5559322033898305
1597,6150.985788580504,7,0.6727357609710551
1598,6150.985788580504,8,0.5490956072351422
1599,6150.985788580504,9,0.6168564920273348
1600,6985.879746785264,0,0.640293990488543
1601,6985.879746785264,1,0.5528995130588756
1602,6985.879746785264,2,0.6286343612334802
1603,6985.879746785264,3,0.5821885362387494
1604,6985.879746785264,4,0.6480706648070664
1605,6985.879746785264,5,0.5411659991099244
1606,6985.879746785264,6,0.5549636803874092
1607,6985.879746785264,7,0.6722689075630253
1608,6985.879746785264,8,0.5499569336778639
1609,6985.879746785264,9,0.6168564920273348
1610,7934.096665797492,0,0.6398616515348032
1611,7934.096665797492,1,0.5524568393094289
1612,7934.096665797492,2,0.6286343612334802
1613,7934.096665797492,3,0.5821885362387494
1614,7934.096665797492,4,0.6462110646211064
1615,7934.096665797492,5,0.5376056964842012
1616,7934.096665797492,6,0.5525423728813559
1617,7934.096665797492,7,0.6708683473389355
1618,7934.096665797492,8,0.5499569336778639
1619,7934.096665797492,9,0.6177676537585421
1620,9011.018251665037,0,0.6415910073497623
1621,9011.018251665037,1,0.5515714918105357
1622,9011.018251665037,2,0.6273127753303964
1623,9011.018251665037,3,0.5807674088109901
1624,9011.018251665037,4,0.6466759646675965
1625,9011.018251665037,5,0.5384957721406319
1626,9011.018251665037,6,0.5525423728813559
1627,9011.018251665037,7,0.6708683473389355
1628,9011.018251665037,8,0.5486649440137812
1629,9011.018251665037,9,0.6168564920273348
1630,10234.114021054527,0,0.6407263294422828
1631,10234.114021054527,1,0.5502434705621957
1632,10234.114021054527,2,0.6273127753303964
1633,10234.114021054527,3,0.5798199905258171
1634,10234.114021054527,4,0.6448163644816365
1635,10234.114021054527,5,0.5376056964842012
1636,10234.114021054527,6,0.5525423728813559
1637,10234.114021054527,7,0.6708683473389355
1638,10234.114021054527,8,0.5469422911283376
1639,10234.114021054527,9,0.6177676537585421
1640,11623.224686798541,0,0.640293990488543
1641,11623.224686798541,1,0.548472775564409
1642,11623.224686798541,2,0.6273127753303964
1643,11623.224686798541,3,0.5760303173851256
1644,11623.224686798541,4,0.6452812645281265
1645,11623.224686798541,5,0.5367156208277704
1646,11623.224686798541,6,0.5520581113801453
1647,11623.224686798541,7,0.6722689075630253
1648,11623.224686798541,8,0.5465116279069767
1649,11623.224686798541,9,0.617995444191344
1650,13200.884008314222,0,0.6389969736273238
1651,13200.884008314222,1,0.548472775564409
1652,13200.884008314222,2,0.6259911894273128
1653,13200.884008314222,3,0.5750828990999526
1654,13200.884008314222,4,0.6452812645281265
1655,13200.884008314222,5,0.5336003560302626
1656,13200.884008314222,6,0.5501210653753027
1657,13200.884008314222,7,0.6718020541549953
1658,13200.884008314222,8,0.5473729543496986
1659,13200.884008314222,9,0.6164009111617312
1660,14992.684327860472,0,0.6389969736273238
1661,14992.684327860472,1,0.5475874280655157
1662,14992.684327860472,2,0.6259911894273128
1663,14992.684327860472,3,0.5755566082425391
1664,14992.684327860472,4,0.6452812645281265
1665,14992.684327860472,5,0.5313751668891856
1666,14992.684327860472,6,0.549636803874092
1667,14992.684327860472,7,0.6708683473389355
1668,14992.684327860472,8,0.5478036175710594
1669,14992.684327860472,9,0.6173120728929385
1670,17027.69172225905,0,0.6394293125810635
1671,17027.69172225905,1,0.5462594068171758
1672,17027.69172225905,2,0.6242290748898679
1673,17027.69172225905,3,0.5741354808147797
1674,17027.69172225905,4,0.6448163644816365
1675,17027.69172225905,5,0.531820204717401
1676,17027.69172225905,6,0.549636803874092
1677,17027.69172225905,7,0.6715686274509803
1678,17027.69172225905,8,0.5486649440137812
1679,17027.69172225905,9,0.6182232346241457
1680,19338.917504552322,0,0.6398616515348032
1681,19338.917504552322,1,0.545816733067729
1682,19338.917504552322,2,0.6246696035242291
1683,19338.917504552322,3,0.5741354808147797
1684,19338.917504552322,4,0.6448163644816365
1685,19338.917504552322,5,0.5304850912327548
1686,19338.917504552322,6,0.5501210653753027
1687,19338.917504552322,7,0.6722689075630253
1688,19338.917504552322,8,0.5473729543496986
1689,19338.917504552322,9,0.6195899772209568
1690,21963.853724165514,0,0.6389969736273238
1691,21963.853724165514,1,0.545816733067729
1692,21963.853724165514,2,0.6246696035242291
1693,21963.853724165514,3,0.5736617716721932
1694,21963.853724165514,4,0.6443514644351465
1695,21963.853724165514,5,0.5295950155763239
1696,21963.853724165514,6,0.549636803874092
1697,21963.853724165514,7,0.6713352007469654
1698,21963.853724165514,8,0.5473729543496986
1699,21963.853724165514,9,0.6186788154897495
1700,24945.081352303165,0,0.6394293125810635
1701,24945.081352303165,1,0.5462594068171758
1702,24945.081352303165,2,0.6237885462555066
1703,24945.081352303165,3,0.5736617716721932
1704,24945.081352303165,4,0.6448163644816365
1705,24945.081352303165,5,0.5291499777481086
1706,24945.081352303165,6,0.549636803874092
1707,24945.081352303165,7,0.6713352007469654
1708,24945.081352303165,8,0.5482342807924203
1709,24945.081352303165,9,0.6177676537585421
1710,28330.9610183933,0,0.6407263294422828
1711,28330.9610183933,1,0.5462594068171758
1712,28330.9610183933,2,0.6229074889867842
1713,28330.9610183933,3,0.5731880625296069
1714,28330.9610183933,4,0.6443514644351465
1715,28330.9610183933,5,0.5295950155763239
1716,28330.9610183933,6,0.549636803874092
1717,28330.9610183933,7,0.6704014939309056
1718,28330.9610183933,8,0.5482342807924203
1719,28330.9610183933,9,0.6177676537585421
1720,32176.417502507353,0,0.6411586683960225
1721,32176.417502507353,1,0.5462594068171758
1722,32176.417502507353,2,0.6237885462555066
1723,32176.417502507353,3,0.5727143533870204
1724,32176.417502507353,4,0.6443514644351465
1725,32176.417502507353,5,0.5291499777481086
1726,32176.417502507353,6,0.549636803874092
1727,32176.417502507353,7,0.6699346405228758
1728,32176.417502507353,8,0.5482342807924203
1729,32176.417502507353,9,0.6177676537585421
1730,36543.83070957262,0,0.6411586683960225
1731,36543.83070957262,1,0.5467020805666224
1732,36543.83070957262,2,0.6233480176211453
1733,36543.83070957262,3,0.5727143533870204
1734,36543.83070957262,4,0.6443514644351465
1735,36543.83070957262,5,0.5295950155763239
1736,36543.83070957262,6,0.549636803874092
1737,36543.83070957262,7,0.6694677871148459
1738,36543.83070957262,8,0.5490956072351422
1739,36543.83070957262,9,0.6177676537585421
1740,41504.0475785049,0,0.6415910073497623
1741,41504.0475785049,1,0.547144754316069
1742,41504.0475785049,2,0.6237885462555066
1743,41504.0475785049,3,0.5722406442444339
1744,41504.0475785049,4,0.6438865643886564
1745,41504.0475785049,5,0.5295950155763239
1746,41504.0475785049,6,0.549636803874092
1747,41504.0475785049,7,0.6704014939309056
1748,41504.0475785049,8,0.5482342807924203
1749,41504.0475785049,9,0.6177676537585421
1750,47137.53134116729,0,0.6415910073497623
1751,47137.53134116729,1,0.5475874280655157
1752,47137.53134116729,2,0.6237885462555066
1753,47137.53134116729,3,0.5717669351018475
1754,47137.53134116729,4,0.6434216643421664
1755,47137.53134116729,5,0.5295950155763239
1756,47137.53134116729,6,0.5501210653753027
1757,47137.53134116729,7,0.6704014939309056
1758,47137.53134116729,8,0.5473729543496986
1759,47137.53134116729,9,0.6177676537585421
1760,53535.666774107405,0,0.6411586683960225
1761,53535.666774107405,1,0.5475874280655157
1762,53535.666774107405,2,0.6246696035242291
1763,53535.666774107405,3,0.5703458076740882
1764,53535.666774107405,4,0.6441190144119014
1765,53535.666774107405,5,0.5287049399198932
1766,53535.666774107405,6,0.549636803874092
1767,53535.666774107405,7,0.6704014939309056
1768,53535.666774107405,8,0.5473729543496986
1769,53535.666774107405,9,0.6173120728929385
1770,60802.24261649427,0,0.642023346303502
1771,60802.24261649427,1,0.5475874280655157
1772,60802.24261649427,2,0.6242290748898679
1773,60802.24261649427,3,0.5703458076740882
1774,60802.24261649427,4,0.6443514644351465
1775,60802.24261649427,5,0.5291499777481086
1776,60802.24261649427,6,0.5491525423728814
1777,60802.24261649427,7,0.6704014939309056
1778,60802.24261649427,8,0.5469422911283376
1779,60802.24261649427,9,0.6177676537585421
1780,69055.13520162345,0,0.642023346303502
1781,69055.13520162345,1,0.5480301018149624
1782,69055.13520162345,2,0.6242290748898679
1783,69055.13520162345,3,0.5703458076740882
1784,69055.13520162345,4,0.6443514644351465
1785,69055.13520162345,5,0.5291499777481086
1786,69055.13520162345,6,0.549636803874092
1787,69055.13520162345,7,0.6708683473389355
1788,69055.13520162345,8,0.5460809646856158
1789,69055.13520162345,9,0.6173120728929385
1790,78428.22061337682,0,0.6411586683960225
1791,78428.22061337682,1,0.5475874280655157
1792,78428.22061337682,2,0.6242290748898679
1793,78428.22061337682,3,0.5703458076740882
1794,78428.22061337682,4,0.6438865643886564
1795,78428.22061337682,5,0.5300400534045394
1796,78428.22061337682,6,0.5486682808716707
1797,78428.22061337682,7,0.6713352007469654
1798,78428.22061337682,8,0.5460809646856158
1799,78428.22061337682,9,0.6177676537585421
1800,89073.54638610459,0,0.6411586683960225
1801,89073.54638610459,1,0.5475874280655157
1802,89073.54638610459,2,0.6244493392070485
1803,89073.54638610459,3,0.5693983893889152
1804,89073.54638610459,4,0.6443514644351465
1805,89073.54638610459,5,0.5295950155763239
1806,89073.54638610459,6,0.54818401937046
1807,89073.54638610459,7,0.6713352007469654
1808,89073.54638610459,8,0.5465116279069767
1809,89073.54638610459,9,0.6177676537585421
1810,101163.7979766207,0,0.6411586683960225
1811,101163.7979766207,1,0.5475874280655157
1812,101163.7979766207,2,0.6242290748898679
1813,101163.7979766207,3,0.5693983893889152
1814,101163.7979766207,4,0.6438865643886564
1815,101163.7979766207,5,0.5295950155763239
1816,101163.7979766207,6,0.54818401937046
1817,101163.7979766207,7,0.6713352007469654
1818,101163.7979766207,8,0.545650301464255
1819,101163.7979766207,9,0.6182232346241457
1820,114895.10001873109,0,0.6411586683960225
1821,114895.10001873109,1,0.5475874280655157
1822,114895.10001873109,2,0.6237885462555066
1823,114895.10001873109,3,0.5693983893889152
1824,114895.10001873109,4,0.6438865643886564
1825,114895.10001873109,5,0.5295950155763239
1826,114895.10001873109,6,0.5486682808716707
1827,114895.10001873109,7,0.6718020541549953
1828,114895.10001873109,8,0.5454349698535745
1829,114895.10001873109,9,0.6182232346241457
1830,130490.19780144069,0,0.6415910073497623
1831,130490.19780144069,1,0.5480301018149624
1832,130490.19780144069,2,0.6237885462555066
1833,130490.19780144069,3,0.5693983893889152
1834,130490.19780144069,4,0.6438865643886564
1835,130490.19780144069,5,0.5295950155763239
1836,130490.19780144069,6,0.54818401937046
1837,130490.19780144069,7,0.6718020541549953
1838,130490.19780144069,8,0.5447889750215331
1839,130490.19780144069,9,0.6182232346241457
1840,148202.070579886,0,0.6415910073497623
1841,148202.070579886,1,0.5475874280655157
1842,148202.070579886,2,0.6237885462555066
1843,148202.070579886,3,0.5693983893889152
1844,148202.070579886,4,0.6438865643886564
1845,148202.070579886,5,0.5295950155763239
1846,148202.070579886,6,0.5476997578692494
1847,148202.070579886,7,0.6718020541549953
1848,148202.070579886,8,0.5447889750215331
1849,148202.070579886,9,0.6182232346241457
1850,168318.0353330962,0,0.6415910073497623
1851,168318.0353330962,1,0.5475874280655157
1852,168318.0353330962,2,0.6237885462555066
1853,168318.0353330962,3,0.5693983893889152
1854,168318.0353330962,4,0.6438865643886564
1855,168318.0353330962,5,0.5291499777481086
1856,168318.0353330962,6,0.5476997578692494
1857,168318.0353330962,7,0.6718020541549953
1858,168318.0353330962,8,0.5447889750215331
1859,168318.0353330962,9,0.6182232346241457
1860,191164.40753857038,0,0.6411586683960225
1861,191164.40753857038,1,0.5475874280655157
1862,191164.40753857038,2,0.6237885462555066
1863,191164.40753857038,3,0.5693983893889152
1864,191164.40753857038,4,0.6438865643886564
1865,191164.40753857038,5,0.5300400534045394
1866,191164.40753857038,6,0.5472154963680388
1867,191164.40753857038,7,0.6718020541549953
1868,191164.40753857038,8,0.5443583118001722
1869,191164.40753857038,9,0.6182232346241457
1870,217111.79456945098,0,0.6411586683960225
1871,217111.79456945098,1,0.5475874280655157
1872,217111.79456945098,2,0.6237885462555066
1873,217111.79456945098,3,0.5693983893889152
1874,217111.79456945098,4,0.6434216643421664
1875,217111.79456945098,5,0.5300400534045394
1876,217111.79456945098,6,0.5472154963680388
1877,217111.79456945098,7,0.6718020541549953
1878,217111.79456945098,8,0.5447889750215331
1879,217111.79456945098,9,0.6184510250569476
1880,246581.1075822604,0,0.6415910073497623
1881,246581.1075822604,1,0.5475874280655157
1882,246581.1075822604,2,0.6237885462555066
1883,246581.1075822604,3,0.5693983893889152
