,alpha,fold,cindex
1249,71.49428986597592,9,0.5335720680393913
1250,81.19844993184026,0,0.6084812623274162
1251,81.19844993184026,1,0.5872340425531914
1252,81.19844993184026,2,0.5193734542456719
1253,81.19844993184026,3,0.7346251053074979
1254,81.19844993184026,4,0.5959328028293546
1255,81.19844993184026,5,0.614115490375802
1256,81.19844993184026,6,0.5810451727192205
1257,81.19844993184026,7,0.5792910447761194
1258,81.19844993184026,8,0.6094032549728752
1259,81.19844993184026,9,0.5326768128916741
1260,92.21978823334341,0,0.6084812623274162
1261,92.21978823334341,1,0.588936170212766
1262,92.21978823334341,2,0.5193734542456719
1263,92.21978823334341,3,0.7337826453243471
1264,92.21978823334341,4,0.5959328028293546
1265,92.21978823334341,5,0.615948670944088
1266,92.21978823334341,6,0.5837023914969
1267,92.21978823334341,7,0.5792910447761194
1268,92.21978823334341,8,0.6057866184448463
1269,92.21978823334341,9,0.5326768128916741
1270,104.73708979594508,0,0.6074950690335306
1271,104.73708979594508,1,0.5880851063829787
1272,104.73708979594508,2,0.5201978565539983
1273,104.73708979594508,3,0.7354675652906487
1274,104.73708979594508,4,0.5941644562334217
1275,104.73708979594508,5,0.615948670944088
1276,104.73708979594508,6,0.5819309123117803
1277,104.73708979594508,7,0.5802238805970149
1278,104.73708979594508,8,0.6066907775768535
1279,104.73708979594508,9,0.5317815577439571
1280,118.95340673703207,0,0.6074950690335306
1281,118.95340673703207,1,0.585531914893617
1282,118.95340673703207,2,0.5185490519373455
1283,118.95340673703207,3,0.7337826453243471
1284,118.95340673703207,4,0.5915119363395226
1285,118.95340673703207,5,0.615948670944088
1286,118.95340673703207,6,0.5828166519043402
1287,118.95340673703207,7,0.582089552238806
1288,118.95340673703207,8,0.6030741410488246
1289,118.95340673703207,9,0.5308863025962399
1290,135.09935211980277,0,0.6035502958579881
1291,135.09935211980277,1,0.5838297872340426
1292,135.09935211980277,2,0.517724649629019
1293,135.09935211980277,3,0.7329401853411963
1294,135.09935211980277,4,0.5888594164456233
1295,135.09935211980277,5,0.6168652612282309
1296,135.09935211980277,6,0.5845881310894597
1297,135.09935211980277,7,0.5830223880597015
1298,135.09935211980277,8,0.6021699819168174
1299,135.09935211980277,9,0.5326768128916741
1300,153.43684089300132,0,0.6025641025641025
1301,153.43684089300132,1,0.5838297872340426
1302,153.43684089300132,2,0.5193734542456719
1303,153.43684089300132,3,0.7329401853411963
1304,153.43684089300132,4,0.5870910698496905
1305,153.43684089300132,5,0.6196150320806599
1306,153.43684089300132,6,0.5845881310894597
1307,153.43684089300132,7,0.5811567164179104
1308,153.43684089300132,8,0.6012658227848101
1309,153.43684089300132,9,0.5308863025962399
1310,174.26333860096508,0,0.6025641025641025
1311,174.26333860096508,1,0.5863829787234043
1312,174.26333860096508,2,0.5218466611706513
1313,174.26333860096508,3,0.7312552653748947
1314,174.26333860096508,4,0.5870910698496905
1315,174.26333860096508,5,0.6223648029330889
1316,174.26333860096508,6,0.5845881310894597
1317,174.26333860096508,7,0.5802238805970149
1318,174.26333860096508,8,0.6012658227848101
1319,174.26333860096508,9,0.5308863025962399
1320,197.91668678535575,0,0.6015779092702169
1321,197.91668678535575,1,0.5872340425531914
1322,197.91668678535575,2,0.5218466611706513
1323,197.91668678535575,3,0.7287278854254423
1324,197.91668678535575,4,0.5862068965517241
1325,197.91668678535575,5,0.6223648029330889
1326,197.91668678535575,6,0.5845881310894597
1327,197.91668678535575,7,0.5774253731343284
1328,197.91668678535575,8,0.6012658227848101
1329,197.91668678535575,9,0.5282005371530887
1330,224.780583354873,0,0.6035502958579881
1331,224.780583354873,1,0.5872340425531914
1332,224.780583354873,2,0.5210222588623248
1333,224.780583354873,3,0.7278854254422915
1334,224.780583354873,4,0.583554376657825
1335,224.780583354873,5,0.6232813932172319
1336,224.780583354873,6,0.5863596102745793
1337,224.780583354873,7,0.5792910447761194
1338,224.780583354873,8,0.6021699819168174
1339,224.780583354873,9,0.5273052820053715
1340,255.29080682395218,0,0.6005917159763313
1341,255.29080682395218,1,0.5880851063829787
1342,255.29080682395218,2,0.5210222588623248
1343,255.29080682395218,3,0.7278854254422915
1344,255.29080682395218,4,0.5853227232537578
1345,255.29080682395218,5,0.6241979835013749
1346,255.29080682395218,6,0.5863596102745793
1347,255.29080682395218,7,0.5792910447761194
1348,255.29080682395218,8,0.6003616636528029
1349,255.29080682395218,9,0.5282005371530887
1350,289.9422853882881,0,0.5976331360946746
1351,289.9422853882881,1,0.5897872340425532
1352,289.9422853882881,2,0.5226710634789777
1353,289.9422853882881,3,0.7236731255265375
1354,289.9422853882881,4,0.5853227232537578
1355,289.9422853882881,5,0.6241979835013749
1356,289.9422853882881,6,0.5845881310894597
1357,289.9422853882881,7,0.5792910447761194
1358,289.9422853882881,8,0.6012658227848101
1359,289.9422853882881,9,0.5255147717099373
1360,329.2971255097155,0,0.5996055226824457
1361,329.2971255097155,1,0.588936170212766
1362,329.2971255097155,2,0.5218466611706513
1363,329.2971255097155,3,0.7228306655433867
1364,329.2971255097155,4,0.583554376657825
1365,329.2971255097155,5,0.6260311640696609
1366,329.2971255097155,6,0.5845881310894597
1367,329.2971255097155,7,0.5811567164179104
1368,329.2971255097155,8,0.604882459312839
1369,329.2971255097155,9,0.5228290062667861
1370,373.99373024788014,0,0.6005917159763313
1371,373.99373024788014,1,0.588936170212766
1372,373.99373024788014,2,0.5226710634789777
1373,373.99373024788014,3,0.7228306655433867
1374,373.99373024788014,4,0.5809018567639257
1375,373.99373024788014,5,0.6269477543538039
1376,373.99373024788014,6,0.5837023914969
1377,373.99373024788014,7,0.5830223880597015
1378,373.99373024788014,8,0.6039783001808319
1379,373.99373024788014,9,0.5255147717099373
1380,424.75715525369026,0,0.596646942800789
1381,424.75715525369026,1,0.5931914893617021
1382,424.75715525369026,2,0.5226710634789777
1383,424.75715525369026,3,0.7211457455770851
1384,424.75715525369026,4,0.5764809902740937
1385,424.75715525369026,5,0.6269477543538039
1386,424.75715525369026,6,0.5854738706820195
1387,424.75715525369026,7,0.5830223880597015
1388,424.75715525369026,8,0.6039783001808319
1389,424.75715525369026,9,0.5246195165622203
1390,482.41087041653736,0,0.5927021696252466
1391,482.41087041653736,1,0.5931914893617021
1392,482.41087041653736,2,0.5234954657873042
1393,482.41087041653736,3,0.7186183656276327
1394,482.41087041653736,4,0.5747126436781609
1395,482.41087041653736,5,0.6278643446379468
1396,482.41087041653736,6,0.5845881310894597
1397,482.41087041653736,7,0.5848880597014925
1398,482.41087041653736,8,0.6075949367088608
1399,482.41087041653736,9,0.5255147717099373
1400,547.8901179593945,0,0.5907297830374754
1401,547.8901179593945,1,0.5948936170212766
1402,547.8901179593945,2,0.5259686727122836
1403,547.8901179593945,3,0.7211457455770851
1404,547.8901179593945,4,0.5747126436781609
1405,547.8901179593945,5,0.6278643446379468
1406,547.8901179593945,6,0.5837023914969
1407,547.8901179593945,7,0.5867537313432836
1408,547.8901179593945,8,0.6057866184448463
1409,547.8901179593945,9,0.5282005371530887
1410,622.2570836730231,0,0.591715976331361
1411,622.2570836730231,1,0.5931914893617021
1412,622.2570836730231,2,0.5259686727122836
1413,622.2570836730231,3,0.7194608256107835
1414,622.2570836730231,4,0.5729442970822282
1415,622.2570836730231,5,0.6278643446379468
1416,622.2570836730231,6,0.5854738706820195
1417,622.2570836730231,7,0.585820895522388
1418,622.2570836730231,8,0.6075949367088608
1419,622.2570836730231,9,0.5282005371530887
1420,706.7181273927506,0,0.5897435897435898
1421,706.7181273927506,1,0.5880851063829787
1422,706.7181273927506,2,0.5259686727122836
1423,706.7181273927506,3,0.7186183656276327
1424,706.7181273927506,4,0.5711759504862953
1425,706.7181273927506,5,0.6269477543538039
1426,706.7181273927506,6,0.5845881310894597
1427,706.7181273927506,7,0.5876865671641791
1428,706.7181273927506,8,0.6075949367088608
1429,706.7181273927506,9,0.5290957923008057
1430,802.643352225719,0,0.5867850098619329
1431,802.643352225719,1,0.5897872340425532
1432,802.643352225719,2,0.5251442704039572
1433,802.643352225719,3,0.7118786857624263
1434,802.643352225719,4,0.5720601237842617
1435,802.643352225719,5,0.6306141154903758
1436,802.643352225719,6,0.5881310894596988
1437,802.643352225719,7,0.5886194029850746
1438,802.643352225719,8,0.6094032549728752
1439,802.643352225719,9,0.5326768128916741
1440,911.5888299750837,0,0.5838264299802761
1441,911.5888299750837,1,0.588936170212766
1442,911.5888299750837,2,0.5243198680956307
1443,911.5888299750837,3,0.7085088458298231
1444,911.5888299750837,4,0.5720601237842617
1445,911.5888299750837,5,0.6306141154903758
1446,911.5888299750837,6,0.5899025686448184
1447,911.5888299750837,7,0.5895522388059702
1448,911.5888299750837,8,0.608499095840868
1449,911.5888299750837,9,0.5344673231871083
1450,1035.3218432956617,0,0.5848126232741617
1451,1035.3218432956617,1,0.5872340425531914
1452,1035.3218432956617,2,0.5234954657873042
1453,1035.3218432956617,3,0.7110362257792755
1454,1035.3218432956617,4,0.5729442970822282
1455,1035.3218432956617,5,0.6315307057745188
1456,1035.3218432956617,6,0.591674047829938
1457,1035.3218432956617,7,0.5895522388059702
1458,1035.3218432956617,8,0.6112115732368897
1459,1035.3218432956617,9,0.5344673231871083
1460,1175.849554052158,0,0.5857988165680473
1461,1175.849554052158,1,0.5863829787234043
1462,1175.849554052158,2,0.5243198680956307
1463,1175.849554052158,3,0.7110362257792755
1464,1175.849554052158,4,0.5711759504862953
1465,1175.849554052158,5,0.6315307057745188
1466,1175.849554052158,6,0.5925597874224978
1467,1175.849554052158,7,0.5914179104477612
1468,1175.849554052158,8,0.6103074141048824
1469,1175.849554052158,9,0.5362578334825425
1470,1335.4515629299028,0,0.5848126232741617
1471,1335.4515629299028,1,0.5863829787234043
1472,1335.4515629299028,2,0.5234954657873042
1473,1335.4515629299028,3,0.7068239258635215
1474,1335.4515629299028,4,0.5694076038903625
1475,1335.4515629299028,5,0.6296975252062328
1476,1335.4515629299028,6,0.591674047829938
1477,1335.4515629299028,7,0.5895522388059702
1478,1335.4515629299028,8,0.6066907775768535
1479,1335.4515629299028,9,0.5380483437779767
1480,1516.716888470924,0,0.5818540433925049
1481,1516.716888470924,1,0.5880851063829787
1482,1516.716888470924,2,0.5259686727122836
1483,1516.716888470924,3,0.7051390058972199
1484,1516.716888470924,4,0.5685234305923961
1485,1516.716888470924,5,0.6296975252062328
1486,1516.716888470924,6,0.5907883082373782
1487,1516.716888470924,7,0.5932835820895522
1488,1516.716888470924,8,0.6057866184448463
1489,1516.716888470924,9,0.5389435989256938
1490,1722.585965398791,0,0.5808678500986193
1491,1722.585965398791,1,0.5897872340425532
1492,1722.585965398791,2,0.5251442704039572
1493,1722.585965398791,3,0.7026116259477675
1494,1722.585965398791,4,0.5641025641025641
1495,1722.585965398791,5,0.6296975252062328
1496,1722.585965398791,6,0.5899025686448184
1497,1722.585965398791,7,0.5923507462686567
1498,1722.585965398791,8,0.608499095840868
1499,1722.585965398791,9,0.5380483437779767
1500,1956.3983435170649,0,0.5798816568047337
1501,1956.3983435170649,1,0.5880851063829787
1502,1956.3983435170649,2,0.5251442704039572
1503,1956.3983435170649,3,0.7017691659646167
1504,1956.3983435170649,4,0.5587975243147657
1505,1956.3983435170649,5,0.6296975252062328
1506,1956.3983435170649,6,0.5934455270150576
1507,1956.3983435170649,7,0.5979477611940298
1508,1956.3983435170649,8,0.6103074141048824
1509,1956.3983435170649,9,0.5389435989256938
1510,2221.9468609395285,0,0.5798816568047337
1511,2221.9468609395285,1,0.588936170212766
1512,2221.9468609395285,2,0.5259686727122836
1513,2221.9468609395285,3,0.6967144060657119
1514,2221.9468609395285,4,0.5596816976127321
1515,2221.9468609395285,5,0.6333638863428047
1516,2221.9468609395285,6,0.5969884853852967
1517,2221.9468609395285,7,0.5988805970149254
1518,2221.9468609395285,8,0.6121157323688969
1519,2221.9468609395285,9,0.5389435989256938
1520,2523.5391704347658,0,0.5808678500986193
1521,2523.5391704347658,1,0.5906382978723405
1522,2523.5391704347658,2,0.5259686727122836
1523,2523.5391704347658,3,0.6975568660488627
1524,2523.5391704347658,4,0.5587975243147657
1525,2523.5391704347658,5,0.6333638863428047
1526,2523.5391704347658,6,0.5969884853852967
1527,2523.5391704347658,7,0.6007462686567164
1528,2523.5391704347658,8,0.6130198915009042
1529,2523.5391704347658,9,0.5380483437779767
1530,2866.0676169482563,0,0.5798816568047337
1531,2866.0676169482563,1,0.5914893617021276
1532,2866.0676169482563,2,0.5259686727122836
1533,2866.0676169482563,3,0.6967144060657119
1534,2866.0676169482563,4,0.5570291777188329
1535,2866.0676169482563,5,0.6342804766269478
1536,2866.0676169482563,6,0.5969884853852967
1537,2866.0676169482563,7,0.5998134328358209
1538,2866.0676169482563,8,0.6121157323688969
1539,2866.0676169482563,9,0.5380483437779767
1540,3255.0885998350564,0,0.5788954635108481
1541,3255.0885998350564,1,0.5931914893617021
1542,3255.0885998350564,2,0.5276174773289365
1543,3255.0885998350564,3,0.6941870261162595
1544,3255.0885998350564,4,0.5570291777188329
1545,3255.0885998350564,5,0.6351970669110908
1546,3255.0885998350564,6,0.5969884853852967
1547,3255.0885998350564,7,0.5988805970149254
1548,3255.0885998350564,8,0.6148282097649186
1549,3255.0885998350564,9,0.5380483437779767
1550,3696.912707195032,0,0.5759368836291914
1551,3696.912707195032,1,0.5923404255319149
1552,3696.912707195032,2,0.528441879637263
1553,3696.912707195032,3,0.6950294860994103
1554,3696.912707195032,4,0.5570291777188329
1555,3696.912707195032,5,0.6342804766269478
1556,3696.912707195032,6,0.5969884853852967
1557,3696.912707195032,7,0.6007462686567164
1558,3696.912707195032,8,0.6175406871609403
1559,3696.912707195032,9,0.5380483437779767
1560,4198.707084443923,0,0.5749506903353058
1561,4198.707084443923,1,0.5923404255319149
1562,4198.707084443923,2,0.5300906842539159
1563,4198.707084443923,3,0.6950294860994103
1564,4198.707084443923,4,0.5552608311229
1565,4198.707084443923,5,0.6351970669110908
1566,4198.707084443923,6,0.5969884853852967
1567,4198.707084443923,7,0.6007462686567164
1568,4198.707084443923,8,0.6184448462929476
1569,4198.707084443923,9,0.5389435989256938
1570,4768.611697714475,0,0.5769230769230769
1571,4768.611697714475,1,0.5914893617021276
1572,4768.611697714475,2,0.5300906842539159
1573,4768.611697714475,3,0.6958719460825611
1574,4768.611697714475,4,0.5552608311229
1575,4768.611697714475,5,0.6361136571952337
1576,4768.611697714475,6,0.5969884853852967
1577,4768.611697714475,7,0.5998134328358209
1578,4768.611697714475,8,0.6184448462929476
1579,4768.611697714475,9,0.5380483437779767
1580,5415.871378079487,0,0.5759368836291914
1581,5415.871378079487,1,0.5923404255319149
1582,5415.871378079487,2,0.5309150865622424
1583,5415.871378079487,3,0.6941870261162595
1584,5415.871378079487,4,0.5570291777188329
1585,5415.871378079487,5,0.6361136571952337
1586,5415.871378079487,6,0.5969884853852967
1587,5415.871378079487,7,0.5998134328358209
1588,5415.871378079487,8,0.6166365280289331
1589,5415.871378079487,9,0.5371530886302597
1590,6150.985788580504,0,0.5739644970414202
1591,6150.985788580504,1,0.5897872340425532
1592,6150.985788580504,2,0.5292662819455894
1593,6150.985788580504,3,0.6933445661331087
1594,6150.985788580504,4,0.5561450044208665
1595,6150.985788580504,5,0.6361136571952337
1596,6150.985788580504,6,0.5969884853852967
1597,6150.985788580504,7,0.5998134328358209
1598,6150.985788580504,8,0.6175406871609403
1599,6150.985788580504,9,0.5362578334825425
1600,6985.879746785264,0,0.5749506903353058
1601,6985.879746785264,1,0.588936170212766
1602,6985.879746785264,2,0.5292662819455894
1603,6985.879746785264,3,0.6925021061499579
1604,6985.879746785264,4,0.5552608311229
1605,6985.879746785264,5,0.6361136571952337
1606,6985.879746785264,6,0.5978742249778565
1607,6985.879746785264,7,0.5988805970149254
1608,6985.879746785264,8,0.6175406871609403
1609,6985.879746785264,9,0.5362578334825425
1610,7934.096665797492,0,0.571992110453649
1611,7934.096665797492,1,0.5880851063829787
1612,7934.096665797492,2,0.5292662819455894
1613,7934.096665797492,3,0.6933445661331087
1614,7934.096665797492,4,0.5552608311229
1615,7934.096665797492,5,0.6351970669110908
1616,7934.096665797492,6,0.5969884853852967
1617,7934.096665797492,7,0.5998134328358209
1618,7934.096665797492,8,0.6157323688969258
1619,7934.096665797492,9,0.5353625783348255
1620,9011.018251665037,0,0.5700197238658777
1621,9011.018251665037,1,0.5846808510638298
1622,9011.018251665037,2,0.5292662819455894
1623,9011.018251665037,3,0.6933445661331087
1624,9011.018251665037,4,0.5543766578249337
1625,9011.018251665037,5,0.6351970669110908
1626,9011.018251665037,6,0.5978742249778565
1627,9011.018251665037,7,0.5998134328358209
1628,9011.018251665037,8,0.6157323688969258
1629,9011.018251665037,9,0.5353625783348255
1630,10234.114021054527,0,0.5710059171597633
1631,10234.114021054527,1,0.585531914893617
1632,10234.114021054527,2,0.528441879637263
1633,10234.114021054527,3,0.6925021061499579
1634,10234.114021054527,4,0.5543766578249337
1635,10234.114021054527,5,0.6351970669110908
1636,10234.114021054527,6,0.5978742249778565
1637,10234.114021054527,7,0.5988805970149254
1638,10234.114021054527,8,0.6157323688969258
1639,10234.114021054527,9,0.5362578334825425
1640,11623.224686798541,0,0.5710059171597633
1641,11623.224686798541,1,0.5863829787234043
1642,11623.224686798541,2,0.5292662819455894
1643,11623.224686798541,3,0.6925021061499579
1644,11623.224686798541,4,0.5543766578249337
1645,11623.224686798541,5,0.6342804766269478
1646,11623.224686798541,6,0.5978742249778565
1647,11623.224686798541,7,0.5970149253731343
1648,11623.224686798541,8,0.6157323688969258
1649,11623.224686798541,9,0.5362578334825425
1650,13200.884008314222,0,0.5700197238658777
1651,13200.884008314222,1,0.585531914893617
1652,13200.884008314222,2,0.5292662819455894
1653,13200.884008314222,3,0.6908171861836563
1654,13200.884008314222,4,0.5534924845269673
1655,13200.884008314222,5,0.6342804766269478
1656,13200.884008314222,6,0.5978742249778565
1657,13200.884008314222,7,0.5970149253731343
1658,13200.884008314222,8,0.6166365280289331
1659,13200.884008314222,9,0.5362578334825425
1660,14992.684327860472,0,0.5700197238658777
1661,14992.684327860472,1,0.585531914893617
1662,14992.684327860472,2,0.5300906842539159
1663,14992.684327860472,3,0.6908171861836563
1664,14992.684327860472,4,0.5552608311229
1665,14992.684327860472,5,0.6333638863428047
1666,14992.684327860472,6,0.5996457041629761
1667,14992.684327860472,7,0.5970149253731343
1668,14992.684327860472,8,0.6166365280289331
1669,14992.684327860472,9,0.5362578334825425
1670,17027.69172225905,0,0.5690335305719921
1671,17027.69172225905,1,0.5863829787234043
1672,17027.69172225905,2,0.5300906842539159
1673,17027.69172225905,3,0.6899747262005055
1674,17027.69172225905,4,0.5534924845269673
1675,17027.69172225905,5,0.6333638863428047
1676,17027.69172225905,6,0.5996457041629761
1677,17027.69172225905,7,0.5960820895522388
1678,17027.69172225905,8,0.6175406871609403
1679,17027.69172225905,9,0.5362578334825425
1680,19338.917504552322,0,0.5690335305719921
1681,19338.917504552322,1,0.5863829787234043
1682,19338.917504552322,2,0.5300906842539159
1683,19338.917504552322,3,0.6899747262005055
1684,19338.917504552322,4,0.5534924845269673
1685,19338.917504552322,5,0.6333638863428047
1686,19338.917504552322,6,0.5996457041629761
1687,19338.917504552322,7,0.5970149253731343
1688,19338.917504552322,8,0.6175406871609403
1689,19338.917504552322,9,0.5362578334825425
1690,21963.853724165514,0,0.5690335305719921
1691,21963.853724165514,1,0.5872340425531914
1692,21963.853724165514,2,0.5300906842539159
1693,21963.853724165514,3,0.6899747262005055
1694,21963.853724165514,4,0.5517241379310345
1695,21963.853724165514,5,0.6333638863428047
1696,21963.853724165514,6,0.5996457041629761
1697,21963.853724165514,7,0.5970149253731343
1698,21963.853724165514,8,0.6175406871609403
1699,21963.853724165514,9,0.5362578334825425
1700,24945.081352303165,0,0.5690335305719921
1701,24945.081352303165,1,0.5863829787234043
1702,24945.081352303165,2,0.5300906842539159
1703,24945.081352303165,3,0.6899747262005055
1704,24945.081352303165,4,0.5517241379310345
1705,24945.081352303165,5,0.6333638863428047
1706,24945.081352303165,6,0.5996457041629761
1707,24945.081352303165,7,0.5970149253731343
1708,24945.081352303165,8,0.6175406871609403
1709,24945.081352303165,9,0.5371530886302597
1710,28330.9610183933,0,0.5690335305719921
1711,28330.9610183933,1,0.5863829787234043
1712,28330.9610183933,2,0.5300906842539159
1713,28330.9610183933,3,0.6899747262005055
1714,28330.9610183933,4,0.5517241379310345
1715,28330.9610183933,5,0.6324472960586618
1716,28330.9610183933,6,0.5996457041629761
1717,28330.9610183933,7,0.5979477611940298
1718,28330.9610183933,8,0.6175406871609403
1719,28330.9610183933,9,0.5371530886302597
1720,32176.417502507353,0,0.5690335305719921
1721,32176.417502507353,1,0.5863829787234043
1722,32176.417502507353,2,0.5300906842539159
1723,32176.417502507353,3,0.6899747262005055
1724,32176.417502507353,4,0.5526083112290009
1725,32176.417502507353,5,0.6324472960586618
1726,32176.417502507353,6,0.5996457041629761
1727,32176.417502507353,7,0.5979477611940298
1728,32176.417502507353,8,0.6175406871609403
1729,32176.417502507353,9,0.5371530886302597
1730,36543.83070957262,0,0.5700197238658777
1731,36543.83070957262,1,0.5863829787234043
1732,36543.83070957262,2,0.5309150865622424
1733,36543.83070957262,3,0.6891322662173547
1734,36543.83070957262,4,0.5526083112290009
1735,36543.83070957262,5,0.6324472960586618
1736,36543.83070957262,6,0.5996457041629761
1737,36543.83070957262,7,0.5998134328358209
1738,36543.83070957262,8,0.6175406871609403
1739,36543.83070957262,9,0.5371530886302597
1740,41504.0475785049,0,0.5700197238658777
1741,41504.0475785049,1,0.5863829787234043
1742,41504.0475785049,2,0.5309150865622424
1743,41504.0475785049,3,0.6891322662173547
1744,41504.0475785049,4,0.5534924845269673
1745,41504.0475785049,5,0.6324472960586618
1746,41504.0475785049,6,0.5996457041629761
1747,41504.0475785049,7,0.5998134328358209
1748,41504.0475785049,8,0.6166365280289331
1749,41504.0475785049,9,0.5371530886302597
1750,47137.53134116729,0,0.5700197238658777
1751,47137.53134116729,1,0.5872340425531914
1752,47137.53134116729,2,0.5309150865622424
1753,47137.53134116729,3,0.6891322662173547
1754,47137.53134116729,4,0.5543766578249337
1755,47137.53134116729,5,0.6333638863428047
1756,47137.53134116729,6,0.5996457041629761
1757,47137.53134116729,7,0.5998134328358209
1758,47137.53134116729,8,0.6170886075949367
1759,47137.53134116729,9,0.5371530886302597
1760,53535.666774107405,0,0.5690335305719921
1761,53535.666774107405,1,0.5872340425531914
1762,53535.666774107405,2,0.5309150865622424
1763,53535.666774107405,3,0.6891322662173547
1764,53535.666774107405,4,0.5543766578249337
1765,53535.666774107405,5,0.6338221814848762
1766,53535.666774107405,6,0.5996457041629761
1767,53535.666774107405,7,0.5998134328358209
1768,53535.666774107405,8,0.6175406871609403
1769,53535.666774107405,9,0.5371530886302597
1770,60802.24261649427,0,0.5690335305719921
1771,60802.24261649427,1,0.5880851063829787
1772,60802.24261649427,2,0.5309150865622424
1773,60802.24261649427,3,0.6891322662173547
1774,60802.24261649427,4,0.5543766578249337
1775,60802.24261649427,5,0.6342804766269478
1776,60802.24261649427,6,0.6005314437555359
1777,60802.24261649427,7,0.5998134328358209
1778,60802.24261649427,8,0.6175406871609403
1779,60802.24261649427,9,0.5380483437779767
1780,69055.13520162345,0,0.5690335305719921
1781,69055.13520162345,1,0.5872340425531914
1782,69055.13520162345,2,0.5309150865622424
1783,69055.13520162345,3,0.6891322662173547
1784,69055.13520162345,4,0.5543766578249337
1785,69055.13520162345,5,0.6342804766269478
1786,69055.13520162345,6,0.6005314437555359
1787,69055.13520162345,7,0.5998134328358209
1788,69055.13520162345,8,0.6175406871609403
1789,69055.13520162345,9,0.5380483437779767
1790,78428.22061337682,0,0.5690335305719921
1791,78428.22061337682,1,0.5872340425531914
1792,78428.22061337682,2,0.5309150865622424
1793,78428.22061337682,3,0.6891322662173547
1794,78428.22061337682,4,0.5543766578249337
1795,78428.22061337682,5,0.6342804766269478
1796,78428.22061337682,6,0.6005314437555359
1797,78428.22061337682,7,0.5998134328358209
1798,78428.22061337682,8,0.6175406871609403
1799,78428.22061337682,9,0.5380483437779767
1800,89073.54638610459,0,0.5700197238658777
1801,89073.54638610459,1,0.5872340425531914
1802,89073.54638610459,2,0.5309150865622424
1803,89073.54638610459,3,0.6891322662173547
1804,89073.54638610459,4,0.5543766578249337
1805,89073.54638610459,5,0.6342804766269478
1806,89073.54638610459,6,0.6005314437555359
1807,89073.54638610459,7,0.6007462686567164
1808,89073.54638610459,8,0.6184448462929476
1809,89073.54638610459,9,0.5380483437779767
1810,101163.7979766207,0,0.5700197238658777
1811,101163.7979766207,1,0.5872340425531914
1812,101163.7979766207,2,0.5309150865622424
1813,101163.7979766207,3,0.6891322662173547
1814,101163.7979766207,4,0.5543766578249337
1815,101163.7979766207,5,0.6342804766269478
1816,101163.7979766207,6,0.6005314437555359
1817,101163.7979766207,7,0.6007462686567164
1818,101163.7979766207,8,0.6179927667269439
1819,101163.7979766207,9,0.5380483437779767
1820,114895.10001873109,0,0.5700197238658777
1821,114895.10001873109,1,0.5863829787234043
1822,114895.10001873109,2,0.5309150865622424
1823,114895.10001873109,3,0.6891322662173547
1824,114895.10001873109,4,0.5543766578249337
1825,114895.10001873109,5,0.6342804766269478
1826,114895.10001873109,6,0.6005314437555359
1827,114895.10001873109,7,0.6007462686567164
1828,114895.10001873109,8,0.6175406871609403
1829,114895.10001873109,9,0.5380483437779767
1830,130490.19780144069,0,0.5700197238658777
1831,130490.19780144069,1,0.585531914893617
1832,130490.19780144069,2,0.5309150865622424
1833,130490.19780144069,3,0.6891322662173547
1834,130490.19780144069,4,0.5543766578249337
1835,130490.19780144069,5,0.6342804766269478
1836,130490.19780144069,6,0.6005314437555359
1837,130490.19780144069,7,0.6012126865671642
1838,130490.19780144069,8,0.6175406871609403
1839,130490.19780144069,9,0.5380483437779767
1840,148202.070579886,0,0.5700197238658777
1841,148202.070579886,1,0.585531914893617
1842,148202.070579886,2,0.5309150865622424
1843,148202.070579886,3,0.6887110362257792
1844,148202.070579886,4,0.5543766578249337
1845,148202.070579886,5,0.6338221814848762
1846,148202.070579886,6,0.6005314437555359
1847,148202.070579886,7,0.601679104477612
1848,148202.070579886,8,0.6175406871609403
1849,148202.070579886,9,0.5380483437779767
1850,168318.0353330962,0,0.5700197238658777
1851,168318.0353330962,1,0.585531914893617
1852,168318.0353330962,2,0.5309150865622424
1853,168318.0353330962,3,0.6878685762426284
1854,168318.0353330962,4,0.5543766578249337
1855,168318.0353330962,5,0.6333638863428047
1856,168318.0353330962,6,0.6005314437555359
1857,168318.0353330962,7,0.601679104477612
1858,168318.0353330962,8,0.6175406871609403
1859,168318.0353330962,9,0.5384959713518352
1860,191164.40753857038,0,0.5700197238658777
1861,191164.40753857038,1,0.585531914893617
1862,191164.40753857038,2,0.5309150865622424
1863,191164.40753857038,3,0.6874473462510531
1864,191164.40753857038,4,0.5543766578249337
1865,191164.40753857038,5,0.6333638863428047
1866,191164.40753857038,6,0.6005314437555359
1867,191164.40753857038,7,0.601679104477612
1868,191164.40753857038,8,0.6175406871609403
1869,191164.40753857038,9,0.5389435989256938
1870,217111.79456945098,0,0.5700197238658777
1871,217111.79456945098,1,0.585531914893617
1872,217111.79456945098,2,0.5309150865622424
1873,217111.79456945098,3,0.6874473462510531
1874,217111.79456945098,4,0.5543766578249337
1875,217111.79456945098,5,0.6333638863428047
1876,217111.79456945098,6,0.6005314437555359
1877,217111.79456945098,7,0.601679104477612
1878,217111.79456945098,8,0.6175406871609403
1879,217111.79456945098,9,0.5389435989256938
1880,246581.1075822604,0,0.5700197238658777
1881,246581.1075822604,1,0.585531914893617
1882,246581.1075822604,2,0.5309150865622424
1883,246581.1075822604,3,0.6874473462510531
1884,246581.1075822604,4,0.5543766578249337
