,alpha,fold,cindex
1258,81.19844993184026,8,0.6392405063291139
1259,81.19844993184026,9,0.594449418084154
1260,92.21978823334341,0,0.626232741617357
1261,92.21978823334341,1,0.6272340425531915
1262,92.21978823334341,2,0.5020610057708161
1263,92.21978823334341,3,0.7531592249368155
1264,92.21978823334341,4,0.6445623342175066
1265,92.21978823334341,5,0.4986251145737855
1266,92.21978823334341,6,0.6226749335695305
1267,92.21978823334341,7,0.5447761194029851
1268,92.21978823334341,8,0.6374321880650995
1269,92.21978823334341,9,0.5935541629364369
1270,104.73708979594508,0,0.6232741617357002
1271,104.73708979594508,1,0.625531914893617
1272,104.73708979594508,2,0.49958779884583676
1273,104.73708979594508,3,0.7523167649536647
1274,104.73708979594508,4,0.6427939876215738
1275,104.73708979594508,5,0.4977085242896425
1276,104.73708979594508,6,0.6235606731620903
1277,104.73708979594508,7,0.5438432835820896
1278,104.73708979594508,8,0.6347197106690777
1279,104.73708979594508,9,0.594449418084154
1280,118.95340673703207,0,0.621301775147929
1281,118.95340673703207,1,0.6246808510638298
1282,118.95340673703207,2,0.4987633965375103
1283,118.95340673703207,3,0.7497893850042123
1284,118.95340673703207,4,0.6410256410256411
1285,118.95340673703207,5,0.49495875343721357
1286,118.95340673703207,6,0.6235606731620903
1287,118.95340673703207,7,0.542910447761194
1288,118.95340673703207,8,0.6338155515370705
1289,118.95340673703207,9,0.5926589077887198
1290,135.09935211980277,0,0.6203155818540433
1291,135.09935211980277,1,0.6246808510638298
1292,135.09935211980277,2,0.4971145919208574
1293,135.09935211980277,3,0.7514743049705139
1294,135.09935211980277,4,0.6401414677276747
1295,135.09935211980277,5,0.49587534372135655
1296,135.09935211980277,6,0.6235606731620903
1297,135.09935211980277,7,0.5410447761194029
1298,135.09935211980277,8,0.6347197106690777
1299,135.09935211980277,9,0.594449418084154
1300,153.43684089300132,0,0.6183431952662722
1301,153.43684089300132,1,0.6238297872340426
1302,153.43684089300132,2,0.49546578730420443
1303,153.43684089300132,3,0.7523167649536647
1304,153.43684089300132,4,0.6392572944297082
1305,153.43684089300132,5,0.49679193400549954
1306,153.43684089300132,6,0.620903454384411
1307,153.43684089300132,7,0.5438432835820896
1308,153.43684089300132,8,0.6320072332730561
1309,153.43684089300132,9,0.594449418084154
1310,174.26333860096508,0,0.6193293885601578
1311,174.26333860096508,1,0.625531914893617
1312,174.26333860096508,2,0.4962901896125309
1313,174.26333860096508,3,0.7514743049705139
1314,174.26333860096508,4,0.6374889478337754
1315,174.26333860096508,5,0.49679193400549954
1316,174.26333860096508,6,0.6191319751992914
1317,174.26333860096508,7,0.5419776119402985
1318,174.26333860096508,8,0.6347197106690777
1319,174.26333860096508,9,0.5971351835273053
1320,197.91668678535575,0,0.6193293885601578
1321,197.91668678535575,1,0.6246808510638298
1322,197.91668678535575,2,0.4962901896125309
1323,197.91668678535575,3,0.7506318449873631
1324,197.91668678535575,4,0.6374889478337754
1325,197.91668678535575,5,0.49495875343721357
1326,197.91668678535575,6,0.6191319751992914
1327,197.91668678535575,7,0.539179104477612
1328,197.91668678535575,8,0.6329113924050633
1329,197.91668678535575,9,0.5962399283795882
1330,224.780583354873,0,0.6203155818540433
1331,224.780583354873,1,0.6221276595744681
1332,224.780583354873,2,0.4962901896125309
1333,224.780583354873,3,0.7506318449873631
1334,224.780583354873,4,0.636604774535809
1335,224.780583354873,5,0.4940421631530706
1336,224.780583354873,6,0.6164747564216121
1337,224.780583354873,7,0.5345149253731343
1338,224.780583354873,8,0.6320072332730561
1339,224.780583354873,9,0.5953446732318711
1340,255.29080682395218,0,0.6193293885601578
1341,255.29080682395218,1,0.6221276595744681
1342,255.29080682395218,2,0.4962901896125309
1343,255.29080682395218,3,0.7523167649536647
1344,255.29080682395218,4,0.636604774535809
1345,255.29080682395218,5,0.4903758020164986
1346,255.29080682395218,6,0.6155890168290522
1347,255.29080682395218,7,0.5354477611940298
1348,255.29080682395218,8,0.6292947558770343
1349,255.29080682395218,9,0.5935541629364369
1350,289.9422853882881,0,0.6173570019723866
1351,289.9422853882881,1,0.6212765957446809
1352,289.9422853882881,2,0.49546578730420443
1353,289.9422853882881,3,0.7523167649536647
1354,289.9422853882881,4,0.6339522546419099
1355,289.9422853882881,5,0.4894592117323556
1356,289.9422853882881,6,0.6147032772364924
1357,289.9422853882881,7,0.5345149253731343
1358,289.9422853882881,8,0.6301989150090416
1359,289.9422853882881,9,0.594449418084154
1360,329.2971255097155,0,0.616370808678501
1361,329.2971255097155,1,0.6187234042553191
1362,329.2971255097155,2,0.4962901896125309
1363,329.2971255097155,3,0.7523167649536647
1364,329.2971255097155,4,0.632183908045977
1365,329.2971255097155,5,0.48854262144821264
1366,329.2971255097155,6,0.6164747564216121
1367,329.2971255097155,7,0.5326492537313433
1368,329.2971255097155,8,0.6311030741410488
1369,329.2971255097155,9,0.5953446732318711
1370,373.99373024788014,0,0.6153846153846154
1371,373.99373024788014,1,0.6187234042553191
1372,373.99373024788014,2,0.4962901896125309
1373,373.99373024788014,3,0.7523167649536647
1374,373.99373024788014,4,0.632183908045977
1375,373.99373024788014,5,0.4857928505957837
1376,373.99373024788014,6,0.6200177147918512
1377,373.99373024788014,7,0.5317164179104478
1378,373.99373024788014,8,0.6265822784810127
1379,373.99373024788014,9,0.5935541629364369
1380,424.75715525369026,0,0.6134122287968442
1381,424.75715525369026,1,0.6187234042553191
1382,424.75715525369026,2,0.4962901896125309
1383,424.75715525369026,3,0.7514743049705139
1384,424.75715525369026,4,0.6304155614500442
1385,424.75715525369026,5,0.4848762603116407
1386,424.75715525369026,6,0.6200177147918512
1387,424.75715525369026,7,0.5307835820895522
1388,424.75715525369026,8,0.6247739602169982
1389,424.75715525369026,9,0.5953446732318711
1390,482.41087041653736,0,0.6124260355029586
1391,482.41087041653736,1,0.617872340425532
1392,482.41087041653736,2,0.49546578730420443
1393,482.41087041653736,3,0.7497893850042123
1394,482.41087041653736,4,0.6295313881520778
1395,482.41087041653736,5,0.4848762603116407
1396,482.41087041653736,6,0.620903454384411
1397,482.41087041653736,7,0.5307835820895522
1398,482.41087041653736,8,0.6238698010849909
1399,482.41087041653736,9,0.5962399283795882
1400,547.8901179593945,0,0.611439842209073
1401,547.8901179593945,1,0.6195744680851064
1402,547.8901179593945,2,0.49546578730420443
1403,547.8901179593945,3,0.7514743049705139
1404,547.8901179593945,4,0.627763041556145
1405,547.8901179593945,5,0.48395967002749773
1406,547.8901179593945,6,0.6217891939769707
1407,547.8901179593945,7,0.5298507462686567
1408,547.8901179593945,8,0.6238698010849909
1409,547.8901179593945,9,0.5971351835273053
1410,622.2570836730231,0,0.6094674556213018
1411,622.2570836730231,1,0.6187234042553191
1412,622.2570836730231,2,0.49546578730420443
1413,622.2570836730231,3,0.7514743049705139
1414,622.2570836730231,4,0.627763041556145
1415,622.2570836730231,5,0.48395967002749773
1416,622.2570836730231,6,0.620903454384411
1417,622.2570836730231,7,0.5289179104477612
1418,622.2570836730231,8,0.6229656419529838
1419,622.2570836730231,9,0.5953446732318711
1420,706.7181273927506,0,0.6094674556213018
1421,706.7181273927506,1,0.6204255319148936
1422,706.7181273927506,2,0.49546578730420443
1423,706.7181273927506,3,0.7514743049705139
1424,706.7181273927506,4,0.6268788682581786
1425,706.7181273927506,5,0.4830430797433547
1426,706.7181273927506,6,0.6200177147918512
1427,706.7181273927506,7,0.5298507462686567
1428,706.7181273927506,8,0.6220614828209765
1429,706.7181273927506,9,0.5953446732318711
1430,802.643352225719,0,0.6074950690335306
1431,802.643352225719,1,0.6204255319148936
1432,802.643352225719,2,0.49546578730420443
1433,802.643352225719,3,0.7506318449873631
1434,802.643352225719,4,0.6268788682581786
1435,802.643352225719,5,0.4848762603116407
1436,802.643352225719,6,0.6191319751992914
1437,802.643352225719,7,0.5279850746268657
1438,802.643352225719,8,0.6211573236889693
1439,802.643352225719,9,0.594449418084154
1440,911.5888299750837,0,0.6074950690335306
1441,911.5888299750837,1,0.6204255319148936
1442,911.5888299750837,2,0.49546578730420443
1443,911.5888299750837,3,0.7506318449873631
1444,911.5888299750837,4,0.6259946949602122
1445,911.5888299750837,5,0.4848762603116407
1446,911.5888299750837,6,0.6191319751992914
1447,911.5888299750837,7,0.5270522388059702
1448,911.5888299750837,8,0.6211573236889693
1449,911.5888299750837,9,0.594449418084154
1450,1035.3218432956617,0,0.6074950690335306
1451,1035.3218432956617,1,0.6195744680851064
1452,1035.3218432956617,2,0.49546578730420443
1453,1035.3218432956617,3,0.7523167649536647
1454,1035.3218432956617,4,0.6259946949602122
1455,1035.3218432956617,5,0.4848762603116407
1456,1035.3218432956617,6,0.6191319751992914
1457,1035.3218432956617,7,0.5270522388059702
1458,1035.3218432956617,8,0.620253164556962
1459,1035.3218432956617,9,0.5935541629364369
1460,1175.849554052158,0,0.6074950690335306
1461,1175.849554052158,1,0.6195744680851064
1462,1175.849554052158,2,0.49546578730420443
1463,1175.849554052158,3,0.7523167649536647
1464,1175.849554052158,4,0.6259946949602122
1465,1175.849554052158,5,0.4848762603116407
1466,1175.849554052158,6,0.6191319751992914
1467,1175.849554052158,7,0.5261194029850746
1468,1175.849554052158,8,0.620253164556962
1469,1175.849554052158,9,0.5935541629364369
1470,1335.4515629299028,0,0.6074950690335306
1471,1335.4515629299028,1,0.6195744680851064
1472,1335.4515629299028,2,0.49546578730420443
1473,1335.4515629299028,3,0.7523167649536647
1474,1335.4515629299028,4,0.6251105216622458
1475,1335.4515629299028,5,0.4848762603116407
1476,1335.4515629299028,6,0.6173604960141719
1477,1335.4515629299028,7,0.5242537313432836
1478,1335.4515629299028,8,0.6193490054249547
1479,1335.4515629299028,9,0.5935541629364369
1480,1516.716888470924,0,0.6074950690335306
1481,1516.716888470924,1,0.6204255319148936
1482,1516.716888470924,2,0.49546578730420443
1483,1516.716888470924,3,0.7523167649536647
1484,1516.716888470924,4,0.6242263483642794
1485,1516.716888470924,5,0.4848762603116407
1486,1516.716888470924,6,0.6164747564216121
1487,1516.716888470924,7,0.5242537313432836
1488,1516.716888470924,8,0.6193490054249547
1489,1516.716888470924,9,0.594449418084154
1490,1722.585965398791,0,0.6074950690335306
1491,1722.585965398791,1,0.6204255319148936
1492,1722.585965398791,2,0.49546578730420443
1493,1722.585965398791,3,0.7514743049705139
1494,1722.585965398791,4,0.6242263483642794
1495,1722.585965398791,5,0.4848762603116407
1496,1722.585965398791,6,0.6164747564216121
1497,1722.585965398791,7,0.523320895522388
1498,1722.585965398791,8,0.6175406871609403
1499,1722.585965398791,9,0.594449418084154
1500,1956.3983435170649,0,0.606508875739645
1501,1956.3983435170649,1,0.6204255319148936
1502,1956.3983435170649,2,0.4962901896125309
1503,1956.3983435170649,3,0.7506318449873631
1504,1956.3983435170649,4,0.623342175066313
1505,1956.3983435170649,5,0.4857928505957837
1506,1956.3983435170649,6,0.6155890168290522
1507,1956.3983435170649,7,0.523320895522388
1508,1956.3983435170649,8,0.6175406871609403
1509,1956.3983435170649,9,0.594449418084154
1510,2221.9468609395285,0,0.606508875739645
1511,2221.9468609395285,1,0.6204255319148936
1512,2221.9468609395285,2,0.4962901896125309
1513,2221.9468609395285,3,0.7506318449873631
1514,2221.9468609395285,4,0.6224580017683466
1515,2221.9468609395285,5,0.4857928505957837
1516,2221.9468609395285,6,0.6155890168290522
1517,2221.9468609395285,7,0.523320895522388
1518,2221.9468609395285,8,0.6175406871609403
1519,2221.9468609395285,9,0.5935541629364369
1520,2523.5391704347658,0,0.606508875739645
1521,2523.5391704347658,1,0.6195744680851064
1522,2523.5391704347658,2,0.4962901896125309
1523,2523.5391704347658,3,0.7506318449873631
1524,2523.5391704347658,4,0.6224580017683466
1525,2523.5391704347658,5,0.4857928505957837
1526,2523.5391704347658,6,0.6155890168290522
1527,2523.5391704347658,7,0.523320895522388
1528,2523.5391704347658,8,0.6175406871609403
1529,2523.5391704347658,9,0.594449418084154
1530,2866.0676169482563,0,0.606508875739645
1531,2866.0676169482563,1,0.6195744680851064
1532,2866.0676169482563,2,0.4962901896125309
1533,2866.0676169482563,3,0.7506318449873631
1534,2866.0676169482563,4,0.6215738284703802
1535,2866.0676169482563,5,0.4857928505957837
1536,2866.0676169482563,6,0.6155890168290522
1537,2866.0676169482563,7,0.523320895522388
1538,2866.0676169482563,8,0.6166365280289331
1539,2866.0676169482563,9,0.5953446732318711
1540,3255.0885998350564,0,0.606508875739645
1541,3255.0885998350564,1,0.6187234042553191
1542,3255.0885998350564,2,0.4962901896125309
1543,3255.0885998350564,3,0.7506318449873631
1544,3255.0885998350564,4,0.6215738284703802
1545,3255.0885998350564,5,0.4848762603116407
1546,3255.0885998350564,6,0.6155890168290522
1547,3255.0885998350564,7,0.523320895522388
1548,3255.0885998350564,8,0.6166365280289331
1549,3255.0885998350564,9,0.5953446732318711
1550,3696.912707195032,0,0.6045364891518737
1551,3696.912707195032,1,0.6187234042553191
1552,3696.912707195032,2,0.4971145919208574
1553,3696.912707195032,3,0.7506318449873631
1554,3696.912707195032,4,0.6215738284703802
1555,3696.912707195032,5,0.4848762603116407
1556,3696.912707195032,6,0.6155890168290522
1557,3696.912707195032,7,0.523320895522388
1558,3696.912707195032,8,0.6166365280289331
1559,3696.912707195032,9,0.5953446732318711
1560,4198.707084443923,0,0.6025641025641025
1561,4198.707084443923,1,0.6187234042553191
1562,4198.707084443923,2,0.4971145919208574
1563,4198.707084443923,3,0.7506318449873631
1564,4198.707084443923,4,0.6215738284703802
1565,4198.707084443923,5,0.4848762603116407
1566,4198.707084443923,6,0.6155890168290522
1567,4198.707084443923,7,0.523320895522388
1568,4198.707084443923,8,0.6166365280289331
1569,4198.707084443923,9,0.5953446732318711
1570,4768.611697714475,0,0.6025641025641025
1571,4768.611697714475,1,0.6187234042553191
1572,4768.611697714475,2,0.4962901896125309
1573,4768.611697714475,3,0.7506318449873631
1574,4768.611697714475,4,0.6215738284703802
1575,4768.611697714475,5,0.48395967002749773
1576,4768.611697714475,6,0.6164747564216121
1577,4768.611697714475,7,0.5223880597014925
1578,4768.611697714475,8,0.6166365280289331
1579,4768.611697714475,9,0.5953446732318711
1580,5415.871378079487,0,0.6025641025641025
1581,5415.871378079487,1,0.6187234042553191
1582,5415.871378079487,2,0.4962901896125309
1583,5415.871378079487,3,0.7506318449873631
1584,5415.871378079487,4,0.6215738284703802
1585,5415.871378079487,5,0.48395967002749773
1586,5415.871378079487,6,0.6164747564216121
1587,5415.871378079487,7,0.5223880597014925
1588,5415.871378079487,8,0.6166365280289331
1589,5415.871378079487,9,0.5953446732318711
1590,6150.985788580504,0,0.6015779092702169
1591,6150.985788580504,1,0.6195744680851064
1592,6150.985788580504,2,0.4962901896125309
1593,6150.985788580504,3,0.7506318449873631
1594,6150.985788580504,4,0.6215738284703802
1595,6150.985788580504,5,0.48395967002749773
1596,6150.985788580504,6,0.6164747564216121
1597,6150.985788580504,7,0.523320895522388
1598,6150.985788580504,8,0.6166365280289331
1599,6150.985788580504,9,0.5953446732318711
1600,6985.879746785264,0,0.6015779092702169
1601,6985.879746785264,1,0.6195744680851064
1602,6985.879746785264,2,0.4962901896125309
1603,6985.879746785264,3,0.7506318449873631
1604,6985.879746785264,4,0.6215738284703802
1605,6985.879746785264,5,0.48395967002749773
1606,6985.879746785264,6,0.6164747564216121
1607,6985.879746785264,7,0.523320895522388
1608,6985.879746785264,8,0.6166365280289331
1609,6985.879746785264,9,0.594449418084154
1610,7934.096665797492,0,0.6015779092702169
1611,7934.096665797492,1,0.6195744680851064
1612,7934.096665797492,2,0.4971145919208574
1613,7934.096665797492,3,0.7506318449873631
1614,7934.096665797492,4,0.6215738284703802
1615,7934.096665797492,5,0.4830430797433547
1616,7934.096665797492,6,0.6164747564216121
1617,7934.096665797492,7,0.523320895522388
1618,7934.096665797492,8,0.6166365280289331
1619,7934.096665797492,9,0.594449418084154
1620,9011.018251665037,0,0.6015779092702169
1621,9011.018251665037,1,0.6195744680851064
1622,9011.018251665037,2,0.4971145919208574
1623,9011.018251665037,3,0.7506318449873631
1624,9011.018251665037,4,0.6215738284703802
1625,9011.018251665037,5,0.4830430797433547
1626,9011.018251665037,6,0.6164747564216121
1627,9011.018251665037,7,0.5223880597014925
1628,9011.018251665037,8,0.6166365280289331
1629,9011.018251665037,9,0.594449418084154
1630,10234.114021054527,0,0.6015779092702169
1631,10234.114021054527,1,0.6195744680851064
1632,10234.114021054527,2,0.4962901896125309
1633,10234.114021054527,3,0.7506318449873631
1634,10234.114021054527,4,0.6224580017683466
1635,10234.114021054527,5,0.4830430797433547
1636,10234.114021054527,6,0.6164747564216121
1637,10234.114021054527,7,0.5223880597014925
1638,10234.114021054527,8,0.6166365280289331
1639,10234.114021054527,9,0.594449418084154
1640,11623.224686798541,0,0.6015779092702169
1641,11623.224686798541,1,0.6195744680851064
1642,11623.224686798541,2,0.4962901896125309
1643,11623.224686798541,3,0.7506318449873631
1644,11623.224686798541,4,0.6224580017683466
1645,11623.224686798541,5,0.4830430797433547
1646,11623.224686798541,6,0.6164747564216121
1647,11623.224686798541,7,0.5214552238805971
1648,11623.224686798541,8,0.6166365280289331
1649,11623.224686798541,9,0.594449418084154
1650,13200.884008314222,0,0.6005917159763313
1651,13200.884008314222,1,0.6195744680851064
1652,13200.884008314222,2,0.4962901896125309
1653,13200.884008314222,3,0.7506318449873631
1654,13200.884008314222,4,0.6224580017683466
1655,13200.884008314222,5,0.4830430797433547
1656,13200.884008314222,6,0.6164747564216121
1657,13200.884008314222,7,0.5214552238805971
1658,13200.884008314222,8,0.6166365280289331
1659,13200.884008314222,9,0.594449418084154
1660,14992.684327860472,0,0.6005917159763313
1661,14992.684327860472,1,0.6195744680851064
1662,14992.684327860472,2,0.4962901896125309
1663,14992.684327860472,3,0.7506318449873631
1664,14992.684327860472,4,0.6224580017683466
1665,14992.684327860472,5,0.4830430797433547
1666,14992.684327860472,6,0.6164747564216121
1667,14992.684327860472,7,0.5214552238805971
1668,14992.684327860472,8,0.6166365280289331
1669,14992.684327860472,9,0.594449418084154
1670,17027.69172225905,0,0.6005917159763313
1671,17027.69172225905,1,0.6195744680851064
1672,17027.69172225905,2,0.4962901896125309
1673,17027.69172225905,3,0.7506318449873631
1674,17027.69172225905,4,0.6224580017683466
1675,17027.69172225905,5,0.4830430797433547
1676,17027.69172225905,6,0.6164747564216121
1677,17027.69172225905,7,0.5214552238805971
1678,17027.69172225905,8,0.6166365280289331
1679,17027.69172225905,9,0.594449418084154
1680,19338.917504552322,0,0.6005917159763313
1681,19338.917504552322,1,0.6195744680851064
1682,19338.917504552322,2,0.4962901896125309
1683,19338.917504552322,3,0.7506318449873631
1684,19338.917504552322,4,0.6215738284703802
1685,19338.917504552322,5,0.4830430797433547
1686,19338.917504552322,6,0.6173604960141719
1687,19338.917504552322,7,0.5214552238805971
1688,19338.917504552322,8,0.6166365280289331
1689,19338.917504552322,9,0.594449418084154
1690,21963.853724165514,0,0.6005917159763313
1691,21963.853724165514,1,0.6195744680851064
1692,21963.853724165514,2,0.4962901896125309
1693,21963.853724165514,3,0.7506318449873631
1694,21963.853724165514,4,0.6215738284703802
1695,21963.853724165514,5,0.4821264894592117
1696,21963.853724165514,6,0.6173604960141719
1697,21963.853724165514,7,0.5214552238805971
1698,21963.853724165514,8,0.6166365280289331
1699,21963.853724165514,9,0.594449418084154
1700,24945.081352303165,0,0.6005917159763313
1701,24945.081352303165,1,0.6195744680851064
1702,24945.081352303165,2,0.4962901896125309
1703,24945.081352303165,3,0.7506318449873631
1704,24945.081352303165,4,0.6215738284703802
1705,24945.081352303165,5,0.4821264894592117
1706,24945.081352303165,6,0.6173604960141719
1707,24945.081352303165,7,0.5214552238805971
1708,24945.081352303165,8,0.6166365280289331
1709,24945.081352303165,9,0.594449418084154
1710,28330.9610183933,0,0.6005917159763313
1711,28330.9610183933,1,0.6195744680851064
1712,28330.9610183933,2,0.4962901896125309
1713,28330.9610183933,3,0.7502106149957877
1714,28330.9610183933,4,0.6215738284703802
1715,28330.9610183933,5,0.4821264894592117
1716,28330.9610183933,6,0.6173604960141719
1717,28330.9610183933,7,0.5214552238805971
1718,28330.9610183933,8,0.6166365280289331
1719,28330.9610183933,9,0.594449418084154
1720,32176.417502507353,0,0.6005917159763313
1721,32176.417502507353,1,0.6195744680851064
1722,32176.417502507353,2,0.4962901896125309
1723,32176.417502507353,3,0.7497893850042123
1724,32176.417502507353,4,0.6215738284703802
1725,32176.417502507353,5,0.4821264894592117
1726,32176.417502507353,6,0.6173604960141719
1727,32176.417502507353,7,0.5214552238805971
1728,32176.417502507353,8,0.6166365280289331
1729,32176.417502507353,9,0.594449418084154
1730,36543.83070957262,0,0.6005917159763313
1731,36543.83070957262,1,0.6195744680851064
1732,36543.83070957262,2,0.4962901896125309
1733,36543.83070957262,3,0.7497893850042123
1734,36543.83070957262,4,0.6215738284703802
1735,36543.83070957262,5,0.4821264894592117
1736,36543.83070957262,6,0.6173604960141719
1737,36543.83070957262,7,0.5214552238805971
1738,36543.83070957262,8,0.6166365280289331
1739,36543.83070957262,9,0.594449418084154
1740,41504.0475785049,0,0.6005917159763313
1741,41504.0475785049,1,0.6195744680851064
1742,41504.0475785049,2,0.4962901896125309
1743,41504.0475785049,3,0.7502106149957877
1744,41504.0475785049,4,0.6215738284703802
1745,41504.0475785049,5,0.4821264894592117
1746,41504.0475785049,6,0.6173604960141719
1747,41504.0475785049,7,0.5214552238805971
1748,41504.0475785049,8,0.6166365280289331
1749,41504.0475785049,9,0.594449418084154
1750,47137.53134116729,0,0.6010848126232742
1751,47137.53134116729,1,0.6195744680851064
1752,47137.53134116729,2,0.4962901896125309
1753,47137.53134116729,3,0.7506318449873631
1754,47137.53134116729,4,0.6215738284703802
1755,47137.53134116729,5,0.4821264894592117
1756,47137.53134116729,6,0.6173604960141719
1757,47137.53134116729,7,0.5205223880597015
1758,47137.53134116729,8,0.6166365280289331
1759,47137.53134116729,9,0.594449418084154
1760,53535.666774107405,0,0.6015779092702169
1761,53535.666774107405,1,0.6195744680851064
1762,53535.666774107405,2,0.4962901896125309
1763,53535.666774107405,3,0.7506318449873631
1764,53535.666774107405,4,0.6215738284703802
1765,53535.666774107405,5,0.4821264894592117
1766,53535.666774107405,6,0.6173604960141719
1767,53535.666774107405,7,0.5205223880597015
1768,53535.666774107405,8,0.6166365280289331
1769,53535.666774107405,9,0.594449418084154
1770,60802.24261649427,0,0.6015779092702169
1771,60802.24261649427,1,0.6195744680851064
1772,60802.24261649427,2,0.4962901896125309
1773,60802.24261649427,3,0.7506318449873631
1774,60802.24261649427,4,0.6215738284703802
1775,60802.24261649427,5,0.4821264894592117
1776,60802.24261649427,6,0.6173604960141719
1777,60802.24261649427,7,0.5205223880597015
1778,60802.24261649427,8,0.6166365280289331
1779,60802.24261649427,9,0.594449418084154
1780,69055.13520162345,0,0.6015779092702169
1781,69055.13520162345,1,0.6195744680851064
1782,69055.13520162345,2,0.4962901896125309
1783,69055.13520162345,3,0.7502106149957877
1784,69055.13520162345,4,0.6215738284703802
1785,69055.13520162345,5,0.4821264894592117
1786,69055.13520162345,6,0.6173604960141719
1787,69055.13520162345,7,0.5205223880597015
1788,69055.13520162345,8,0.6166365280289331
1789,69055.13520162345,9,0.594449418084154
1790,78428.22061337682,0,0.6015779092702169
1791,78428.22061337682,1,0.6195744680851064
1792,78428.22061337682,2,0.4962901896125309
1793,78428.22061337682,3,0.7502106149957877
1794,78428.22061337682,4,0.6215738284703802
1795,78428.22061337682,5,0.4821264894592117
1796,78428.22061337682,6,0.6173604960141719
1797,78428.22061337682,7,0.5205223880597015
1798,78428.22061337682,8,0.6166365280289331
1799,78428.22061337682,9,0.594449418084154
1800,89073.54638610459,0,0.6015779092702169
1801,89073.54638610459,1,0.6195744680851064
1802,89073.54638610459,2,0.4962901896125309
1803,89073.54638610459,3,0.7497893850042123
1804,89073.54638610459,4,0.6215738284703802
1805,89073.54638610459,5,0.4821264894592117
1806,89073.54638610459,6,0.6173604960141719
1807,89073.54638610459,7,0.5200559701492538
1808,89073.54638610459,8,0.6166365280289331
1809,89073.54638610459,9,0.594449418084154
1810,101163.7979766207,0,0.6015779092702169
1811,101163.7979766207,1,0.6195744680851064
1812,101163.7979766207,2,0.4962901896125309
1813,101163.7979766207,3,0.7497893850042123
1814,101163.7979766207,4,0.6215738284703802
1815,101163.7979766207,5,0.4821264894592117
1816,101163.7979766207,6,0.6173604960141719
1817,101163.7979766207,7,0.519589552238806
1818,101163.7979766207,8,0.6166365280289331
1819,101163.7979766207,9,0.594449418084154
1820,114895.10001873109,0,0.6015779092702169
1821,114895.10001873109,1,0.6195744680851064
1822,114895.10001873109,2,0.4962901896125309
1823,114895.10001873109,3,0.7497893850042123
1824,114895.10001873109,4,0.6215738284703802
1825,114895.10001873109,5,0.4821264894592117
1826,114895.10001873109,6,0.6173604960141719
1827,114895.10001873109,7,0.519589552238806
1828,114895.10001873109,8,0.6166365280289331
1829,114895.10001873109,9,0.594449418084154
1830,130490.19780144069,0,0.6015779092702169
1831,130490.19780144069,1,0.6195744680851064
1832,130490.19780144069,2,0.4962901896125309
1833,130490.19780144069,3,0.7497893850042123
1834,130490.19780144069,4,0.6215738284703802
1835,130490.19780144069,5,0.4821264894592117
1836,130490.19780144069,6,0.6173604960141719
1837,130490.19780144069,7,0.519589552238806
1838,130490.19780144069,8,0.6166365280289331
1839,130490.19780144069,9,0.594449418084154
1840,148202.070579886,0,0.6015779092702169
1841,148202.070579886,1,0.6195744680851064
1842,148202.070579886,2,0.4962901896125309
1843,148202.070579886,3,0.7497893850042123
1844,148202.070579886,4,0.6215738284703802
1845,148202.070579886,5,0.4821264894592117
1846,148202.070579886,6,0.6173604960141719
1847,148202.070579886,7,0.519589552238806
1848,148202.070579886,8,0.6166365280289331
1849,148202.070579886,9,0.594449418084154
1850,168318.0353330962,0,0.6015779092702169
1851,168318.0353330962,1,0.6195744680851064
1852,168318.0353330962,2,0.4962901896125309
1853,168318.0353330962,3,0.7497893850042123
1854,168318.0353330962,4,0.6215738284703802
1855,168318.0353330962,5,0.4821264894592117
1856,168318.0353330962,6,0.6173604960141719
1857,168318.0353330962,7,0.519589552238806
1858,168318.0353330962,8,0.6166365280289331
1859,168318.0353330962,9,0.594449418084154
1860,191164.40753857038,0,0.6015779092702169
1861,191164.40753857038,1,0.6195744680851064
1862,191164.40753857038,2,0.4962901896125309
1863,191164.40753857038,3,0.7497893850042123
1864,191164.40753857038,4,0.6215738284703802
1865,191164.40753857038,5,0.4821264894592117
1866,191164.40753857038,6,0.6173604960141719
1867,191164.40753857038,7,0.519589552238806
1868,191164.40753857038,8,0.6166365280289331
1869,191164.40753857038,9,0.594449418084154
1870,217111.79456945098,0,0.6015779092702169
1871,217111.79456945098,1,0.6195744680851064
1872,217111.79456945098,2,0.4962901896125309
1873,217111.79456945098,3,0.7497893850042123
1874,217111.79456945098,4,0.6215738284703802
1875,217111.79456945098,5,0.4821264894592117
1876,217111.79456945098,6,0.6173604960141719
1877,217111.79456945098,7,0.519589552238806
1878,217111.79456945098,8,0.6166365280289331
1879,217111.79456945098,9,0.594449418084154
1880,246581.1075822604,0,0.6015779092702169
1881,246581.1075822604,1,0.6195744680851064
1882,246581.1075822604,2,0.4962901896125309
1883,246581.1075822604,3,0.7497893850042123
1884,246581.1075822604,4,0.6215738284703802
1885,246581.1075822604,5,0.4821264894592117
1886,246581.1075822604,6,0.6173604960141719
1887,246581.1075822604,7,0.519589552238806
1888,246581.1075822604,8,0.6166365280289331
1889,246581.1075822604,9,0.594449418084154
1890,280050.3894183637,0,0.6015779092702169
1891,280050.3894183637,1,0.6195744680851064
1892,280050.3894183637,2,0.4962901896125309
1893,280050.3894183637,3,0.7497893850042123
1894,280050.3894183637,4,0.6215738284703802
