,alpha,fold,cindex
1251,81.19844993184026,1,0.6294820717131474
1252,81.19844993184026,2,0.6123348017621145
1253,81.19844993184026,3,0.5722406442444339
1254,81.19844993184026,4,0.701069270106927
1255,81.19844993184026,5,0.6315086782376502
1256,81.19844993184026,6,0.6058111380145278
1257,81.19844993184026,7,0.6974789915966386
1258,81.19844993184026,8,0.5279931093884582
1259,81.19844993184026,9,0.6373576309794988
1260,92.21978823334341,0,0.6264591439688716
1261,92.21978823334341,1,0.6259406817175741
1262,92.21978823334341,2,0.6140969162995594
1263,92.21978823334341,3,0.5708195168166745
1264,92.21978823334341,4,0.701999070199907
1265,92.21978823334341,5,0.6315086782376502
1266,92.21978823334341,6,0.6033898305084746
1267,92.21978823334341,7,0.6965452847805789
1268,92.21978823334341,8,0.5275624461670974
1269,92.21978823334341,9,0.6378132118451025
1270,104.73708979594508,0,0.6277561608300908
1271,104.73708979594508,1,0.6254980079681275
1272,104.73708979594508,2,0.6154185022026432
1273,104.73708979594508,3,0.5646612979630506
1274,104.73708979594508,4,0.7047884704788471
1275,104.73708979594508,5,0.6297285269247886
1276,104.73708979594508,6,0.6014527845036319
1277,104.73708979594508,7,0.6970121381886087
1278,104.73708979594508,8,0.5267011197243755
1279,104.73708979594508,9,0.6369020501138952
1280,118.95340673703207,0,0.6329442282749675
1281,118.95340673703207,1,0.6232846392208942
1282,118.95340673703207,2,0.6136563876651983
1283,118.95340673703207,3,0.5641875888204643
1284,118.95340673703207,4,0.7047884704788471
1285,118.95340673703207,5,0.6270582999554962
1286,118.95340673703207,6,0.5995157384987894
1287,118.95340673703207,7,0.6974789915966386
1288,118.95340673703207,8,0.529285099052541
1289,118.95340673703207,9,0.6373576309794988
1290,135.09935211980277,0,0.6329442282749675
1291,135.09935211980277,1,0.619743249225321
1292,135.09935211980277,2,0.6123348017621145
1293,135.09935211980277,3,0.5627664613927049
1294,135.09935211980277,4,0.700604370060437
1295,135.09935211980277,5,0.6275033377837116
1296,135.09935211980277,6,0.5980629539951574
1297,135.09935211980277,7,0.6984126984126984
1298,135.09935211980277,8,0.5310077519379846
1299,135.09935211980277,9,0.6364464692482916
1300,153.43684089300132,0,0.6329442282749675
1301,153.43684089300132,1,0.618415227976981
1302,153.43684089300132,2,0.6140969162995594
1303,153.43684089300132,3,0.5651350071056371
1304,153.43684089300132,4,0.6978149697814969
1305,153.43684089300132,5,0.6252781486426346
1306,153.43684089300132,6,0.5966101694915255
1307,153.43684089300132,7,0.6993464052287581
1308,153.43684089300132,8,0.532730404823428
1309,153.43684089300132,9,0.6382687927107061
1310,174.26333860096508,0,0.6359706009511457
1311,174.26333860096508,1,0.619743249225321
1312,174.26333860096508,2,0.6145374449339207
1313,174.26333860096508,3,0.5637138796778778
1314,174.26333860096508,4,0.6978149697814969
1315,174.26333860096508,5,0.6230529595015576
1316,174.26333860096508,6,0.5970944309927361
1317,174.26333860096508,7,0.6993464052287581
1318,174.26333860096508,8,0.5314384151593454
1319,174.26333860096508,9,0.6373576309794988
1320,197.91668678535575,0,0.6364029399048854
1321,197.91668678535575,1,0.6162018592297477
1322,197.91668678535575,2,0.6145374449339207
1323,197.91668678535575,3,0.5627664613927049
1324,197.91668678535575,4,0.6978149697814969
1325,197.91668678535575,5,0.6230529595015576
1326,197.91668678535575,6,0.5970944309927361
1327,197.91668678535575,7,0.7002801120448179
1328,197.91668678535575,8,0.5305770887166236
1329,197.91668678535575,9,0.6378132118451025
1330,224.780583354873,0,0.6372676178123649
1331,224.780583354873,1,0.6131031429836211
1332,224.780583354873,2,0.6127753303964758
1333,224.780583354873,3,0.5627664613927049
1334,224.780583354873,4,0.697350069735007
1335,224.780583354873,5,0.6239430351579884
1336,224.780583354873,6,0.5980629539951574
1337,224.780583354873,7,0.6988795518207283
1338,224.780583354873,8,0.5335917312661499
1339,224.780583354873,9,0.6378132118451025
1340,255.29080682395218,0,0.6376999567661046
1341,255.29080682395218,1,0.6095617529880478
1342,255.29080682395218,2,0.6105726872246696
1343,255.29080682395218,3,0.5599242065371862
1344,255.29080682395218,4,0.6959553695955369
1345,255.29080682395218,5,0.621272808188696
1346,255.29080682395218,6,0.598547215496368
1347,255.29080682395218,7,0.7007469654528478
1348,255.29080682395218,8,0.5344530577088716
1349,255.29080682395218,9,0.6387243735763098
1350,289.9422853882881,0,0.638564634673584
1351,289.9422853882881,1,0.6104471004869412
1352,289.9422853882881,2,0.6114537444933921
1353,289.9422853882881,3,0.5575556608242539
1354,289.9422853882881,4,0.6959553695955369
1355,289.9422853882881,5,0.6194926568758344
1356,289.9422853882881,6,0.5995157384987894
1357,289.9422853882881,7,0.699813258636788
1358,289.9422853882881,8,0.5361757105943152
1359,289.9422853882881,9,0.6382687927107061
1360,329.2971255097155,0,0.6372676178123649
1361,329.2971255097155,1,0.6077910579902612
1362,329.2971255097155,2,0.6118942731277534
1363,329.2971255097155,3,0.5594504973945997
1364,329.2971255097155,4,0.691771269177127
1365,329.2971255097155,5,0.616822429906542
1366,329.2971255097155,6,0.5990314769975786
1367,329.2971255097155,7,0.704014939309057
1368,329.2971255097155,8,0.5400516795865633
1369,329.2971255097155,9,0.6364464692482916
1370,373.99373024788014,0,0.6381322957198443
1371,373.99373024788014,1,0.6117751217352811
1372,373.99373024788014,2,0.6114537444933921
1373,373.99373024788014,3,0.5589767882520132
1374,373.99373024788014,4,0.6931659693165969
1375,373.99373024788014,5,0.6159323542501113
1376,373.99373024788014,6,0.5990314769975786
1377,373.99373024788014,7,0.7026143790849673
1378,373.99373024788014,8,0.5387596899224806
1379,373.99373024788014,9,0.6350797266514806
1380,424.75715525369026,0,0.6407263294422828
1381,424.75715525369026,1,0.6117751217352811
1382,424.75715525369026,2,0.613215859030837
1383,424.75715525369026,3,0.5570819516816674
1384,424.75715525369026,4,0.692236169223617
1385,424.75715525369026,5,0.6128170894526035
1386,424.75715525369026,6,0.5990314769975786
1387,424.75715525369026,7,0.7021475256769374
1388,424.75715525369026,8,0.5396210163652024
1389,424.75715525369026,9,0.6337129840546697
1390,482.41087041653736,0,0.6411586683960225
1391,482.41087041653736,1,0.6086764054891545
1392,482.41087041653736,2,0.6136563876651983
1393,482.41087041653736,3,0.5575556608242539
1394,482.41087041653736,4,0.6894467689446769
1395,482.41087041653736,5,0.6137071651090342
1396,482.41087041653736,6,0.5995157384987894
1397,482.41087041653736,7,0.7030812324929971
1398,482.41087041653736,8,0.5422049956933678
1399,482.41087041653736,9,0.6341685649202734
1400,547.8901179593945,0,0.6437527021184609
1401,547.8901179593945,1,0.6042496679946879
1402,547.8901179593945,2,0.6140969162995594
1403,547.8901179593945,3,0.5594504973945997
1404,547.8901179593945,4,0.6885169688516969
1405,547.8901179593945,5,0.6123720516243881
1406,547.8901179593945,6,0.5995157384987894
1407,547.8901179593945,7,0.7044817927170869
1408,547.8901179593945,8,0.5447889750215331
1409,547.8901179593945,9,0.6350797266514806
1410,622.2570836730231,0,0.6437527021184609
1411,622.2570836730231,1,0.6042496679946879
1412,622.2570836730231,2,0.6123348017621145
1413,622.2570836730231,3,0.561819043107532
1414,622.2570836730231,4,0.6857275685727569
1415,622.2570836730231,5,0.6110369381397419
1416,622.2570836730231,6,0.6009685230024213
1417,622.2570836730231,7,0.7054154995331466
1418,622.2570836730231,8,0.5478036175710594
1419,622.2570836730231,9,0.6400911161731208
1420,706.7181273927506,0,0.6424556852572417
1421,706.7181273927506,1,0.6020362992474546
1422,706.7181273927506,2,0.6114537444933921
1423,706.7181273927506,3,0.5613453339649456
1424,706.7181273927506,4,0.6852626685262668
1425,706.7181273927506,5,0.6105919003115264
1426,706.7181273927506,6,0.6014527845036319
1427,706.7181273927506,7,0.7058823529411765
1428,706.7181273927506,8,0.5490956072351422
1429,706.7181273927506,9,0.6410022779043281
1430,802.643352225719,0,0.6415910073497623
1431,802.643352225719,1,0.5984949092518813
1432,802.643352225719,2,0.6136563876651983
1433,802.643352225719,3,0.5613453339649456
1434,802.643352225719,4,0.6871222687122269
1435,802.643352225719,5,0.6097018246550957
1436,802.643352225719,6,0.6033898305084746
1437,802.643352225719,7,0.7021475256769374
1438,802.643352225719,8,0.5508182601205857
1439,802.643352225719,9,0.6400911161731208
1440,911.5888299750837,0,0.6411586683960225
1441,911.5888299750837,1,0.5962815405046481
1442,911.5888299750837,2,0.6123348017621145
1443,911.5888299750837,3,0.5627664613927049
1444,911.5888299750837,4,0.6866573686657369
1445,911.5888299750837,5,0.6088117489986649
1446,911.5888299750837,6,0.6033898305084746
1447,911.5888299750837,7,0.7007469654528478
1448,911.5888299750837,8,0.5516795865633075
1449,911.5888299750837,9,0.6391799544419134
1450,1035.3218432956617,0,0.6394293125810635
1451,1035.3218432956617,1,0.5962815405046481
1452,1035.3218432956617,2,0.6110132158590308
1453,1035.3218432956617,3,0.5637138796778778
1454,1035.3218432956617,4,0.6852626685262668
1455,1035.3218432956617,5,0.6079216733422341
1456,1035.3218432956617,6,0.6033898305084746
1457,1035.3218432956617,7,0.7026143790849673
1458,1035.3218432956617,8,0.5521102497846684
1459,1035.3218432956617,9,0.6359908883826879
1460,1175.849554052158,0,0.6376999567661046
1461,1175.849554052158,1,0.5967242142540947
1462,1175.849554052158,2,0.6110132158590308
1463,1175.849554052158,3,0.5622927522501184
1464,1175.849554052158,4,0.6847977684797768
1465,1175.849554052158,5,0.6092567868268803
1466,1175.849554052158,6,0.6053268765133172
1467,1175.849554052158,7,0.7035480859010271
1468,1175.849554052158,8,0.5559862187769165
1469,1175.849554052158,9,0.6369020501138952
1470,1335.4515629299028,0,0.6389969736273238
1471,1335.4515629299028,1,0.5953961930057547
1472,1335.4515629299028,2,0.6118942731277534
1473,1335.4515629299028,3,0.5641875888204643
1474,1335.4515629299028,4,0.6838679683867969
1475,1335.4515629299028,5,0.6074766355140186
1476,1335.4515629299028,6,0.6033898305084746
1477,1335.4515629299028,7,0.7049486461251168
1478,1335.4515629299028,8,0.55770887166236
1479,1335.4515629299028,9,0.6341685649202734
1480,1516.716888470924,0,0.6381322957198443
1481,1516.716888470924,1,0.5900841080123949
1482,1516.716888470924,2,0.6101321585903083
1483,1516.716888470924,3,0.5665561345333965
1484,1516.716888470924,4,0.6866573686657369
1485,1516.716888470924,5,0.6052514463729417
1486,1516.716888470924,6,0.6033898305084746
1487,1516.716888470924,7,0.7049486461251168
1488,1516.716888470924,8,0.5602928509905254
1489,1516.716888470924,9,0.6364464692482916
1490,1722.585965398791,0,0.6364029399048854
1491,1722.585965398791,1,0.5874280655157149
1492,1722.585965398791,2,0.607488986784141
1493,1722.585965398791,3,0.5679772619611558
1494,1722.585965398791,4,0.6852626685262668
1495,1722.585965398791,5,0.6065865598575879
1496,1722.585965398791,6,0.6043583535108958
1497,1722.585965398791,7,0.7012138188608776
1498,1722.585965398791,8,0.5590008613264428
1499,1722.585965398791,9,0.6355353075170843
1500,1956.3983435170649,0,0.6342412451361867
1501,1956.3983435170649,1,0.5900841080123949
1502,1956.3983435170649,2,0.6044052863436123
1503,1956.3983435170649,3,0.5675035528185693
1504,1956.3983435170649,4,0.6866573686657369
1505,1956.3983435170649,5,0.6056964842011571
1506,1956.3983435170649,6,0.6048426150121066
1507,1956.3983435170649,7,0.7012138188608776
1508,1956.3983435170649,8,0.5607235142118863
1509,1956.3983435170649,9,0.6373576309794988
1510,2221.9468609395285,0,0.6351059230436662
1511,2221.9468609395285,1,0.5891987605135015
1512,2221.9468609395285,2,0.6052863436123348
1513,2221.9468609395285,3,0.5679772619611558
1514,2221.9468609395285,4,0.6861924686192469
1515,2221.9468609395285,5,0.6056964842011571
1516,2221.9468609395285,6,0.6067796610169491
1517,2221.9468609395285,7,0.6974789915966386
1518,2221.9468609395285,8,0.5641688199827735
1519,2221.9468609395285,9,0.6359908883826879
1520,2523.5391704347658,0,0.6320795503674881
1521,2523.5391704347658,1,0.5896414342629482
1522,2523.5391704347658,2,0.6079295154185022
1523,2523.5391704347658,3,0.571293225959261
1524,2523.5391704347658,4,0.6847977684797768
1525,2523.5391704347658,5,0.6048064085447263
1526,2523.5391704347658,6,0.6067796610169491
1527,2523.5391704347658,7,0.6979458450046685
1528,2523.5391704347658,8,0.5637381567614126
1529,2523.5391704347658,9,0.6300683371298406
1530,2866.0676169482563,0,0.6312148724600086
1531,2866.0676169482563,1,0.5869853917662683
1532,2866.0676169482563,2,0.6114537444933921
1533,2866.0676169482563,3,0.5746091899573662
1534,2866.0676169482563,4,0.6838679683867969
1535,2866.0676169482563,5,0.6052514463729417
1536,2866.0676169482563,6,0.6053268765133172
1537,2866.0676169482563,7,0.6942110177404295
1538,2866.0676169482563,8,0.5654608096468562
1539,2866.0676169482563,9,0.6309794988610479
1540,3255.0885998350564,0,0.6281884997838305
1541,3255.0885998350564,1,0.5878707392651615
1542,3255.0885998350564,2,0.6079295154185022
1543,3255.0885998350564,3,0.5760303173851256
1544,3255.0885998350564,4,0.6820083682008368
1545,3255.0885998350564,5,0.6065865598575879
1546,3255.0885998350564,6,0.6077481840193705
1547,3255.0885998350564,7,0.6909430438842203
1548,3255.0885998350564,8,0.5637381567614126
1549,3255.0885998350564,9,0.6328018223234624
1550,3696.912707195032,0,0.6264591439688716
1551,3696.912707195032,1,0.5869853917662683
1552,3696.912707195032,2,0.6092511013215859
1553,3696.912707195032,3,0.5736617716721932
1554,3696.912707195032,4,0.6792189679218968
1555,3696.912707195032,5,0.6079216733422341
1556,3696.912707195032,6,0.6072639225181599
1557,3696.912707195032,7,0.6867413632119514
1558,3696.912707195032,8,0.5645994832041343
1559,3696.912707195032,9,0.6341685649202734
1560,4198.707084443923,0,0.6242974492001729
1561,4198.707084443923,1,0.5843293492695883
1562,4198.707084443923,2,0.6118942731277534
1563,4198.707084443923,3,0.5708195168166745
1564,4198.707084443923,4,0.6764295676429568
1565,4198.707084443923,5,0.6065865598575879
1566,4198.707084443923,6,0.6058111380145278
1567,4198.707084443923,7,0.6834733893557423
1568,4198.707084443923,8,0.5641688199827735
1569,4198.707084443923,9,0.6309794988610479
1570,4768.611697714475,0,0.622568093385214
1571,4768.611697714475,1,0.5838866755201416
1572,4768.611697714475,2,0.6123348017621145
1573,4768.611697714475,3,0.5755566082425391
1574,4768.611697714475,4,0.6768944676894467
1575,4768.611697714475,5,0.6065865598575879
1576,4768.611697714475,6,0.6058111380145278
1577,4768.611697714475,7,0.6839402427637722
1578,4768.611697714475,8,0.5654608096468562
1579,4768.611697714475,9,0.6291571753986333
1580,5415.871378079487,0,0.6208387375702551
1581,5415.871378079487,1,0.583444001770695
1582,5415.871378079487,2,0.6127753303964758
1583,5415.871378079487,3,0.5760303173851256
1584,5415.871378079487,4,0.6773593677359367
1585,5415.871378079487,5,0.6065865598575879
1586,5415.871378079487,6,0.6048426150121066
1587,5415.871378079487,7,0.6834733893557423
1588,5415.871378079487,8,0.5633074935400517
1589,5415.871378079487,9,0.6296127562642369
1590,6150.985788580504,0,0.6217034154777346
1591,6150.985788580504,1,0.583444001770695
1592,6150.985788580504,2,0.614977973568282
1593,6150.985788580504,3,0.5774514448128849
1594,6150.985788580504,4,0.6782891678289168
1595,6150.985788580504,5,0.6039163328882955
1596,6150.985788580504,6,0.6058111380145278
1597,6150.985788580504,7,0.6830065359477124
1598,6150.985788580504,8,0.5641688199827735
1599,6150.985788580504,9,0.6305239179954442
1600,6985.879746785264,0,0.6208387375702551
1601,6985.879746785264,1,0.583444001770695
1602,6985.879746785264,2,0.6140969162995594
1603,6985.879746785264,3,0.5788725722406443
1604,6985.879746785264,4,0.6759646675964668
1605,6985.879746785264,5,0.6048064085447263
1606,6985.879746785264,6,0.6072639225181599
1607,6985.879746785264,7,0.6825396825396826
1608,6985.879746785264,8,0.5654608096468562
1609,6985.879746785264,9,0.6287015945330297
1610,7934.096665797492,0,0.6199740596627756
1611,7934.096665797492,1,0.5816733067729084
1612,7934.096665797492,2,0.6145374449339207
1613,7934.096665797492,3,0.5793462813832307
1614,7934.096665797492,4,0.6750348675034867
1615,7934.096665797492,5,0.6034712950600801
1616,7934.096665797492,6,0.6067796610169491
1617,7934.096665797492,7,0.6816059757236228
1618,7934.096665797492,8,0.5654608096468562
1619,7934.096665797492,9,0.6259681093394077
1620,9011.018251665037,0,0.6199740596627756
1621,9011.018251665037,1,0.5816733067729084
1622,9011.018251665037,2,0.6154185022026432
1623,9011.018251665037,3,0.5779251539554714
1624,9011.018251665037,4,0.6745699674569967
1625,9011.018251665037,5,0.6025812194036493
1626,9011.018251665037,6,0.6082324455205811
1627,9011.018251665037,7,0.680672268907563
1628,9011.018251665037,8,0.5650301464254953
1629,9011.018251665037,9,0.6246013667425968
1630,10234.114021054527,0,0.617812364894077
1631,10234.114021054527,1,0.582115980522355
1632,10234.114021054527,2,0.6154185022026432
1633,10234.114021054527,3,0.5779251539554714
1634,10234.114021054527,4,0.6727103672710367
1635,10234.114021054527,5,0.6016911437472185
1636,10234.114021054527,6,0.6077481840193705
1637,10234.114021054527,7,0.680672268907563
1638,10234.114021054527,8,0.5663221360895779
1639,10234.114021054527,9,0.6227790432801822
1640,11623.224686798541,0,0.6173800259403373
1641,11623.224686798541,1,0.5830013280212484
1642,11623.224686798541,2,0.614977973568282
1643,11623.224686798541,3,0.5783988630980578
1644,11623.224686798541,4,0.6717805671780567
1645,11623.224686798541,5,0.6012461059190031
1646,11623.224686798541,6,0.6082324455205811
1647,11623.224686798541,7,0.6802054154995332
1648,11623.224686798541,8,0.5684754521963824
1649,11623.224686798541,9,0.6227790432801822
1650,13200.884008314222,0,0.6165153480328578
1651,13200.884008314222,1,0.5843293492695883
1652,13200.884008314222,2,0.6162995594713656
1653,13200.884008314222,3,0.5793462813832307
1654,13200.884008314222,4,0.6708507670850767
1655,13200.884008314222,5,0.6003560302625723
1656,13200.884008314222,6,0.6043583535108958
1657,13200.884008314222,7,0.6774042950513539
1658,13200.884008314222,8,0.5671834625322998
1659,13200.884008314222,9,0.620501138952164
1660,14992.684327860472,0,0.6139213143104194
1661,14992.684327860472,1,0.5830013280212484
1662,14992.684327860472,2,0.6145374449339207
1663,14992.684327860472,3,0.5765040265277119
1664,14992.684327860472,4,0.6689911668991166
1665,14992.684327860472,5,0.599910992434357
1666,14992.684327860472,6,0.6067796610169491
1667,14992.684327860472,7,0.6750700280112045
1668,14992.684327860472,8,0.5680447889750215
1669,14992.684327860472,9,0.621867881548975
1670,17027.69172225905,0,0.6117596195417208
1671,17027.69172225905,1,0.5816733067729084
1672,17027.69172225905,2,0.6136563876651983
1673,17027.69172225905,3,0.5760303173851256
1674,17027.69172225905,4,0.6675964667596467
1675,17027.69172225905,5,0.6003560302625723
1676,17027.69172225905,6,0.6062953995157385
1677,17027.69172225905,7,0.6736694677871149
1678,17027.69172225905,8,0.5676141257536607
1679,17027.69172225905,9,0.6200455580865604
1680,19338.917504552322,0,0.6104626026805016
1681,19338.917504552322,1,0.5812306330234617
1682,19338.917504552322,2,0.6140969162995594
1683,19338.917504552322,3,0.5746091899573662
1684,19338.917504552322,4,0.6657368665736867
1685,19338.917504552322,5,0.6008010680907877
1686,19338.917504552322,6,0.6053268765133172
1687,19338.917504552322,7,0.6727357609710551
1688,19338.917504552322,8,0.5684754521963824
1689,19338.917504552322,9,0.6177676537585421
1690,21963.853724165514,0,0.6078685689580631
1691,21963.853724165514,1,0.582115980522355
1692,21963.853724165514,2,0.6140969162995594
1693,21963.853724165514,3,0.5736617716721932
1694,21963.853724165514,4,0.6634123663412367
1695,21963.853724165514,5,0.6021361815754339
1696,21963.853724165514,6,0.6058111380145278
1697,21963.853724165514,7,0.6722689075630253
1698,21963.853724165514,8,0.5676141257536607
1699,21963.853724165514,9,0.6159453302961275
1700,24945.081352303165,0,0.6070038910505836
1701,24945.081352303165,1,0.580787959274015
1702,24945.081352303165,2,0.6127753303964758
1703,24945.081352303165,3,0.5736617716721932
1704,24945.081352303165,4,0.6620176662017666
1705,24945.081352303165,5,0.6030262572318648
1706,24945.081352303165,6,0.6062953995157385
1707,24945.081352303165,7,0.6718020541549953
1708,24945.081352303165,8,0.5680447889750215
1709,24945.081352303165,9,0.6164009111617312
1710,28330.9610183933,0,0.6057068741893644
1711,28330.9610183933,1,0.5794599380256751
1712,28330.9610183933,2,0.6136563876651983
1713,28330.9610183933,3,0.5746091899573662
1714,28330.9610183933,4,0.6610878661087866
1715,28330.9610183933,5,0.6030262572318648
1716,28330.9610183933,6,0.6043583535108958
1717,28330.9610183933,7,0.6713352007469654
1718,28330.9610183933,8,0.5684754521963824
1719,28330.9610183933,9,0.6145785876993166
1720,32176.417502507353,0,0.6057068741893644
1721,32176.417502507353,1,0.5776892430278885
1722,32176.417502507353,2,0.613215859030837
1723,32176.417502507353,3,0.5755566082425391
1724,32176.417502507353,4,0.6601580660158066
1725,32176.417502507353,5,0.6043613707165109
1726,32176.417502507353,6,0.6053268765133172
1727,32176.417502507353,7,0.669000933706816
1728,32176.417502507353,8,0.5676141257536607
1729,32176.417502507353,9,0.6132118451025057
1730,36543.83070957262,0,0.6052745352356247
1731,36543.83070957262,1,0.5790172642762285
1732,36543.83070957262,2,0.613215859030837
1733,36543.83070957262,3,0.5755566082425391
1734,36543.83070957262,4,0.6606229660622966
1735,36543.83070957262,5,0.6034712950600801
1736,36543.83070957262,6,0.6053268765133172
1737,36543.83070957262,7,0.6685340802987861
1738,36543.83070957262,8,0.5684754521963824
1739,36543.83070957262,9,0.6136674259681093
1740,41504.0475785049,0,0.6044098573281452
1741,41504.0475785049,1,0.5790172642762285
1742,41504.0475785049,2,0.6136563876651983
1743,41504.0475785049,3,0.5746091899573662
1744,41504.0475785049,4,0.6606229660622966
1745,41504.0475785049,5,0.6030262572318648
1746,41504.0475785049,6,0.6053268765133172
1747,41504.0475785049,7,0.6685340802987861
1748,41504.0475785049,8,0.5684754521963824
1749,41504.0475785049,9,0.6136674259681093
1750,47137.53134116729,0,0.6022481625594466
1751,47137.53134116729,1,0.5768038955289951
1752,47137.53134116729,2,0.6136563876651983
1753,47137.53134116729,3,0.5750828990999526
1754,47137.53134116729,4,0.6601580660158066
1755,47137.53134116729,5,0.6016911437472185
1756,47137.53134116729,6,0.6058111380145278
1757,47137.53134116729,7,0.6671335200746965
1758,47137.53134116729,8,0.5693367786391043
1759,47137.53134116729,9,0.6136674259681093
1760,53535.666774107405,0,0.6005188067444877
1761,53535.666774107405,1,0.5759185480301018
1762,53535.666774107405,2,0.6140969162995594
1763,53535.666774107405,3,0.5755566082425391
1764,53535.666774107405,4,0.6606229660622966
1765,53535.666774107405,5,0.6008010680907877
1766,53535.666774107405,6,0.6053268765133172
1767,53535.666774107405,7,0.6671335200746965
1768,53535.666774107405,8,0.5693367786391043
1769,53535.666774107405,9,0.6127562642369021
1770,60802.24261649427,0,0.6005188067444877
1771,60802.24261649427,1,0.5754758742806552
1772,60802.24261649427,2,0.6145374449339207
1773,60802.24261649427,3,0.5774514448128849
1774,60802.24261649427,4,0.6606229660622966
1775,60802.24261649427,5,0.6008010680907877
1776,60802.24261649427,6,0.6048426150121066
1777,60802.24261649427,7,0.6680672268907563
1778,60802.24261649427,8,0.5684754521963824
1779,60802.24261649427,9,0.6118451025056948
1780,69055.13520162345,0,0.5996541288370082
1781,69055.13520162345,1,0.5759185480301018
1782,69055.13520162345,2,0.6145374449339207
1783,69055.13520162345,3,0.5779251539554714
1784,69055.13520162345,4,0.6596931659693166
1785,69055.13520162345,5,0.6012461059190031
1786,69055.13520162345,6,0.6048426150121066
1787,69055.13520162345,7,0.6666666666666666
1788,69055.13520162345,8,0.5680447889750215
1789,69055.13520162345,9,0.6123006833712984
1790,78428.22061337682,0,0.5996541288370082
1791,78428.22061337682,1,0.5759185480301018
1792,78428.22061337682,2,0.6154185022026432
1793,78428.22061337682,3,0.5788725722406443
1794,78428.22061337682,4,0.6596931659693166
1795,78428.22061337682,5,0.6016911437472185
1796,78428.22061337682,6,0.6043583535108958
1797,78428.22061337682,7,0.665266106442577
1798,78428.22061337682,8,0.5693367786391043
1799,78428.22061337682,9,0.6123006833712984
1800,89073.54638610459,0,0.5992217898832685
1801,89073.54638610459,1,0.5759185480301018
1802,89073.54638610459,2,0.6158590308370044
1803,89073.54638610459,3,0.5779251539554714
1804,89073.54638610459,4,0.6592282659228266
1805,89073.54638610459,5,0.6021361815754339
1806,89073.54638610459,6,0.6043583535108958
1807,89073.54638610459,7,0.6643323996265172
1808,89073.54638610459,8,0.5689061154177433
1809,89073.54638610459,9,0.6123006833712984
1810,101163.7979766207,0,0.5996541288370082
1811,101163.7979766207,1,0.5759185480301018
1812,101163.7979766207,2,0.6158590308370044
1813,101163.7979766207,3,0.5779251539554714
1814,101163.7979766207,4,0.6596931659693166
1815,101163.7979766207,5,0.6025812194036493
1816,101163.7979766207,6,0.6048426150121066
1817,101163.7979766207,7,0.6643323996265172
1818,101163.7979766207,8,0.5676141257536607
1819,101163.7979766207,9,0.6123006833712984
1820,114895.10001873109,0,0.5987894509295287
1821,114895.10001873109,1,0.5754758742806552
1822,114895.10001873109,2,0.6162995594713656
1823,114895.10001873109,3,0.5779251539554714
1824,114895.10001873109,4,0.6592282659228266
1825,114895.10001873109,5,0.6021361815754339
1826,114895.10001873109,6,0.6058111380145278
1827,114895.10001873109,7,0.6643323996265172
1828,114895.10001873109,8,0.5676141257536607
1829,114895.10001873109,9,0.6127562642369021
1830,130490.19780144069,0,0.5996541288370082
1831,130490.19780144069,1,0.5759185480301018
1832,130490.19780144069,2,0.6167400881057269
1833,130490.19780144069,3,0.5779251539554714
1834,130490.19780144069,4,0.6592282659228266
1835,130490.19780144069,5,0.6021361815754339
1836,130490.19780144069,6,0.6062953995157385
1837,130490.19780144069,7,0.6643323996265172
1838,130490.19780144069,8,0.5676141257536607
1839,130490.19780144069,9,0.6118451025056948
1840,148202.070579886,0,0.6000864677907479
1841,148202.070579886,1,0.5768038955289951
1842,148202.070579886,2,0.6167400881057269
1843,148202.070579886,3,0.5783988630980578
1844,148202.070579886,4,0.6596931659693166
1845,148202.070579886,5,0.6025812194036493
1846,148202.070579886,6,0.6067796610169491
1847,148202.070579886,7,0.6643323996265172
1848,148202.070579886,8,0.5680447889750215
1849,148202.070579886,9,0.6123006833712984
1850,168318.0353330962,0,0.5996541288370082
1851,168318.0353330962,1,0.5768038955289951
1852,168318.0353330962,2,0.6162995594713656
1853,168318.0353330962,3,0.5788725722406443
1854,168318.0353330962,4,0.6596931659693166
1855,168318.0353330962,5,0.6025812194036493
1856,168318.0353330962,6,0.6053268765133172
1857,168318.0353330962,7,0.6638655462184874
1858,168318.0353330962,8,0.5680447889750215
1859,168318.0353330962,9,0.6123006833712984
1860,191164.40753857038,0,0.5987894509295287
1861,191164.40753857038,1,0.5776892430278885
1862,191164.40753857038,2,0.6154185022026432
1863,191164.40753857038,3,0.5783988630980578
1864,191164.40753857038,4,0.6596931659693166
1865,191164.40753857038,5,0.6025812194036493
1866,191164.40753857038,6,0.6053268765133172
1867,191164.40753857038,7,0.6638655462184874
1868,191164.40753857038,8,0.5676141257536607
1869,191164.40753857038,9,0.6123006833712984
1870,217111.79456945098,0,0.598357111975789
1871,217111.79456945098,1,0.5772465692784418
1872,217111.79456945098,2,0.6158590308370044
1873,217111.79456945098,3,0.5779251539554714
1874,217111.79456945098,4,0.6596931659693166
1875,217111.79456945098,5,0.6025812194036493
1876,217111.79456945098,6,0.6048426150121066
1877,217111.79456945098,7,0.6643323996265172
1878,217111.79456945098,8,0.5676141257536607
1879,217111.79456945098,9,0.6118451025056948
1880,246581.1075822604,0,0.598357111975789
1881,246581.1075822604,1,0.5772465692784418
1882,246581.1075822604,2,0.6158590308370044
1883,246581.1075822604,3,0.5779251539554714
1884,246581.1075822604,4,0.6596931659693166
1885,246581.1075822604,5,0.6025812194036493
