,alpha,fold,cindex
1251,81.19844993184026,1,0.5957446808510638
1252,81.19844993184026,2,0.52679307502061
1253,81.19844993184026,3,0.7834877843302444
1254,81.19844993184026,4,0.6657824933687002
1255,81.19844993184026,5,0.5765352887259395
1256,81.19844993184026,6,0.6191319751992914
1257,81.19844993184026,7,0.5998134328358209
1258,81.19844993184026,8,0.6600361663652803
1259,81.19844993184026,9,0.549686660698299
1260,92.21978823334341,0,0.6765285996055227
1261,92.21978823334341,1,0.5957446808510638
1262,92.21978823334341,2,0.5234954657873042
1263,92.21978823334341,3,0.7860151642796968
1264,92.21978823334341,4,0.6631299734748011
1265,92.21978823334341,5,0.5820348304307974
1266,92.21978823334341,6,0.6226749335695305
1267,92.21978823334341,7,0.5932835820895522
1268,92.21978823334341,8,0.6618444846292948
1269,92.21978823334341,9,0.5532676812891674
1270,104.73708979594508,0,0.6745562130177515
1271,104.73708979594508,1,0.5931914893617021
1272,104.73708979594508,2,0.5234954657873042
1273,104.73708979594508,3,0.7877000842459984
1274,104.73708979594508,4,0.6657824933687002
1275,104.73708979594508,5,0.5838680109990834
1276,104.73708979594508,6,0.6244464127546502
1277,104.73708979594508,7,0.5923507462686567
1278,104.73708979594508,8,0.6654611211573237
1279,104.73708979594508,9,0.5568487018800358
1280,118.95340673703207,0,0.6745562130177515
1281,118.95340673703207,1,0.5923404255319149
1282,118.95340673703207,2,0.52679307502061
1283,118.95340673703207,3,0.7834877843302444
1284,118.95340673703207,4,0.6640141467727675
1285,118.95340673703207,5,0.5802016498625114
1286,118.95340673703207,6,0.6279893711248893
1287,118.95340673703207,7,0.5904850746268657
1288,118.95340673703207,8,0.6672694394213382
1289,118.95340673703207,9,0.5595344673231871
1290,135.09935211980277,0,0.6735700197238659
1291,135.09935211980277,1,0.5931914893617021
1292,135.09935211980277,2,0.5259686727122836
1293,135.09935211980277,3,0.776748104465038
1294,135.09935211980277,4,0.6613616268788682
1295,135.09935211980277,5,0.5774518790100825
1296,135.09935211980277,6,0.6271036315323295
1297,135.09935211980277,7,0.5876865671641791
1298,135.09935211980277,8,0.6690777576853526
1299,135.09935211980277,9,0.55863921217547
1300,153.43684089300132,0,0.6676528599605522
1301,153.43684089300132,1,0.5906382978723405
1302,153.43684089300132,2,0.5226710634789777
1303,153.43684089300132,3,0.7792754844144903
1304,153.43684089300132,4,0.6587091069849691
1305,153.43684089300132,5,0.5728689275893676
1306,153.43684089300132,6,0.6226749335695305
1307,153.43684089300132,7,0.5811567164179104
1308,153.43684089300132,8,0.666365280289331
1309,153.43684089300132,9,0.5541629364368845
1310,174.26333860096508,0,0.6646942800788954
1311,174.26333860096508,1,0.588936170212766
1312,174.26333860096508,2,0.5243198680956307
1313,174.26333860096508,3,0.7818028643639428
1314,174.26333860096508,4,0.6578249336870027
1315,174.26333860096508,5,0.5710357470210816
1316,174.26333860096508,6,0.6235606731620903
1317,174.26333860096508,7,0.5783582089552238
1318,174.26333860096508,8,0.6672694394213382
1319,174.26333860096508,9,0.5550581915846016
1320,197.91668678535575,0,0.665680473372781
1321,197.91668678535575,1,0.5923404255319149
1322,197.91668678535575,2,0.5234954657873042
1323,197.91668678535575,3,0.780960404380792
1324,197.91668678535575,4,0.6560565870910698
1325,197.91668678535575,5,0.5682859761686526
1326,197.91668678535575,6,0.6200177147918512
1327,197.91668678535575,7,0.5802238805970149
1328,197.91668678535575,8,0.6645569620253164
1329,197.91668678535575,9,0.5577439570277529
1330,224.780583354873,0,0.6627218934911243
1331,224.780583354873,1,0.5931914893617021
1332,224.780583354873,2,0.52679307502061
1333,224.780583354873,3,0.7759056444818871
1334,224.780583354873,4,0.6560565870910698
1335,224.780583354873,5,0.5637030247479377
1336,224.780583354873,6,0.620903454384411
1337,224.780583354873,7,0.5764925373134329
1338,224.780583354873,8,0.6645569620253164
1339,224.780583354873,9,0.5622202327663384
1340,255.29080682395218,0,0.6597633136094675
1341,255.29080682395218,1,0.5931914893617021
1342,255.29080682395218,2,0.5251442704039572
1343,255.29080682395218,3,0.7750631844987363
1344,255.29080682395218,4,0.654288240495137
1345,255.29080682395218,5,0.5627864344637947
1346,255.29080682395218,6,0.6191319751992914
1347,255.29080682395218,7,0.5736940298507462
1348,255.29080682395218,8,0.666365280289331
1349,255.29080682395218,9,0.5640107430617726
1350,289.9422853882881,0,0.6597633136094675
1351,289.9422853882881,1,0.5923404255319149
1352,289.9422853882881,2,0.5259686727122836
1353,289.9422853882881,3,0.7725358045492839
1354,289.9422853882881,4,0.6525198938992043
1355,289.9422853882881,5,0.5637030247479377
1356,289.9422853882881,6,0.6217891939769707
1357,289.9422853882881,7,0.5708955223880597
1358,289.9422853882881,8,0.6645569620253164
1359,289.9422853882881,9,0.5666965085049239
1360,329.2971255097155,0,0.6597633136094675
1361,329.2971255097155,1,0.5914893617021276
1362,329.2971255097155,2,0.5234954657873042
1363,329.2971255097155,3,0.7708508845829823
1364,329.2971255097155,4,0.6507515473032714
1365,329.2971255097155,5,0.5582034830430798
1366,329.2971255097155,6,0.6226749335695305
1367,329.2971255097155,7,0.5699626865671642
1368,329.2971255097155,8,0.6636528028933092
1369,329.2971255097155,9,0.5684870188003581
1370,373.99373024788014,0,0.6558185404339251
1371,373.99373024788014,1,0.5906382978723405
1372,373.99373024788014,2,0.5210222588623248
1373,373.99373024788014,3,0.7725358045492839
1374,373.99373024788014,4,0.6489832007073386
1375,373.99373024788014,5,0.5517873510540788
1376,373.99373024788014,6,0.6244464127546502
1377,373.99373024788014,7,0.5690298507462687
1378,373.99373024788014,8,0.6600361663652803
1379,373.99373024788014,9,0.5693822739480752
1380,424.75715525369026,0,0.6538461538461539
1381,424.75715525369026,1,0.5931914893617021
1382,424.75715525369026,2,0.5218466611706513
1383,424.75715525369026,3,0.7733782645324347
1384,424.75715525369026,4,0.6480990274093722
1385,424.75715525369026,5,0.5508707607699358
1386,424.75715525369026,6,0.6262178919397697
1387,424.75715525369026,7,0.5643656716417911
1388,424.75715525369026,8,0.6600361663652803
1389,424.75715525369026,9,0.5684870188003581
1390,482.41087041653736,0,0.6528599605522682
1391,482.41087041653736,1,0.5914893617021276
1392,482.41087041653736,2,0.5234954657873042
1393,482.41087041653736,3,0.7725358045492839
1394,482.41087041653736,4,0.6472148541114059
1395,482.41087041653736,5,0.5536205316223648
1396,482.41087041653736,6,0.6226749335695305
1397,482.41087041653736,7,0.566231343283582
1398,482.41087041653736,8,0.6600361663652803
1399,482.41087041653736,9,0.567591763652641
1400,547.8901179593945,0,0.6489151873767258
1401,547.8901179593945,1,0.5914893617021276
1402,547.8901179593945,2,0.5234954657873042
1403,547.8901179593945,3,0.7725358045492839
1404,547.8901179593945,4,0.6480990274093722
1405,547.8901179593945,5,0.5545371219065078
1406,547.8901179593945,6,0.6226749335695305
1407,547.8901179593945,7,0.5625
1408,547.8901179593945,8,0.6609403254972875
1409,547.8901179593945,9,0.5649059982094897
1410,622.2570836730231,0,0.650887573964497
1411,622.2570836730231,1,0.5948936170212766
1412,622.2570836730231,2,0.5251442704039572
1413,622.2570836730231,3,0.7708508845829823
1414,622.2570836730231,4,0.6480990274093722
1415,622.2570836730231,5,0.5472043996333639
1416,622.2570836730231,6,0.62533215234721
1417,622.2570836730231,7,0.5634328358208955
1418,622.2570836730231,8,0.6636528028933092
1419,622.2570836730231,9,0.5666965085049239
1420,706.7181273927506,0,0.6499013806706114
1421,706.7181273927506,1,0.5931914893617021
1422,706.7181273927506,2,0.5234954657873042
1423,706.7181273927506,3,0.7700084245998315
1424,706.7181273927506,4,0.6472148541114059
1425,706.7181273927506,5,0.5435380384967919
1426,706.7181273927506,6,0.6235606731620903
1427,706.7181273927506,7,0.5550373134328358
1428,706.7181273927506,8,0.6600361663652803
1429,706.7181273927506,9,0.5666965085049239
1430,802.643352225719,0,0.6489151873767258
1431,802.643352225719,1,0.5948936170212766
1432,802.643352225719,2,0.5226710634789777
1433,802.643352225719,3,0.7708508845829823
1434,802.643352225719,4,0.6480990274093722
1435,802.643352225719,5,0.536205316223648
1436,802.643352225719,6,0.6235606731620903
1437,802.643352225719,7,0.5541044776119403
1438,802.643352225719,8,0.6582278481012658
1439,802.643352225719,9,0.567591763652641
1440,911.5888299750837,0,0.6499013806706114
1441,911.5888299750837,1,0.5965957446808511
1442,911.5888299750837,2,0.5218466611706513
1443,911.5888299750837,3,0.7716933445661331
1444,911.5888299750837,4,0.6480990274093722
1445,911.5888299750837,5,0.5316223648029331
1446,911.5888299750837,6,0.62533215234721
1447,911.5888299750837,7,0.5541044776119403
1448,911.5888299750837,8,0.6564195298372514
1449,911.5888299750837,9,0.5666965085049239
1450,1035.3218432956617,0,0.650887573964497
1451,1035.3218432956617,1,0.5982978723404255
1452,1035.3218432956617,2,0.5193734542456719
1453,1035.3218432956617,3,0.7716933445661331
1454,1035.3218432956617,4,0.6410256410256411
1455,1035.3218432956617,5,0.5334555453712191
1456,1035.3218432956617,6,0.62533215234721
1457,1035.3218432956617,7,0.5522388059701493
1458,1035.3218432956617,8,0.6518987341772152
1459,1035.3218432956617,9,0.5631154879140555
1460,1175.849554052158,0,0.6489151873767258
1461,1175.849554052158,1,0.6
1462,1175.849554052158,2,0.5185490519373455
1463,1175.849554052158,3,0.7733782645324347
1464,1175.849554052158,4,0.6392572944297082
1465,1175.849554052158,5,0.5252062328139322
1466,1175.849554052158,6,0.6235606731620903
1467,1175.849554052158,7,0.5513059701492538
1468,1175.849554052158,8,0.6491862567811935
1469,1175.849554052158,9,0.5640107430617726
1470,1335.4515629299028,0,0.6449704142011834
1471,1335.4515629299028,1,0.6017021276595744
1472,1335.4515629299028,2,0.5185490519373455
1473,1335.4515629299028,3,0.7733782645324347
1474,1335.4515629299028,4,0.6419098143236074
1475,1335.4515629299028,5,0.5206232813932172
1476,1335.4515629299028,6,0.620903454384411
1477,1335.4515629299028,7,0.5475746268656716
1478,1335.4515629299028,8,0.6482820976491862
1479,1335.4515629299028,9,0.5613249776186213
1480,1516.716888470924,0,0.6410256410256411
1481,1516.716888470924,1,0.5982978723404255
1482,1516.716888470924,2,0.5201978565539983
1483,1516.716888470924,3,0.7691659646166807
1484,1516.716888470924,4,0.636604774535809
1485,1516.716888470924,5,0.5123739688359303
1486,1516.716888470924,6,0.6226749335695305
1487,1516.716888470924,7,0.542910447761194
1488,1516.716888470924,8,0.6491862567811935
1489,1516.716888470924,9,0.5595344673231871
1490,1722.585965398791,0,0.6429980276134122
1491,1722.585965398791,1,0.5991489361702128
1492,1722.585965398791,2,0.5193734542456719
1493,1722.585965398791,3,0.7691659646166807
1494,1722.585965398791,4,0.636604774535809
1495,1722.585965398791,5,0.5059578368469294
1496,1722.585965398791,6,0.620903454384411
1497,1722.585965398791,7,0.5410447761194029
1498,1722.585965398791,8,0.6446654611211573
1499,1722.585965398791,9,0.5604297224709042
1500,1956.3983435170649,0,0.6400394477317555
1501,1956.3983435170649,1,0.6
1502,1956.3983435170649,2,0.5169002473206925
1503,1956.3983435170649,3,0.7649536647009267
1504,1956.3983435170649,4,0.6348364279398763
1505,1956.3983435170649,5,0.5022914757103575
1506,1956.3983435170649,6,0.6200177147918512
1507,1956.3983435170649,7,0.5354477611940298
1508,1956.3983435170649,8,0.6383363471971067
1509,1956.3983435170649,9,0.5604297224709042
1510,2221.9468609395285,0,0.6390532544378699
1511,2221.9468609395285,1,0.6042553191489362
1512,2221.9468609395285,2,0.5152514427040396
1513,2221.9468609395285,3,0.7683235046335299
1514,2221.9468609395285,4,0.6348364279398763
1515,2221.9468609395285,5,0.4977085242896425
1516,2221.9468609395285,6,0.6182462356067316
1517,2221.9468609395285,7,0.5345149253731343
1518,2221.9468609395285,8,0.6374321880650995
1519,2221.9468609395285,9,0.5613249776186213
1520,2523.5391704347658,0,0.6380670611439843
1521,2523.5391704347658,1,0.6042553191489362
1522,2523.5391704347658,2,0.5136026380873866
1523,2523.5391704347658,3,0.7649536647009267
1524,2523.5391704347658,4,0.632183908045977
1525,2523.5391704347658,5,0.4922089825847846
1526,2523.5391704347658,6,0.6138175376439327
1527,2523.5391704347658,7,0.5307835820895522
1528,2523.5391704347658,8,0.6338155515370705
1529,2523.5391704347658,9,0.5666965085049239
1530,2866.0676169482563,0,0.6380670611439843
1531,2866.0676169482563,1,0.603404255319149
1532,2866.0676169482563,2,0.5152514427040396
1533,2866.0676169482563,3,0.7632687447346251
1534,2866.0676169482563,4,0.6348364279398763
1535,2866.0676169482563,5,0.4931255728689276
1536,2866.0676169482563,6,0.6138175376439327
1537,2866.0676169482563,7,0.523320895522388
1538,2866.0676169482563,8,0.6265822784810127
1539,2866.0676169482563,9,0.5702775290957923
1540,3255.0885998350564,0,0.6400394477317555
1541,3255.0885998350564,1,0.5991489361702128
1542,3255.0885998350564,2,0.5127782357790602
1543,3255.0885998350564,3,0.7607413647851727
1544,3255.0885998350564,4,0.6348364279398763
1545,3255.0885998350564,5,0.4922089825847846
1546,3255.0885998350564,6,0.6120460584588131
1547,3255.0885998350564,7,0.5177238805970149
1548,3255.0885998350564,8,0.6265822784810127
1549,3255.0885998350564,9,0.5702775290957923
1550,3696.912707195032,0,0.6390532544378699
1551,3696.912707195032,1,0.6008510638297873
1552,3696.912707195032,2,0.5136026380873866
1553,3696.912707195032,3,0.7582139848357203
1554,3696.912707195032,4,0.6339522546419099
1555,3696.912707195032,5,0.4857928505957837
1556,3696.912707195032,6,0.6111603188662533
1557,3696.912707195032,7,0.5177238805970149
1558,3696.912707195032,8,0.6229656419529838
1559,3696.912707195032,9,0.5684870188003581
1560,4198.707084443923,0,0.6380670611439843
1561,4198.707084443923,1,0.6008510638297873
1562,4198.707084443923,2,0.5136026380873866
1563,4198.707084443923,3,0.7573715248525695
1564,4198.707084443923,4,0.6348364279398763
1565,4198.707084443923,5,0.48762603116406966
1566,4198.707084443923,6,0.608503100088574
1567,4198.707084443923,7,0.5139925373134329
1568,4198.707084443923,8,0.620253164556962
1569,4198.707084443923,9,0.5684870188003581
1570,4768.611697714475,0,0.6390532544378699
1571,4768.611697714475,1,0.6017021276595744
1572,4768.611697714475,2,0.5127782357790602
1573,4768.611697714475,3,0.7565290648694187
1574,4768.611697714475,4,0.6339522546419099
1575,4768.611697714475,5,0.4848762603116407
1576,4768.611697714475,6,0.608503100088574
1577,4768.611697714475,7,0.5121268656716418
1578,4768.611697714475,8,0.6184448462929476
1579,4768.611697714475,9,0.5684870188003581
1580,5415.871378079487,0,0.6400394477317555
1581,5415.871378079487,1,0.6025531914893617
1582,5415.871378079487,2,0.5094806265457543
1583,5415.871378079487,3,0.7573715248525695
1584,5415.871378079487,4,0.6330680813439434
1585,5415.871378079487,5,0.48029330889092575
1586,5415.871378079487,6,0.6049601417183348
1587,5415.871378079487,7,0.5121268656716418
1588,5415.871378079487,8,0.6184448462929476
1589,5415.871378079487,9,0.5720680393912265
1590,6150.985788580504,0,0.6370808678500987
1591,6150.985788580504,1,0.6
1592,6150.985788580504,2,0.5078318219291014
1593,6150.985788580504,3,0.7590564448188711
1594,6150.985788580504,4,0.6339522546419099
1595,6150.985788580504,5,0.4766269477543538
1596,6150.985788580504,6,0.6031886625332152
1597,6150.985788580504,7,0.5065298507462687
1598,6150.985788580504,8,0.6157323688969258
1599,6150.985788580504,9,0.5666965085049239
1600,6985.879746785264,0,0.6351084812623274
1601,6985.879746785264,1,0.6008510638297873
1602,6985.879746785264,2,0.5061830173124485
1603,6985.879746785264,3,0.7556866048862679
1604,6985.879746785264,4,0.632183908045977
1605,6985.879746785264,5,0.4738771769019248
1606,6985.879746785264,6,0.6014171833480957
1607,6985.879746785264,7,0.5046641791044776
1608,6985.879746785264,8,0.6157323688969258
1609,6985.879746785264,9,0.5693822739480752
1610,7934.096665797492,0,0.6380670611439843
1611,7934.096665797492,1,0.603404255319149
1612,7934.096665797492,2,0.5094806265457543
1613,7934.096665797492,3,0.7548441449031171
1614,7934.096665797492,4,0.6304155614500442
1615,7934.096665797492,5,0.4692942254812099
1616,7934.096665797492,6,0.6014171833480957
1617,7934.096665797492,7,0.503731343283582
1618,7934.096665797492,8,0.6130198915009042
1619,7934.096665797492,9,0.567591763652641
1620,9011.018251665037,0,0.6380670611439843
1621,9011.018251665037,1,0.6042553191489362
1622,9011.018251665037,2,0.5078318219291014
1623,9011.018251665037,3,0.7573715248525695
1624,9011.018251665037,4,0.6304155614500442
1625,9011.018251665037,5,0.46837763519706693
1626,9011.018251665037,6,0.6014171833480957
1627,9011.018251665037,7,0.5046641791044776
1628,9011.018251665037,8,0.6139240506329114
1629,9011.018251665037,9,0.567591763652641
1630,10234.114021054527,0,0.6380670611439843
1631,10234.114021054527,1,0.603404255319149
1632,10234.114021054527,2,0.5086562242374278
1633,10234.114021054527,3,0.7556866048862679
1634,10234.114021054527,4,0.6286472148541115
1635,10234.114021054527,5,0.4674610449129239
1636,10234.114021054527,6,0.6023029229406555
1637,10234.114021054527,7,0.498134328358209
1638,10234.114021054527,8,0.6148282097649186
1639,10234.114021054527,9,0.5702775290957923
1640,11623.224686798541,0,0.6331360946745562
1641,11623.224686798541,1,0.603404255319149
1642,11623.224686798541,2,0.5070074196207749
1643,11623.224686798541,3,0.7556866048862679
1644,11623.224686798541,4,0.6268788682581786
1645,11623.224686798541,5,0.4665444546287809
1646,11623.224686798541,6,0.6023029229406555
1647,11623.224686798541,7,0.49906716417910446
1648,11623.224686798541,8,0.6148282097649186
1649,11623.224686798541,9,0.5720680393912265
1650,13200.884008314222,0,0.6331360946745562
1651,13200.884008314222,1,0.6051063829787234
1652,13200.884008314222,2,0.505358615004122
1653,13200.884008314222,3,0.7514743049705139
1654,13200.884008314222,4,0.6268788682581786
1655,13200.884008314222,5,0.46471127406049495
1656,13200.884008314222,6,0.6014171833480957
1657,13200.884008314222,7,0.49906716417910446
1658,13200.884008314222,8,0.6121157323688969
1659,13200.884008314222,9,0.5720680393912265
1660,14992.684327860472,0,0.631163708086785
1661,14992.684327860472,1,0.6068085106382979
1662,14992.684327860472,2,0.505358615004122
1663,14992.684327860472,3,0.7497893850042123
1664,14992.684327860472,4,0.6286472148541115
1665,14992.684327860472,5,0.46379468377635197
1666,14992.684327860472,6,0.5996457041629761
1667,14992.684327860472,7,0.49906716417910446
1668,14992.684327860472,8,0.6121157323688969
1669,14992.684327860472,9,0.5720680393912265
1670,17027.69172225905,0,0.631163708086785
1671,17027.69172225905,1,0.6076595744680852
1672,17027.69172225905,2,0.505358615004122
1673,17027.69172225905,3,0.7489469250210615
1674,17027.69172225905,4,0.6286472148541115
1675,17027.69172225905,5,0.462878093492209
1676,17027.69172225905,6,0.5996457041629761
1677,17027.69172225905,7,0.49906716417910446
1678,17027.69172225905,8,0.6112115732368897
1679,17027.69172225905,9,0.5729632945389436
1680,19338.917504552322,0,0.6321499013806706
1681,19338.917504552322,1,0.6085106382978723
1682,19338.917504552322,2,0.5045342126957956
1683,19338.917504552322,3,0.7489469250210615
1684,19338.917504552322,4,0.6282051282051282
1685,19338.917504552322,5,0.46012832263978004
1686,19338.917504552322,6,0.6005314437555359
1687,19338.917504552322,7,0.5
1688,19338.917504552322,8,0.6121157323688969
1689,19338.917504552322,9,0.5720680393912265
1690,21963.853724165514,0,0.631163708086785
1691,21963.853724165514,1,0.6076595744680852
1692,21963.853724165514,2,0.505358615004122
1693,21963.853724165514,3,0.7481044650379107
1694,21963.853724165514,4,0.6268788682581786
1695,21963.853724165514,5,0.46012832263978004
1696,21963.853724165514,6,0.5996457041629761
1697,21963.853724165514,7,0.49906716417910446
1698,21963.853724165514,8,0.6130198915009042
1699,21963.853724165514,9,0.5747538048343778
1700,24945.081352303165,0,0.631163708086785
1701,24945.081352303165,1,0.6068085106382979
1702,24945.081352303165,2,0.5045342126957956
1703,24945.081352303165,3,0.7481044650379107
1704,24945.081352303165,4,0.6268788682581786
1705,24945.081352303165,5,0.458295142071494
1706,24945.081352303165,6,0.5978742249778565
1707,24945.081352303165,7,0.498134328358209
1708,24945.081352303165,8,0.6121157323688969
1709,24945.081352303165,9,0.5747538048343778
1710,28330.9610183933,0,0.631163708086785
1711,28330.9610183933,1,0.6068085106382979
1712,28330.9610183933,2,0.505358615004122
1713,28330.9610183933,3,0.7481044650379107
1714,28330.9610183933,4,0.6268788682581786
1715,28330.9610183933,5,0.458295142071494
1716,28330.9610183933,6,0.5987599645704162
1717,28330.9610183933,7,0.498134328358209
1718,28330.9610183933,8,0.6121157323688969
1719,28330.9610183933,9,0.576544315129812
1720,32176.417502507353,0,0.631163708086785
1721,32176.417502507353,1,0.6068085106382979
1722,32176.417502507353,2,0.5061830173124485
1723,32176.417502507353,3,0.7481044650379107
1724,32176.417502507353,4,0.6268788682581786
1725,32176.417502507353,5,0.458295142071494
1726,32176.417502507353,6,0.5978742249778565
1727,32176.417502507353,7,0.4962686567164179
1728,32176.417502507353,8,0.6112115732368897
1729,32176.417502507353,9,0.5774395702775291
1730,36543.83070957262,0,0.6331360946745562
1731,36543.83070957262,1,0.6068085106382979
1732,36543.83070957262,2,0.5061830173124485
1733,36543.83070957262,3,0.7481044650379107
1734,36543.83070957262,4,0.6268788682581786
1735,36543.83070957262,5,0.459211732355637
1736,36543.83070957262,6,0.5978742249778565
1737,36543.83070957262,7,0.49533582089552236
1738,36543.83070957262,8,0.6094032549728752
1739,36543.83070957262,9,0.5783348254252462
1740,41504.0475785049,0,0.6331360946745562
1741,41504.0475785049,1,0.6059574468085106
1742,41504.0475785049,2,0.505358615004122
1743,41504.0475785049,3,0.7472620050547599
1744,41504.0475785049,4,0.627763041556145
1745,41504.0475785049,5,0.459211732355637
1746,41504.0475785049,6,0.5978742249778565
1747,41504.0475785049,7,0.49533582089552236
1748,41504.0475785049,8,0.6094032549728752
1749,41504.0475785049,9,0.5783348254252462
1750,47137.53134116729,0,0.6331360946745562
1751,47137.53134116729,1,0.6059574468085106
1752,47137.53134116729,2,0.5045342126957956
1753,47137.53134116729,3,0.7464195450716091
1754,47137.53134116729,4,0.627763041556145
1755,47137.53134116729,5,0.459211732355637
1756,47137.53134116729,6,0.5978742249778565
1757,47137.53134116729,7,0.49533582089552236
1758,47137.53134116729,8,0.6094032549728752
1759,47137.53134116729,9,0.576544315129812
1760,53535.666774107405,0,0.6331360946745562
1761,53535.666774107405,1,0.6051063829787234
1762,53535.666774107405,2,0.5045342126957956
1763,53535.666774107405,3,0.7472620050547599
1764,53535.666774107405,4,0.6286472148541115
1765,53535.666774107405,5,0.459211732355637
1766,53535.666774107405,6,0.5961027457927369
1767,53535.666774107405,7,0.4944029850746269
1768,53535.666774107405,8,0.6094032549728752
1769,53535.666774107405,9,0.576544315129812
1770,60802.24261649427,0,0.6321499013806706
1771,60802.24261649427,1,0.6051063829787234
1772,60802.24261649427,2,0.5045342126957956
1773,60802.24261649427,3,0.7472620050547599
1774,60802.24261649427,4,0.6286472148541115
1775,60802.24261649427,5,0.459211732355637
1776,60802.24261649427,6,0.5961027457927369
1777,60802.24261649427,7,0.4944029850746269
1778,60802.24261649427,8,0.6094032549728752
1779,60802.24261649427,9,0.576544315129812
1780,69055.13520162345,0,0.6321499013806706
1781,69055.13520162345,1,0.6051063829787234
1782,69055.13520162345,2,0.5045342126957956
1783,69055.13520162345,3,0.7472620050547599
1784,69055.13520162345,4,0.6286472148541115
1785,69055.13520162345,5,0.459211732355637
1786,69055.13520162345,6,0.5961027457927369
1787,69055.13520162345,7,0.4944029850746269
1788,69055.13520162345,8,0.608499095840868
1789,69055.13520162345,9,0.5774395702775291
1790,78428.22061337682,0,0.631163708086785
1791,78428.22061337682,1,0.6051063829787234
1792,78428.22061337682,2,0.5045342126957956
1793,78428.22061337682,3,0.7489469250210615
1794,78428.22061337682,4,0.6286472148541115
1795,78428.22061337682,5,0.459211732355637
1796,78428.22061337682,6,0.5952170062001771
1797,78428.22061337682,7,0.4925373134328358
1798,78428.22061337682,8,0.608499095840868
1799,78428.22061337682,9,0.5774395702775291
1800,89073.54638610459,0,0.631163708086785
1801,89073.54638610459,1,0.6051063829787234
1802,89073.54638610459,2,0.5045342126957956
1803,89073.54638610459,3,0.7472620050547599
1804,89073.54638610459,4,0.6304155614500442
1805,89073.54638610459,5,0.46012832263978004
1806,89073.54638610459,6,0.5952170062001771
1807,89073.54638610459,7,0.4925373134328358
1808,89073.54638610459,8,0.608499095840868
1809,89073.54638610459,9,0.5774395702775291
1810,101163.7979766207,0,0.631163708086785
1811,101163.7979766207,1,0.6051063829787234
1812,101163.7979766207,2,0.5045342126957956
1813,101163.7979766207,3,0.7481044650379107
1814,101163.7979766207,4,0.6304155614500442
1815,101163.7979766207,5,0.461044912923923
1816,101163.7979766207,6,0.5952170062001771
1817,101163.7979766207,7,0.4925373134328358
1818,101163.7979766207,8,0.608499095840868
1819,101163.7979766207,9,0.576544315129812
1820,114895.10001873109,0,0.631163708086785
1821,114895.10001873109,1,0.6051063829787234
1822,114895.10001873109,2,0.5045342126957956
1823,114895.10001873109,3,0.7481044650379107
1824,114895.10001873109,4,0.6304155614500442
1825,114895.10001873109,5,0.461044912923923
1826,114895.10001873109,6,0.5952170062001771
1827,114895.10001873109,7,0.4916044776119403
1828,114895.10001873109,8,0.608499095840868
1829,114895.10001873109,9,0.576544315129812
1830,130490.19780144069,0,0.631163708086785
1831,130490.19780144069,1,0.6051063829787234
1832,130490.19780144069,2,0.5045342126957956
1833,130490.19780144069,3,0.7481044650379107
1834,130490.19780144069,4,0.6304155614500442
1835,130490.19780144069,5,0.461044912923923
1836,130490.19780144069,6,0.5952170062001771
1837,130490.19780144069,7,0.4916044776119403
1838,130490.19780144069,8,0.608499095840868
1839,130490.19780144069,9,0.576544315129812
1840,148202.070579886,0,0.631163708086785
1841,148202.070579886,1,0.6051063829787234
1842,148202.070579886,2,0.505358615004122
1843,148202.070579886,3,0.7489469250210615
1844,148202.070579886,4,0.6304155614500442
1845,148202.070579886,5,0.461044912923923
1846,148202.070579886,6,0.5952170062001771
1847,148202.070579886,7,0.4916044776119403
1848,148202.070579886,8,0.608499095840868
1849,148202.070579886,9,0.576544315129812
1850,168318.0353330962,0,0.6321499013806706
1851,168318.0353330962,1,0.6051063829787234
1852,168318.0353330962,2,0.505358615004122
1853,168318.0353330962,3,0.7497893850042123
1854,168318.0353330962,4,0.6304155614500442
1855,168318.0353330962,5,0.461044912923923
1856,168318.0353330962,6,0.5952170062001771
1857,168318.0353330962,7,0.4916044776119403
1858,168318.0353330962,8,0.608499095840868
1859,168318.0353330962,9,0.576544315129812
1860,191164.40753857038,0,0.631163708086785
1861,191164.40753857038,1,0.6051063829787234
1862,191164.40753857038,2,0.505358615004122
1863,191164.40753857038,3,0.7497893850042123
1864,191164.40753857038,4,0.6304155614500442
1865,191164.40753857038,5,0.461044912923923
1866,191164.40753857038,6,0.5952170062001771
1867,191164.40753857038,7,0.4906716417910448
1868,191164.40753857038,8,0.608499095840868
1869,191164.40753857038,9,0.5756490599820949
1870,217111.79456945098,0,0.631163708086785
1871,217111.79456945098,1,0.6051063829787234
1872,217111.79456945098,2,0.505358615004122
1873,217111.79456945098,3,0.7497893850042123
1874,217111.79456945098,4,0.6304155614500442
1875,217111.79456945098,5,0.461044912923923
1876,217111.79456945098,6,0.5952170062001771
1877,217111.79456945098,7,0.4906716417910448
1878,217111.79456945098,8,0.608499095840868
1879,217111.79456945098,9,0.5756490599820949
1880,246581.1075822604,0,0.631163708086785
1881,246581.1075822604,1,0.6051063829787234
1882,246581.1075822604,2,0.505358615004122
1883,246581.1075822604,3,0.7497893850042123
1884,246581.1075822604,4,0.6304155614500442
1885,246581.1075822604,5,0.461044912923923
1886,246581.1075822604,6,0.5943312666076174
1887,246581.1075822604,7,0.4906716417910448
1888,246581.1075822604,8,0.608499095840868
1889,246581.1075822604,9,0.5756490599820949
1890,280050.3894183637,0,0.631163708086785
