,alpha,fold,cindex
1249,71.49428986597592,9,0.6602079395085066
1250,81.19844993184026,0,0.6513888888888889
1251,81.19844993184026,1,0.6449704142011834
1252,81.19844993184026,2,0.6157998037291462
1253,81.19844993184026,3,0.5550766283524904
1254,81.19844993184026,4,0.6233447768513978
1255,81.19844993184026,5,0.5862717442407146
1256,81.19844993184026,6,0.5675257731958763
1257,81.19844993184026,7,0.6644260599793175
1258,81.19844993184026,8,0.6376877560309513
1259,81.19844993184026,9,0.6602079395085066
1260,92.21978823334341,0,0.6518518518518519
1261,92.21978823334341,1,0.6426945835229859
1262,92.21978823334341,2,0.6187438665358195
1263,92.21978823334341,3,0.5541187739463601
1264,92.21978823334341,4,0.6243256498283473
1265,92.21978823334341,5,0.5890926187118006
1266,92.21978823334341,6,0.565979381443299
1267,92.21978823334341,7,0.6644260599793175
1268,92.21978823334341,8,0.6376877560309513
1269,92.21978823334341,9,0.6550094517958412
1270,104.73708979594508,0,0.6527777777777778
1271,104.73708979594508,1,0.6385980883022303
1272,104.73708979594508,2,0.6207065750736016
1273,104.73708979594508,3,0.5545977011494253
1274,104.73708979594508,4,0.6257969592937714
1275,104.73708979594508,5,0.5881523272214386
1276,104.73708979594508,6,0.5670103092783505
1277,104.73708979594508,7,0.6670113753877973
1278,104.73708979594508,8,0.6385980883022303
1279,104.73708979594508,9,0.6512287334593573
1280,118.95340673703207,0,0.6513888888888889
1281,118.95340673703207,1,0.6363222576240327
1282,118.95340673703207,2,0.6221786064769381
1283,118.95340673703207,3,0.5560344827586207
1284,118.95340673703207,4,0.6272682687591957
1285,118.95340673703207,5,0.5848613070051716
1286,118.95340673703207,6,0.5675257731958763
1287,118.95340673703207,7,0.6670113753877973
1288,118.95340673703207,8,0.6390532544378699
1289,118.95340673703207,9,0.6488657844990549
1290,135.09935211980277,0,0.6509259259259259
1291,135.09935211980277,1,0.6313154301319982
1292,135.09935211980277,2,0.6226692836113837
1293,135.09935211980277,3,0.5555555555555556
1294,135.09935211980277,4,0.6272682687591957
1295,135.09935211980277,5,0.5839210155148096
1296,135.09935211980277,6,0.5664948453608247
1297,135.09935211980277,7,0.6675284384694933
1298,135.09935211980277,8,0.6390532544378699
1299,135.09935211980277,9,0.6488657844990549
1300,153.43684089300132,0,0.6541666666666667
1301,153.43684089300132,1,0.6263086026399636
1302,153.43684089300132,2,0.6241413150147204
1303,153.43684089300132,3,0.5541187739463601
1304,153.43684089300132,4,0.6277587052476704
1305,153.43684089300132,5,0.5801598495533615
1306,153.43684089300132,6,0.565979381443299
1307,153.43684089300132,7,0.6680455015511892
1308,153.43684089300132,8,0.6385980883022303
1309,153.43684089300132,9,0.6474480151228733
1310,174.26333860096508,0,0.6532407407407408
1311,174.26333860096508,1,0.6244879380974055
1312,174.26333860096508,2,0.6216879293424926
1313,174.26333860096508,3,0.5531609195402298
1314,174.26333860096508,4,0.6262873957822462
1315,174.26333860096508,5,0.5768688293370945
1316,174.26333860096508,6,0.5628865979381443
1317,174.26333860096508,7,0.6706308169596691
1318,174.26333860096508,8,0.6390532544378699
1319,174.26333860096508,9,0.6465028355387523
1320,197.91668678535575,0,0.6527777777777778
1321,197.91668678535575,1,0.6167501137915339
1322,197.91668678535575,2,0.6251226692836114
1323,197.91668678535575,3,0.5541187739463601
1324,197.91668678535575,4,0.6257969592937714
1325,197.91668678535575,5,0.5773389750822755
1326,197.91668678535575,6,0.5639175257731959
1327,197.91668678535575,7,0.6690796277145812
1328,197.91668678535575,8,0.6385980883022303
1329,197.91668678535575,9,0.6450850661625709
1330,224.780583354873,0,0.6527777777777778
1331,224.780583354873,1,0.6126536185707784
1332,224.780583354873,2,0.6251226692836114
1333,224.780583354873,3,0.5545977011494253
1334,224.780583354873,4,0.6287395782246199
1335,224.780583354873,5,0.5745181006111895
1336,224.780583354873,6,0.5618556701030928
1337,224.780583354873,7,0.6695966907962771
1338,224.780583354873,8,0.6381429221665909
1339,224.780583354873,9,0.6436672967863895
1340,255.29080682395218,0,0.6513888888888889
1341,255.29080682395218,1,0.6117432862994994
1342,255.29080682395218,2,0.6256133464180569
1343,255.29080682395218,3,0.553639846743295
1344,255.29080682395218,4,0.6277587052476704
1345,255.29080682395218,5,0.5735778091208275
1346,255.29080682395218,6,0.5618556701030928
1347,255.29080682395218,7,0.6680455015511892
1348,255.29080682395218,8,0.6376877560309513
1349,255.29080682395218,9,0.6450850661625709
1350,289.9422853882881,0,0.6532407407407408
1351,289.9422853882881,1,0.6117432862994994
1352,289.9422853882881,2,0.6295387634936211
1353,289.9422853882881,3,0.5522030651340997
1354,289.9422853882881,4,0.6287395782246199
1355,289.9422853882881,5,0.5712270803949224
1356,289.9422853882881,6,0.5587628865979382
1357,289.9422853882881,7,0.6685625646328852
1358,289.9422853882881,8,0.6408739189804279
1359,289.9422853882881,9,0.6450850661625709
1360,329.2971255097155,0,0.6518518518518519
1361,329.2971255097155,1,0.6081019572143832
1362,329.2971255097155,2,0.6270853778213935
1363,329.2971255097155,3,0.5498084291187739
1364,329.2971255097155,4,0.6307013241785189
1365,329.2971255097155,5,0.5693464974141984
1366,329.2971255097155,6,0.5567010309278351
1367,329.2971255097155,7,0.6659772492244054
1368,329.2971255097155,8,0.6413290851160673
1369,329.2971255097155,9,0.6441398865784499
1370,373.99373024788014,0,0.6509259259259259
1371,373.99373024788014,1,0.6035502958579881
1372,373.99373024788014,2,0.626594700686948
1373,373.99373024788014,3,0.5517241379310345
1374,373.99373024788014,4,0.6311917606669937
1375,373.99373024788014,5,0.5684062059238364
1376,373.99373024788014,6,0.5582474226804124
1377,373.99373024788014,7,0.6670113753877973
1378,373.99373024788014,8,0.6422394173873464
1379,373.99373024788014,9,0.6455576559546313
1380,424.75715525369026,0,0.6486111111111111
1381,424.75715525369026,1,0.5967228038233955
1382,424.75715525369026,2,0.6251226692836114
1383,424.75715525369026,3,0.5493295019157088
1384,424.75715525369026,4,0.6287395782246199
1385,424.75715525369026,5,0.5679360601786554
1386,424.75715525369026,6,0.5587628865979382
1387,424.75715525369026,7,0.6695966907962771
1388,424.75715525369026,8,0.6449704142011834
1389,424.75715525369026,9,0.6427221172022685
1390,482.41087041653736,0,0.6518518518518519
1391,482.41087041653736,1,0.5967228038233955
1392,482.41087041653736,2,0.620215897939156
1393,482.41087041653736,3,0.5526819923371648
1394,482.41087041653736,4,0.6267778322707209
1395,482.41087041653736,5,0.5698166431593794
1396,482.41087041653736,6,0.5582474226804124
1397,482.41087041653736,7,0.671147880041365
1398,482.41087041653736,8,0.6467910787437414
1399,482.41087041653736,9,0.6417769376181475
1400,547.8901179593945,0,0.6504629629629629
1401,547.8901179593945,1,0.5958124715521165
1402,547.8901179593945,2,0.6236506378802747
1403,547.8901179593945,3,0.5531609195402298
1404,547.8901179593945,4,0.6267778322707209
1405,547.8901179593945,5,0.5669957686882934
1406,547.8901179593945,6,0.5561855670103093
1407,547.8901179593945,7,0.6695966907962771
1408,547.8901179593945,8,0.645425580336823
1409,547.8901179593945,9,0.6436672967863895
1410,622.2570836730231,0,0.6518518518518519
1411,622.2570836730231,1,0.591715976331361
1412,622.2570836730231,2,0.6251226692836114
1413,622.2570836730231,3,0.5550766283524904
1414,622.2570836730231,4,0.6267778322707209
1415,622.2570836730231,5,0.5679360601786554
1416,622.2570836730231,6,0.5551546391752578
1417,622.2570836730231,7,0.6680455015511892
1418,622.2570836730231,8,0.6467910787437414
1419,622.2570836730231,9,0.6427221172022685
1420,706.7181273927506,0,0.6472222222222223
1421,706.7181273927506,1,0.5903504779244424
1422,706.7181273927506,2,0.6241413150147204
1423,706.7181273927506,3,0.5574712643678161
1424,706.7181273927506,4,0.6277587052476704
1425,706.7181273927506,5,0.5669957686882934
1426,706.7181273927506,6,0.5577319587628866
1427,706.7181273927506,7,0.6690796277145812
1428,706.7181273927506,8,0.6504324078288576
1429,706.7181273927506,9,0.6398865784499055
1430,802.643352225719,0,0.6430555555555556
1431,802.643352225719,1,0.5921711424670004
1432,802.643352225719,2,0.6236506378802747
1433,802.643352225719,3,0.5565134099616859
1434,802.643352225719,4,0.6277587052476704
1435,802.643352225719,5,0.5669957686882934
1436,802.643352225719,6,0.5561855670103093
1437,802.643352225719,7,0.6675284384694933
1438,802.643352225719,8,0.6527082385070551
1439,802.643352225719,9,0.6346880907372401
1440,911.5888299750837,0,0.6412037037037037
1441,911.5888299750837,1,0.5871643149749659
1442,911.5888299750837,2,0.6211972522080471
1443,911.5888299750837,3,0.5569923371647509
1444,911.5888299750837,4,0.6277587052476704
1445,911.5888299750837,5,0.5684062059238364
1446,911.5888299750837,6,0.5582474226804124
1447,911.5888299750837,7,0.6633919338159255
1448,911.5888299750837,8,0.6549840691852526
1449,911.5888299750837,9,0.6327977315689981
1450,1035.3218432956617,0,0.6351851851851852
1451,1035.3218432956617,1,0.5862539827036869
1452,1035.3218432956617,2,0.6187438665358195
1453,1035.3218432956617,3,0.5579501915708812
1454,1035.3218432956617,4,0.6302108876900442
1455,1035.3218432956617,5,0.5679360601786554
1456,1035.3218432956617,6,0.5577319587628866
1457,1035.3218432956617,7,0.6618407445708376
1458,1035.3218432956617,8,0.6572598998634501
1459,1035.3218432956617,9,0.6294896030245747
1460,1175.849554052158,0,0.6328703703703704
1461,1175.849554052158,1,0.5867091488393263
1462,1175.849554052158,2,0.6207065750736016
1463,1175.849554052158,3,0.5569923371647509
1464,1175.849554052158,4,0.6292300147130947
1465,1175.849554052158,5,0.5660554771979314
1466,1175.849554052158,6,0.5561855670103093
1467,1175.849554052158,7,0.6592554291623578
1468,1175.849554052158,8,0.6572598998634501
1469,1175.849554052158,9,0.6271266540642723
1470,1335.4515629299028,0,0.6319444444444444
1471,1335.4515629299028,1,0.5848884842967683
1472,1335.4515629299028,2,0.620215897939156
1473,1335.4515629299028,3,0.5598659003831418
1474,1335.4515629299028,4,0.6282491417361452
1475,1335.4515629299028,5,0.5655853314527504
1476,1335.4515629299028,6,0.5556701030927835
1477,1335.4515629299028,7,0.6571871768355739
1478,1335.4515629299028,8,0.6590805644060082
1479,1335.4515629299028,9,0.6280718336483931
1480,1516.716888470924,0,0.6324074074074074
1481,1516.716888470924,1,0.5807919890760127
1482,1516.716888470924,2,0.6177625122669284
1483,1516.716888470924,3,0.5589080459770115
1484,1516.716888470924,4,0.6287395782246199
1485,1516.716888470924,5,0.5655853314527504
1486,1516.716888470924,6,0.5556701030927835
1487,1516.716888470924,7,0.655635987590486
1488,1516.716888470924,8,0.6577150659990897
1489,1516.716888470924,9,0.6266540642722117
1490,1722.585965398791,0,0.6291666666666667
1491,1722.585965398791,1,0.5817023213472917
1492,1722.585965398791,2,0.6182531894013739
1493,1722.585965398791,3,0.5593869731800766
1494,1722.585965398791,4,0.6297204512015694
1495,1722.585965398791,5,0.5646450399623884
1496,1722.585965398791,6,0.5530927835051547
1497,1722.585965398791,7,0.6520165460186143
1498,1722.585965398791,8,0.6581702321347291
1499,1722.585965398791,9,0.6252362948960303
1500,1956.3983435170649,0,0.6300925925925925
1501,1956.3983435170649,1,0.5789713245334547
1502,1956.3983435170649,2,0.6172718351324828
1503,1956.3983435170649,3,0.5603448275862069
1504,1956.3983435170649,4,0.6292300147130947
1505,1956.3983435170649,5,0.5651151857075694
1506,1956.3983435170649,6,0.5505154639175258
1507,1956.3983435170649,7,0.6535677352637022
1508,1956.3983435170649,8,0.6599908966772872
1509,1956.3983435170649,9,0.6247637051039697
1510,2221.9468609395285,0,0.6300925925925925
1511,2221.9468609395285,1,0.5780609922621757
1512,2221.9468609395285,2,0.6148184494602551
1513,2221.9468609395285,3,0.5622605363984674
1514,2221.9468609395285,4,0.6321726336439432
1515,2221.9468609395285,5,0.5641748942172073
1516,2221.9468609395285,6,0.5484536082474227
1517,2221.9468609395285,7,0.6478800413650465
1518,2221.9468609395285,8,0.6609012289485662
1519,2221.9468609395285,9,0.6233459357277883
1520,2523.5391704347658,0,0.6263888888888889
1521,2523.5391704347658,1,0.5766954938552572
1522,2523.5391704347658,2,0.612855740922473
1523,2523.5391704347658,3,0.5632183908045977
1524,2523.5391704347658,4,0.6326630701324178
1525,2523.5391704347658,5,0.5632346027268453
1526,2523.5391704347658,6,0.5494845360824743
1527,2523.5391704347658,7,0.6463288521199586
1528,2523.5391704347658,8,0.6590805644060082
1529,2523.5391704347658,9,0.6233459357277883
1530,2866.0676169482563,0,0.6259259259259259
1531,2866.0676169482563,1,0.5748748293126992
1532,2866.0676169482563,2,0.6138370951913641
1533,2866.0676169482563,3,0.5617816091954023
1534,2866.0676169482563,4,0.6346248160863168
1535,2866.0676169482563,5,0.5627644569816643
1536,2866.0676169482563,6,0.5484536082474227
1537,2866.0676169482563,7,0.6437435367114788
1538,2866.0676169482563,8,0.6595357305416477
1539,2866.0676169482563,9,0.6247637051039697
1540,3255.0885998350564,0,0.625
1541,3255.0885998350564,1,0.5748748293126992
1542,3255.0885998350564,2,0.6123650637880275
1543,3255.0885998350564,3,0.5622605363984674
1544,3255.0885998350564,4,0.6375674350171653
1545,3255.0885998350564,5,0.5608838740009403
1546,3255.0885998350564,6,0.5484536082474227
1547,3255.0885998350564,7,0.6432264736297828
1548,3255.0885998350564,8,0.6595357305416477
1549,3255.0885998350564,9,0.6219281663516069
1550,3696.912707195032,0,0.6222222222222222
1551,3696.912707195032,1,0.5721438324988621
1552,3696.912707195032,2,0.6084396467124632
1553,3696.912707195032,3,0.5589080459770115
1554,3696.912707195032,4,0.6365865620402158
1555,3696.912707195032,5,0.5613540197461213
1556,3696.912707195032,6,0.5469072164948454
1557,3696.912707195032,7,0.6421923474663909
1558,3696.912707195032,8,0.6604460628129267
1559,3696.912707195032,9,0.6224007561436673
1560,4198.707084443923,0,0.6203703703703703
1561,4198.707084443923,1,0.5689576695493855
1562,4198.707084443923,2,0.6050049067713444
1563,4198.707084443923,3,0.5569923371647509
1564,4198.707084443923,4,0.63805787150564
1565,4198.707084443923,5,0.5599435825105783
1566,4198.707084443923,6,0.5469072164948454
1567,4198.707084443923,7,0.6411582213029989
1568,4198.707084443923,8,0.6590805644060082
1569,4198.707084443923,9,0.6219281663516069
1570,4768.611697714475,0,0.6185185185185185
1571,4768.611697714475,1,0.568502503413746
1572,4768.611697714475,2,0.6015701668302257
1573,4768.611697714475,3,0.5545977011494253
1574,4768.611697714475,4,0.6405100539480137
1575,4768.611697714475,5,0.5594734367653973
1576,4768.611697714475,6,0.545360824742268
1577,4768.611697714475,7,0.6411582213029989
1578,4768.611697714475,8,0.6572598998634501
1579,4768.611697714475,9,0.6200378071833649
1580,5415.871378079487,0,0.6138888888888889
1581,5415.871378079487,1,0.568502503413746
1582,5415.871378079487,2,0.6010794896957802
1583,5415.871378079487,3,0.553639846743295
1584,5415.871378079487,4,0.6405100539480137
1585,5415.871378079487,5,0.5599435825105783
1586,5415.871378079487,6,0.545360824742268
1587,5415.871378079487,7,0.6375387797311272
1588,5415.871378079487,8,0.6545289030496131
1589,5415.871378079487,9,0.6205103969754253
1590,6150.985788580504,0,0.6111111111111112
1591,6150.985788580504,1,0.5671370050068275
1592,6150.985788580504,2,0.5971540726202159
1593,6150.985788580504,3,0.5550766283524904
1594,6150.985788580504,4,0.640019617459539
1595,6150.985788580504,5,0.5594734367653973
1596,6150.985788580504,6,0.545360824742268
1597,6150.985788580504,7,0.6354705274043433
1598,6150.985788580504,8,0.6554392353208921
1599,6150.985788580504,9,0.6190926275992439
1600,6985.879746785264,0,0.6101851851851852
1601,6985.879746785264,1,0.566681838871188
1602,6985.879746785264,2,0.5937193326790972
1603,6985.879746785264,3,0.5550766283524904
1604,6985.879746785264,4,0.63805787150564
1605,6985.879746785264,5,0.5613540197461213
1606,6985.879746785264,6,0.5448453608247422
1607,6985.879746785264,7,0.6334022750775594
1608,6985.879746785264,8,0.6572598998634501
1609,6985.879746785264,9,0.6181474480151229
1610,7934.096665797492,0,0.6078703703703704
1611,7934.096665797492,1,0.567592171142467
1612,7934.096665797492,2,0.5893032384690874
1613,7934.096665797492,3,0.5550766283524904
1614,7934.096665797492,4,0.6385483079941148
1615,7934.096665797492,5,0.5613540197461213
1616,7934.096665797492,6,0.5438144329896907
1617,7934.096665797492,7,0.6313340227507755
1618,7934.096665797492,8,0.6572598998634501
1619,7934.096665797492,9,0.6167296786389413
1620,9011.018251665037,0,0.6069444444444444
1621,9011.018251665037,1,0.5689576695493855
1622,9011.018251665037,2,0.5858684985279686
1623,9011.018251665037,3,0.5555555555555556
1624,9011.018251665037,4,0.6385483079941148
1625,9011.018251665037,5,0.5613540197461213
1626,9011.018251665037,6,0.540721649484536
1627,9011.018251665037,7,0.6277145811789038
1628,9011.018251665037,8,0.6577150659990897
1629,9011.018251665037,9,0.6167296786389413
1630,10234.114021054527,0,0.6037037037037037
1631,10234.114021054527,1,0.569412835685025
1632,10234.114021054527,2,0.584396467124632
1633,10234.114021054527,3,0.5569923371647509
1634,10234.114021054527,4,0.6395291809710643
1635,10234.114021054527,5,0.5608838740009403
1636,10234.114021054527,6,0.5412371134020618
1637,10234.114021054527,7,0.6256463288521199
1638,10234.114021054527,8,0.6568047337278107
1639,10234.114021054527,9,0.6157844990548205
1640,11623.224686798541,0,0.600462962962963
1641,11623.224686798541,1,0.5671370050068275
1642,11623.224686798541,2,0.5834151128557409
1643,11623.224686798541,3,0.5584291187739464
1644,11623.224686798541,4,0.6385483079941148
1645,11623.224686798541,5,0.5622943112364833
1646,11623.224686798541,6,0.5391752577319587
1647,11623.224686798541,7,0.6240951396070321
1648,11623.224686798541,8,0.6586253982703687
1649,11623.224686798541,9,0.6162570888468809
1650,13200.884008314222,0,0.5962962962962963
1651,13200.884008314222,1,0.5653163404642695
1652,13200.884008314222,2,0.5824337585868499
1653,13200.884008314222,3,0.5574712643678161
1654,13200.884008314222,4,0.6395291809710643
1655,13200.884008314222,5,0.5627644569816643
1656,13200.884008314222,6,0.538659793814433
1657,13200.884008314222,7,0.6215098241985523
1658,13200.884008314222,8,0.6563495675921711
1659,13200.884008314222,9,0.6148393194706995
1660,14992.684327860472,0,0.5953703703703703
1661,14992.684327860472,1,0.5657715065999089
1662,14992.684327860472,2,0.5834151128557409
1663,14992.684327860472,3,0.5560344827586207
1664,14992.684327860472,4,0.6385483079941148
1665,14992.684327860472,5,0.5622943112364833
1666,14992.684327860472,6,0.538659793814433
1667,14992.684327860472,7,0.6209927611168563
1668,14992.684327860472,8,0.6568047337278107
1669,14992.684327860472,9,0.6148393194706995
1670,17027.69172225905,0,0.5935185185185186
1671,17027.69172225905,1,0.5648611743286299
1672,17027.69172225905,2,0.5829244357212954
1673,17027.69172225905,3,0.5531609195402298
1674,17027.69172225905,4,0.6390387444825895
1675,17027.69172225905,5,0.5627644569816643
1676,17027.69172225905,6,0.5396907216494845
1677,17027.69172225905,7,0.6194415718717684
1678,17027.69172225905,8,0.6581702321347291
1679,17027.69172225905,9,0.6129489603024575
1680,19338.917504552322,0,0.5925925925925926
1681,19338.917504552322,1,0.5644060081929905
1682,19338.917504552322,2,0.5829244357212954
1683,19338.917504552322,3,0.5541187739463601
1684,19338.917504552322,4,0.6385483079941148
1685,19338.917504552322,5,0.5632346027268453
1686,19338.917504552322,6,0.5396907216494845
1687,19338.917504552322,7,0.6178903826266805
1688,19338.917504552322,8,0.6581702321347291
1689,19338.917504552322,9,0.6120037807183365
1690,21963.853724165514,0,0.5912037037037037
1691,21963.853724165514,1,0.5639508420573509
1692,21963.853724165514,2,0.5819430814524044
1693,21963.853724165514,3,0.5541187739463601
1694,21963.853724165514,4,0.6390387444825895
1695,21963.853724165514,5,0.5622943112364833
1696,21963.853724165514,6,0.538659793814433
1697,21963.853724165514,7,0.6184074457083765
1698,21963.853724165514,8,0.6568047337278107
1699,21963.853724165514,9,0.6110586011342155
1700,24945.081352303165,0,0.5898148148148148
1701,24945.081352303165,1,0.5644060081929905
1702,24945.081352303165,2,0.5814524043179587
1703,24945.081352303165,3,0.5526819923371648
1704,24945.081352303165,4,0.6375674350171653
1705,24945.081352303165,5,0.5608838740009403
1706,24945.081352303165,6,0.5391752577319587
1707,24945.081352303165,7,0.6158221302998966
1708,24945.081352303165,8,0.6572598998634501
1709,24945.081352303165,9,0.6101134215500945
1710,28330.9610183933,0,0.5898148148148148
1711,28330.9610183933,1,0.5644060081929905
1712,28330.9610183933,2,0.5824337585868499
1713,28330.9610183933,3,0.5517241379310345
1714,28330.9610183933,4,0.6370769985286905
1715,28330.9610183933,5,0.5627644569816643
1716,28330.9610183933,6,0.5391752577319587
1717,28330.9610183933,7,0.6142709410548087
1718,28330.9610183933,8,0.6577150659990897
1719,28330.9610183933,9,0.611531190926276
1720,32176.417502507353,0,0.5902777777777778
1721,32176.417502507353,1,0.5639508420573509
1722,32176.417502507353,2,0.5804710500490677
1723,32176.417502507353,3,0.553639846743295
1724,32176.417502507353,4,0.6370769985286905
1725,32176.417502507353,5,0.5618241654913023
1726,32176.417502507353,6,0.5371134020618556
1727,32176.417502507353,7,0.6142709410548087
1728,32176.417502507353,8,0.6577150659990897
1729,32176.417502507353,9,0.6101134215500945
1730,36543.83070957262,0,0.5893518518518519
1731,36543.83070957262,1,0.5644060081929905
1732,36543.83070957262,2,0.5799803729146222
1733,36543.83070957262,3,0.5512452107279694
1734,36543.83070957262,4,0.6375674350171653
1735,36543.83070957262,5,0.5613540197461213
1736,36543.83070957262,6,0.5365979381443299
1737,36543.83070957262,7,0.6147880041365047
1738,36543.83070957262,8,0.6586253982703687
1739,36543.83070957262,9,0.6096408317580341
1740,41504.0475785049,0,0.5893518518518519
1741,41504.0475785049,1,0.5639508420573509
1742,41504.0475785049,2,0.5809617271835132
1743,41504.0475785049,3,0.5512452107279694
1744,41504.0475785049,4,0.6370769985286905
1745,41504.0475785049,5,0.5618241654913023
1746,41504.0475785049,6,0.5360824742268041
1747,41504.0475785049,7,0.6147880041365047
1748,41504.0475785049,8,0.6572598998634501
1749,41504.0475785049,9,0.6091682419659735
1750,47137.53134116729,0,0.5888888888888889
1751,47137.53134116729,1,0.5634956759217115
1752,47137.53134116729,2,0.5804710500490677
1753,47137.53134116729,3,0.5512452107279694
1754,47137.53134116729,4,0.6356056890632663
1755,47137.53134116729,5,0.5618241654913023
1756,47137.53134116729,6,0.5355670103092783
1757,47137.53134116729,7,0.6142709410548087
1758,47137.53134116729,8,0.6568047337278107
1759,47137.53134116729,9,0.6091682419659735
1760,53535.666774107405,0,0.5879629629629629
1761,53535.666774107405,1,0.5634956759217115
1762,53535.666774107405,2,0.5794896957801766
1763,53535.666774107405,3,0.5512452107279694
1764,53535.666774107405,4,0.6365865620402158
1765,53535.666774107405,5,0.5622943112364833
1766,53535.666774107405,6,0.5350515463917526
1767,53535.666774107405,7,0.6142709410548087
1768,53535.666774107405,8,0.6572598998634501
1769,53535.666774107405,9,0.6101134215500945
1770,60802.24261649427,0,0.5884259259259259
1771,60802.24261649427,1,0.5634956759217115
1772,60802.24261649427,2,0.5785083415112856
1773,60802.24261649427,3,0.5512452107279694
1774,60802.24261649427,4,0.636096125551741
1775,60802.24261649427,5,0.5622943112364833
1776,60802.24261649427,6,0.5345360824742268
1777,60802.24261649427,7,0.6132368148914168
1778,60802.24261649427,8,0.6577150659990897
1779,60802.24261649427,9,0.6101134215500945
1780,69055.13520162345,0,0.5879629629629629
1781,69055.13520162345,1,0.5634956759217115
1782,69055.13520162345,2,0.5785083415112856
1783,69055.13520162345,3,0.5517241379310345
1784,69055.13520162345,4,0.636096125551741
1785,69055.13520162345,5,0.5613540197461213
1786,69055.13520162345,6,0.5345360824742268
1787,69055.13520162345,7,0.6132368148914168
1788,69055.13520162345,8,0.6563495675921711
1789,69055.13520162345,9,0.6096408317580341
1790,78428.22061337682,0,0.587037037037037
1791,78428.22061337682,1,0.5634956759217115
1792,78428.22061337682,2,0.57801766437684
1793,78428.22061337682,3,0.5512452107279694
1794,78428.22061337682,4,0.6365865620402158
1795,78428.22061337682,5,0.5608838740009403
1796,78428.22061337682,6,0.5345360824742268
1797,78428.22061337682,7,0.6122026887280249
1798,78428.22061337682,8,0.6558944014565317
1799,78428.22061337682,9,0.6091682419659735
1800,89073.54638610459,0,0.587037037037037
1801,89073.54638610459,1,0.5630405097860719
1802,89073.54638610459,2,0.57801766437684
1803,89073.54638610459,3,0.5512452107279694
1804,89073.54638610459,4,0.636096125551741
1805,89073.54638610459,5,0.5608838740009403
1806,89073.54638610459,6,0.5345360824742268
1807,89073.54638610459,7,0.6122026887280249
1808,89073.54638610459,8,0.6563495675921711
1809,89073.54638610459,9,0.6096408317580341
1810,101163.7979766207,0,0.5879629629629629
1811,101163.7979766207,1,0.5625853436504324
1812,101163.7979766207,2,0.57801766437684
1813,101163.7979766207,3,0.5502873563218391
1814,101163.7979766207,4,0.6346248160863168
1815,101163.7979766207,5,0.5599435825105783
1816,101163.7979766207,6,0.5345360824742268
1817,101163.7979766207,7,0.6122026887280249
1818,101163.7979766207,8,0.6577150659990897
1819,101163.7979766207,9,0.6096408317580341
1820,114895.10001873109,0,0.5879629629629629
1821,114895.10001873109,1,0.5625853436504324
1822,114895.10001873109,2,0.5789990186457311
1823,114895.10001873109,3,0.5502873563218391
1824,114895.10001873109,4,0.6341343795978421
1825,114895.10001873109,5,0.5599435825105783
1826,114895.10001873109,6,0.5345360824742268
1827,114895.10001873109,7,0.6127197518097208
1828,114895.10001873109,8,0.6572598998634501
1829,114895.10001873109,9,0.6101134215500945
1830,130490.19780144069,0,0.5884259259259259
1831,130490.19780144069,1,0.5625853436504324
1832,130490.19780144069,2,0.5789990186457311
1833,130490.19780144069,3,0.5502873563218391
1834,130490.19780144069,4,0.6341343795978421
1835,130490.19780144069,5,0.5599435825105783
1836,130490.19780144069,6,0.5345360824742268
1837,130490.19780144069,7,0.6127197518097208
1838,130490.19780144069,8,0.6572598998634501
1839,130490.19780144069,9,0.6101134215500945
1840,148202.070579886,0,0.5879629629629629
1841,148202.070579886,1,0.5630405097860719
1842,148202.070579886,2,0.5785083415112856
1843,148202.070579886,3,0.5502873563218391
1844,148202.070579886,4,0.6341343795978421
1845,148202.070579886,5,0.5599435825105783
1846,148202.070579886,6,0.5345360824742268
1847,148202.070579886,7,0.6127197518097208
1848,148202.070579886,8,0.6568047337278107
1849,148202.070579886,9,0.6091682419659735
1850,168318.0353330962,0,0.5879629629629629
1851,168318.0353330962,1,0.5625853436504324
1852,168318.0353330962,2,0.57801766437684
1853,168318.0353330962,3,0.5502873563218391
1854,168318.0353330962,4,0.6341343795978421
1855,168318.0353330962,5,0.5599435825105783
1856,168318.0353330962,6,0.5345360824742268
1857,168318.0353330962,7,0.6127197518097208
1858,168318.0353330962,8,0.6568047337278107
1859,168318.0353330962,9,0.6091682419659735
1860,191164.40753857038,0,0.5875
1861,191164.40753857038,1,0.5621301775147929
1862,191164.40753857038,2,0.5775269872423945
1863,191164.40753857038,3,0.5498084291187739
1864,191164.40753857038,4,0.6341343795978421
1865,191164.40753857038,5,0.5590032910202163
1866,191164.40753857038,6,0.5345360824742268
1867,191164.40753857038,7,0.6127197518097208
1868,191164.40753857038,8,0.6568047337278107
1869,191164.40753857038,9,0.6091682419659735
1870,217111.79456945098,0,0.5875
1871,217111.79456945098,1,0.5616750113791534
1872,217111.79456945098,2,0.5775269872423945
1873,217111.79456945098,3,0.5493295019157088
1874,217111.79456945098,4,0.6341343795978421
1875,217111.79456945098,5,0.5590032910202163
1876,217111.79456945098,6,0.5345360824742268
1877,217111.79456945098,7,0.6127197518097208
1878,217111.79456945098,8,0.6568047337278107
1879,217111.79456945098,9,0.6086956521739131
1880,246581.1075822604,0,0.5875
1881,246581.1075822604,1,0.5621301775147929
1882,246581.1075822604,2,0.5775269872423945
1883,246581.1075822604,3,0.5493295019157088
1884,246581.1075822604,4,0.6346248160863168
